Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
Maxeler_FPGA,ee-mollie,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
3,4610000,0.053081,0.000680,113.000000,14890641.000000,14896158.2184,
4,4610000,0.490274,0.001372,115.000000,14861551.000000,14867314.1003,
5,4610000,4.394908,0.006763,113.000000,14858605.000000,14863852.9778,
6,4610000,0.412033,0.002970,115.000000,14945170.000000,14950420.1412,
7,4610000,0.000000,0.000000,119.000000,14821591.000000,14826704.9789,
8,4610000,0.903580,0.004259,117.000000,14882460.000000,14888191.9384,
9,4610000,1.373695,0.003201,114.000000,14895495.000000,14900724.8878,
10,4610000,0.194333,0.001555,133.000000,14931972.000000,14937277.7939,
11,4610000,6.671054,0.012660,116.000000,14878037.000000,14883445.0245,
12,4610000,0.022914,0.000137,116.000000,14859046.000000,14864174.8428,
13,4610000,24.906414,0.017982,114.000000,7768895.000000,7774287.93907,
1,4620000,42.541027,0.092227,119.000000,14839558.000000,14844832.8972,
2,4620000,0.039946,0.000526,116.000000,14855674.000000,14860496.9978,
3,4620000,0.051006,0.000662,114.000000,14913679.000000,14919420.9576,
4,4620000,0.490277,0.001371,111.000000,14928385.000000,14933919.1914,
5,4620000,4.394829,0.006756,115.000000,14950979.000000,14978978.8723,
6,4620000,0.411836,0.002966,137.000000,14867859.000000,14873147.0108,
7,4620000,0.000000,0.000000,116.000000,14874510.000000,14879721.88,
8,4620000,0.903593,0.004254,113.000000,14901898.000000,14907669.0674,
9,4620000,1.373694,0.003198,116.000000,14868926.000000,14874304.0562,
10,4620000,0.194323,0.001554,116.000000,14826079.000000,14831340.0745,
11,4620000,6.689095,0.012685,114.000000,14868697.000000,14873990.0589,
12,4620000,0.022824,0.000136,115.000000,14881544.000000,14886760.9501,
13,4620000,24.892912,0.017984,113.000000,7786112.000000,7791408.06198,
1,4630000,42.695499,0.091245,124.000000,14833346.000000,14838495.0161,
2,4630000,0.041260,0.000534,115.000000,14849308.000000,14854538.9175,
3,4630000,0.052269,0.000667,115.000000,14871957.000000,14877572.0596,
4,4630000,0.490266,0.001369,112.000000,14935905.000000,14941739.0823,
5,4630000,4.394636,0.006748,116.000000,14915840.000000,14921164.9895,
6,4630000,0.411888,0.002963,114.000000,14937295.000000,14942613.8401,
7,4630000,0.000000,0.000000,136.000000,14985794.000000,14990925.0736,
8,4630000,0.903560,0.004250,114.000000,14976792.000000,14982470.9892,
9,4630000,1.373745,0.003194,120.000000,15238004.000000,15243276.1192,
10,4630000,0.194358,0.001552,116.000000,14946414.000000,14951529.9797,
11,4630000,6.689641,0.012647,114.000000,14909625.000000,14914797.0676,
12,4630000,0.022748,0.000136,114.000000,14915818.000000,14921028.1372,
13,4630000,24.863264,0.017924,113.000000,7832318.000000,7837649.10698,
1,4640000,42.707714,0.092140,113.000000,14949237.000000,14954289.9132,
2,4640000,0.040239,0.000526,117.000000,14818529.000000,14823784.8282,
3,4640000,0.052139,0.000672,118.000000,14923477.000000,14929140.8062,
4,4640000,0.490349,0.001368,116.000000,14958599.000000,14964234.1137,
5,4640000,4.394584,0.006741,117.000000,14957713.000000,14962960.9585,
6,4640000,0.412093,0.002960,122.000000,14916990.000000,14922140.1215,
7,4640000,0.000000,0.000000,115.000000,14978400.000000,14983766.0789,
8,4640000,0.903450,0.004245,124.000000,14897446.000000,14903097.868,
9,4640000,1.373931,0.003191,123.000000,14991248.000000,14996412.0388,
10,4640000,0.194359,0.001551,115.000000,14891908.000000,14897260.9043,
11,4640000,6.679295,0.012646,115.000000,14892860.000000,14898075.1038,
12,4640000,0.022825,0.000136,117.000000,14936118.000000,14941309.9289,
13,4640000,24.905823,0.017882,115.000000,7801028.000000,7806356.90689,
1,4650000,42.720154,0.095582,113.000000,14993396.000000,14998482.9426,
2,4650000,0.040229,0.000527,114.000000,14950383.000000,14955540.8955,
3,4650000,0.053448,0.000684,112.000000,15053271.000000,15059108.0189,
4,4650000,0.490305,0.001367,111.000000,14999679.000000,15005054.9507,
5,4650000,4.394965,0.006734,115.000000,15063900.000000,15069175.005,
6,4650000,0.411985,0.002957,113.000000,15013191.000000,15018496.9902,
7,4650000,0.000000,0.000000,116.000000,14965147.000000,14970242.9771,
8,4650000,0.903524,0.004241,117.000000,15024361.000000,15030081.9874,
9,4650000,1.374039,0.003188,123.000000,15272353.000000,15277693.0332,
10,4650000,0.194351,0.001549,115.000000,15056207.000000,15061450.0046,
11,4650000,6.695549,0.012606,116.000000,15231772.000000,15237016.9163,
12,4650000,0.022812,0.000136,118.000000,15044776.000000,15049905.0617,
13,4650000,24.877941,0.017908,113.000000,7820307.000000,7825731.03905,
1,4660000,42.578506,0.092686,114.000000,14977595.000000,14982780.9334,
2,4660000,0.040773,0.000527,115.000000,15028864.000000,15034111.0229,
3,4660000,0.052894,0.000674,113.000000,15021641.000000,15026833.7727,
4,4660000,0.490314,0.001365,111.000000,15016552.000000,15022279.0241,
5,4660000,4.394875,0.006726,116.000000,14967471.000000,14972397.089,
6,4660000,0.411897,0.002953,113.000000,15036345.000000,15041596.1742,
7,4660000,0.000000,0.000000,115.000000,15026201.000000,15031414.9857,
8,4660000,0.903412,0.004236,113.000000,15055392.000000,15061092.8535,
9,4660000,1.374049,0.003184,119.000000,14997728.000000,15002485.9905,
10,4660000,0.194286,0.001547,112.000000,15010571.000000,15015868.9022,
11,4660000,6.708654,0.012648,115.000000,14978990.000000,14984205.0076,
12,4660000,0.022786,0.000135,117.000000,15044702.000000,15049826.1452,
13,4660000,24.878830,0.017862,112.000000,7886757.000000,7892037.15324,
1,4670000,42.675854,0.092437,113.000000,14973584.000000,14978871.8224,
2,4670000,0.040343,0.000526,117.000000,15016352.000000,15021294.117,
3,4670000,0.051977,0.000668,115.000000,14946445.000000,14952105.0453,
4,4670000,0.490352,0.001364,111.000000,15085105.000000,15090770.9599,
5,4670000,4.394844,0.006719,124.000000,15016417.000000,15021691.0839,
6,4670000,0.411867,0.002950,116.000000,15003506.000000,15008487.9398,
7,4670000,0.000000,0.000000,117.000000,14996315.000000,15001528.9783,
8,4670000,0.903365,0.004231,119.000000,15044822.000000,15050599.8135,
9,4670000,1.374224,0.003181,115.000000,15042983.000000,15048286.9148,
10,4670000,0.194261,0.001545,119.000000,15024138.000000,15029422.0448,
11,4670000,6.693557,0.012609,114.000000,15001124.000000,15006377.9354,
12,4670000,0.022767,0.000135,114.000000,15046088.000000,15051279.068,
13,4670000,24.912354,0.017872,113.000000,7829094.000000,7834402.08435,
1,4680000,42.474819,0.091856,119.000000,15006342.000000,15011564.97,
2,4680000,0.040113,0.000523,115.000000,15046363.000000,15051955.9383,
3,4680000,0.052206,0.000672,119.000000,15098885.000000,15104624.9866,
4,4680000,0.490385,0.001362,112.000000,15087513.000000,15093190.1932,
5,4680000,4.394242,0.006712,115.000000,15025238.000000,15030467.9871,
6,4680000,0.411867,0.002947,115.000000,15151214.000000,15156391.1438,
7,4680000,0.000000,0.000000,120.000000,15053591.000000,15058887.9585,
8,4680000,0.903289,0.004226,113.000000,15074324.000000,15080075.0256,
9,4680000,1.374092,0.003178,113.000000,15053119.000000,15058526.0391,
10,4680000,0.194207,0.001543,124.000000,15121476.000000,15126754.0455,
11,4680000,6.701459,0.012611,114.000000,15057625.000000,15062910.08,
12,4680000,0.023015,0.000136,113.000000,15046865.000000,15052031.0402,
13,4680000,24.891144,0.017846,113.000000,7814436.000000,7819666.86249,
1,4690000,42.696697,0.090670,121.000000,15005921.000000,15011061.1916,
2,4690000,0.039618,0.000518,117.000000,15040386.000000,15045635.9386,
3,4690000,0.051648,0.000666,114.000000,15088352.000000,15094132.9002,
4,4690000,0.490328,0.001361,113.000000,15054051.000000,15059712.8868,
5,4690000,4.394048,0.006704,114.000000,15151093.000000,15156442.8806,
6,4690000,0.411831,0.002944,116.000000,15126496.000000,15132068.1572,
7,4690000,0.000000,0.000000,117.000000,15065645.000000,15070931.9115,
8,4690000,0.903035,0.004220,114.000000,15133037.000000,15138849.02,
9,4690000,1.374287,0.003174,114.000000,15117839.000000,15123170.1374,
10,4690000,0.194076,0.001540,93.000000,15096576.000000,15101347.208,
11,4690000,6.698805,0.012589,137.000000,15069904.000000,15075150.013,
12,4690000,0.022728,0.000135,115.000000,15427070.000000,15431961.0596,
13,4690000,24.854370,0.017801,113.000000,7944460.000000,7949722.05162,
1,4700000,42.634808,0.093812,118.000000,15020750.000000,15025662.899,
2,4700000,0.040473,0.000526,117.000000,15084733.000000,15090101.0036,
3,4700000,0.052437,0.000665,112.000000,15086911.000000,15092763.1855,
4,4700000,0.490281,0.001359,112.000000,15217372.000000,15223013.8779,
5,4700000,4.394124,0.006697,115.000000,15113389.000000,15118613.0047,
6,4700000,0.411793,0.002941,120.000000,15155552.000000,15160954.9522,
7,4700000,0.000000,0.000000,121.000000,15154277.000000,15159391.88,
8,4700000,0.903075,0.004216,114.000000,15102270.000000,15107976.9135,
9,4700000,1.374333,0.003171,118.000000,15100855.000000,15106122.9706,
10,4700000,0.194085,0.001539,114.000000,15109418.000000,15114692.9264,
11,4700000,6.713476,0.012580,121.000000,15122771.000000,15128048.8968,
12,4700000,0.022876,0.000135,115.000000,15093477.000000,15098681.9267,
13,4700000,24.891808,0.017813,144.000000,7925036.000000,7930305.00412,
1,4710000,42.723900,0.090276,115.000000,15117767.000000,15123003.006,
2,4710000,0.039929,0.000521,115.000000,15168177.000000,15173303.8425,
3,4710000,0.053224,0.000675,114.000000,15133291.000000,15138955.1163,
4,4710000,0.490218,0.001358,116.000000,15225993.000000,15231720.9244,
5,4710000,4.394233,0.006690,116.000000,15141385.000000,15146589.0408,
6,4710000,0.411709,0.002938,114.000000,15140009.000000,15145472.0497,
7,4710000,0.000000,0.000000,116.000000,15214993.000000,15220204.1149,
8,4710000,0.903107,0.004212,115.000000,15209730.000000,15215429.7829,
9,4710000,1.374244,0.003168,117.000000,15157989.000000,15163258.791,
10,4710000,0.194071,0.001537,117.000000,15135458.000000,15140813.1123,
11,4710000,6.703981,0.012558,115.000000,15153187.000000,15158486.1279,
12,4710000,0.022656,0.000134,115.000000,15233985.000000,15239240.1695,
13,4710000,24.866705,0.017773,114.000000,7907021.000000,7912370.92018,
1,4720000,42.543549,0.088911,119.000000,15108027.000000,15113209.0092,
2,4720000,0.040261,0.000523,123.000000,15219049.000000,15224365.9496,
3,4720000,0.051880,0.000661,113.000000,15175695.000000,15181421.9952,
4,4720000,0.490194,0.001356,112.000000,15199401.000000,15204622.9839,
5,4720000,4.394251,0.006683,116.000000,15147778.000000,15153034.2102,
6,4720000,0.411670,0.002935,116.000000,15153590.000000,15159049.9878,
7,4720000,0.000000,0.000000,116.000000,15174855.000000,15180182.2186,
8,4720000,0.903136,0.004207,117.000000,15199071.000000,15204818.0103,
9,4720000,1.374235,0.003164,113.000000,15143232.000000,15148422.9565,
10,4720000,0.194069,0.001535,114.000000,15142786.000000,15147984.0279,
11,4720000,6.775254,0.064110,114.000000,15138839.000000,15144060.1349,
12,4720000,0.022784,0.000135,115.000000,15292755.000000,15297991.991,
13,4720000,24.874729,0.017794,113.000000,7907699.000000,7912937.16431,
1,4730000,42.556778,0.089021,113.000000,15230550.000000,15235547.0657,
2,4730000,0.040386,0.000523,117.000000,15245161.000000,15250376.9398,
3,4730000,0.053752,0.000678,117.000000,15200598.000000,15206027.9846,
4,4730000,0.490194,0.001355,120.000000,15317597.000000,15323290.8249,
5,4730000,4.394259,0.006676,115.000000,15272137.000000,15277374.0292,
6,4730000,0.411536,0.002931,119.000000,15339251.000000,15344679.1172,
7,4730000,0.000000,0.000000,114.000000,15233993.000000,15239386.0817,
8,4730000,0.903291,0.004203,112.000000,15234890.000000,15240625.8583,
9,4730000,1.374162,0.003161,113.000000,15299177.000000,15304448.1277,
10,4730000,0.194109,0.001533,113.000000,15218216.000000,15223383.1882,
11,4730000,6.693746,0.012544,114.000000,15195113.000000,15200775.8617,
12,4730000,0.023159,0.000136,116.000000,15203087.000000,15208312.9883,
13,4730000,24.871662,0.017726,111.000000,7940834.000000,7946142.91191,
1,4740000,42.685928,0.089351,125.000000,15146851.000000,15152094.1257,
2,4740000,0.041154,0.000527,113.000000,15099638.000000,15104559.1831,
3,4740000,0.051916,0.000666,115.000000,15212807.000000,15218618.8698,
4,4740000,0.490109,0.001353,111.000000,15230250.000000,15235958.0994,
5,4740000,4.393738,0.006669,113.000000,15207810.000000,15213062.048,
6,4740000,0.411491,0.002928,141.000000,15226784.000000,15232034.9216,
7,4740000,0.000000,0.000000,114.000000,15290532.000000,15295718.9083,
8,4740000,0.903040,0.004198,78.000000,15290329.000000,15295686.9602,
9,4740000,1.374169,0.003157,119.000000,15203082.000000,15208353.9963,
10,4740000,0.194107,0.001532,116.000000,15258616.000000,15263875.0076,
11,4740000,6.706343,0.012536,115.000000,15246655.000000,15251946.9261,
12,4740000,0.022762,0.000134,113.000000,15244283.000000,15249516.964,
13,4740000,24.864307,0.017686,112.000000,7953091.000000,7958390.95116,
1,4750000,42.594357,0.088299,112.000000,15179656.000000,15185027.1225,
2,4750000,0.039753,0.000516,116.000000,15171087.000000,15176419.0197,
3,4750000,0.052245,0.000665,114.000000,15252515.000000,15258197.0692,
4,4750000,0.490214,0.001352,112.000000,15330782.000000,15336484.9091,
5,4750000,4.393589,0.006662,118.000000,15248401.000000,15253624.9161,
6,4750000,0.411539,0.002925,113.000000,15283952.000000,15289237.9761,
7,4750000,0.000000,0.000000,117.000000,15237389.000000,15242663.8603,
8,4750000,0.903044,0.004194,119.000000,15292688.000000,15298646.2116,
9,4750000,1.374219,0.003154,115.000000,15279196.000000,15284436.9411,
10,4750000,0.194121,0.001530,115.000000,15309559.000000,15314858.9134,
11,4750000,6.713557,0.012549,115.000000,15600051.000000,15605264.9021,
12,4750000,0.022892,0.000134,118.000000,15314018.000000,15319272.995,
13,4750000,24.882627,0.017726,114.000000,7945170.000000,7950407.0282,
1,4760000,42.702541,0.090374,115.000000,15190178.000000,15195501.0891,
2,4760000,0.040275,0.000518,115.000000,15285277.000000,15290539.9799,
3,4760000,0.051015,0.000657,113.000000,15221029.000000,15226735.1151,
4,4760000,0.490118,0.001350,113.000000,15305764.000000,15311033.0105,
5,4760000,4.393714,0.006655,114.000000,15349974.000000,15355523.8247,
6,4760000,0.411434,0.002921,115.000000,15340372.000000,15345663.0707,
7,4760000,0.000000,0.000000,115.000000,15316658.000000,15321947.0978,
8,4760000,0.903327,0.004190,129.000000,15344311.000000,15349926.9485,
9,4760000,1.374271,0.003151,118.000000,15292742.000000,15297990.0837,
10,4760000,0.194197,0.001529,114.000000,15214049.000000,15219302.1774,
11,4760000,6.714144,0.012486,114.000000,15301510.000000,15306771.04,
12,4760000,0.022918,0.000134,118.000000,15285537.000000,15290601.9688,
13,4760000,24.909449,0.017711,113.000000,7996872.000000,8002157.92656,
1,4770000,42.679199,0.092085,114.000000,15241275.000000,15246546.9837,
2,4770000,0.039893,0.000516,120.000000,15285209.000000,15290519.9528,
3,4770000,0.053752,0.000673,114.000000,15354056.000000,15359452.0092,
4,4770000,0.490124,0.001349,117.000000,15357225.000000,15362979.1737,
5,4770000,4.393713,0.006648,139.000000,15323623.000000,15328849.7925,
6,4770000,0.411429,0.002918,118.000000,15368320.000000,15373533.9642,
7,4770000,0.000000,0.000000,120.000000,15368705.000000,15374083.0421,
8,4770000,0.903275,0.004186,118.000000,15325693.000000,15331399.9176,
9,4770000,1.374351,0.003148,118.000000,15279375.000000,15284632.9212,
10,4770000,0.194177,0.001527,123.000000,15375026.000000,15380249.9771,
11,4770000,6.696614,0.012459,137.000000,15334241.000000,15339591.98,
12,4770000,0.022717,0.000134,113.000000,15350081.000000,15355307.8175,
13,4770000,24.864895,0.017651,113.000000,8030739.000000,8036089.89716,
1,4780000,42.656742,0.094114,122.000000,15279403.000000,15284650.8026,
2,4780000,0.040774,0.000522,117.000000,15342789.000000,15348150.9686,
3,4780000,0.052889,0.000667,113.000000,15402891.000000,15408197.8798,
4,4780000,0.490103,0.001348,113.000000,15419931.000000,15425937.891,
5,4780000,4.393418,0.006640,113.000000,15389461.000000,15394595.8614,
6,4780000,0.411653,0.002917,117.000000,15407964.000000,15413161.993,
7,4780000,0.000000,0.000000,116.000000,15291805.000000,15297105.0739,
8,4780000,0.903138,0.004181,115.000000,15425685.000000,15431448.9365,
9,4780000,1.374230,0.003144,113.000000,15377568.000000,15382838.0108,
10,4780000,0.194137,0.001525,118.000000,15373861.000000,15379140.1386,
11,4780000,6.691363,0.012459,113.000000,15346637.000000,15351783.9909,
12,4780000,0.023040,0.000135,114.000000,15301871.000000,15307211.8759,
13,4780000,24.878042,0.017626,113.000000,8017045.000000,8022346.01974,
1,4790000,42.604900,0.089879,116.000000,15601114.000000,15605895.9961,
2,4790000,0.041212,0.000524,115.000000,15369558.000000,15374861.9556,
3,4790000,0.052054,0.000661,114.000000,15357869.000000,15363644.8383,
4,4790000,0.490010,0.001346,136.000000,15436208.000000,15441941.9765,
5,4790000,4.393302,0.006633,119.000000,15407426.000000,15412533.9985,
6,4790000,0.411382,0.002912,114.000000,15393989.000000,15399283.1707,
7,4790000,0.000000,0.000000,120.000000,15447720.000000,15453052.9976,
8,4790000,0.903392,0.004177,114.000000,15423880.000000,15429642.9157,
9,4790000,1.374211,0.003141,117.000000,15519359.000000,15524659.1568,
10,4790000,0.194241,0.001524,114.000000,15472097.000000,15477398.8724,
11,4790000,6.706250,0.012471,115.000000,15339622.000000,15344865.0837,
12,4790000,0.022747,0.000134,114.000000,15388743.000000,15393949.0318,
13,4790000,24.877407,0.017645,122.000000,8028309.000000,8033569.09752,
1,4800000,42.438812,0.088184,115.000000,15405878.000000,15411079.8836,
2,4800000,0.040044,0.000518,122.000000,15475013.000000,15480314.0163,
3,4800000,0.051969,0.000657,114.000000,15412577.000000,15418272.0184,
4,4800000,0.490065,0.001345,112.000000,15417334.000000,15422691.1068,
5,4800000,4.393035,0.006626,117.000000,15406157.000000,15411422.9679,
6,4800000,0.411356,0.002909,114.000000,15432006.000000,15437298.7747,
7,4800000,0.000000,0.000000,116.000000,15401387.000000,15406685.1139,
8,4800000,0.903558,0.004173,116.000000,15391295.000000,15396949.0528,
9,4800000,1.374108,0.003137,115.000000,15418170.000000,15423395.8721,
10,4800000,0.194246,0.001523,114.000000,15501043.000000,15506318.0923,
11,4800000,6.704510,0.012447,116.000000,15381380.000000,15386650.0854,
12,4800000,0.022903,0.000134,117.000000,15333766.000000,15338916.7786,
13,4800000,24.895950,0.017642,113.000000,8075481.000000,8080805.06325,
1,4810000,42.817516,0.089241,119.000000,15396869.000000,15402173.0423,
2,4810000,0.040314,0.000517,115.000000,15415097.000000,15420924.902,
3,4810000,0.052241,0.000661,116.000000,15452282.000000,15457482.0995,
4,4810000,0.490010,0.001343,116.000000,15471559.000000,15477236.0325,
5,4810000,4.393062,0.006619,117.000000,15508890.000000,15514422.8935,
6,4810000,0.411336,0.002906,113.000000,15502320.000000,15507555.9616,
7,4810000,0.000000,0.000000,114.000000,15419733.000000,15425127.9831,
8,4810000,0.903309,0.004168,113.000000,15546489.000000,15552217.9604,
9,4810000,1.374205,0.003134,114.000000,15483557.000000,15488960.9814,
10,4810000,0.194170,0.001521,115.000000,15476791.000000,15482085.9432,
11,4810000,6.683733,0.012414,126.000000,15468091.000000,15473368.8831,
12,4810000,0.022969,0.000134,113.000000,15546557.000000,15551716.8045,
13,4810000,24.916971,0.017636,113.000000,8166442.000000,8171778.20206,
1,4820000,42.658997,0.088831,120.000000,15422898.000000,15428101.0628,
2,4820000,0.039740,0.000512,116.000000,15464094.000000,15469761.8484,
3,4820000,0.052322,0.000660,117.000000,15343026.000000,15348346.9486,
4,4820000,0.490002,0.001342,113.000000,15523172.000000,15528848.8865,
5,4820000,4.392478,0.006612,116.000000,15511777.000000,15517179.966,
6,4820000,0.411409,0.002903,118.000000,15532538.000000,15537838.9359,
7,4820000,0.000000,0.000000,119.000000,15487439.000000,15492592.8116,
8,4820000,0.903229,0.004164,114.000000,15483091.000000,15488792.181,
9,4820000,1.374164,0.003131,113.000000,15490195.000000,15495500.0877,
10,4820000,0.194124,0.001519,142.000000,15512088.000000,15517420.0535,
11,4820000,6.689082,0.012417,127.000000,15438926.000000,15444094.8963,
12,4820000,0.022998,0.000134,115.000000,15607447.000000,15612753.1528,
13,4820000,24.842587,0.017598,112.000000,8067810.000000,8073140.14435,
1,4830000,42.720768,0.090512,116.000000,15433081.000000,15438071.0125,
2,4830000,0.040545,0.000518,117.000000,15503284.000000,15508593.0824,
3,4830000,0.051422,0.000655,113.000000,15521468.000000,15527096.0331,
4,4830000,0.489940,0.001340,113.000000,15560018.000000,15565804.9583,
5,4830000,4.392303,0.006605,122.000000,15527490.000000,15532797.0982,
6,4830000,0.411398,0.002900,112.000000,15448459.000000,15453674.078,
7,4830000,0.000000,0.000000,116.000000,15557222.000000,15562455.8926,
8,4830000,0.903158,0.004159,137.000000,15549922.000000,15555676.9371,
9,4830000,1.374089,0.003128,114.000000,15589753.000000,15594945.9076,
10,4830000,0.194099,0.001518,114.000000,15550544.000000,15555849.0753,
11,4830000,6.709645,0.012427,112.000000,15487067.000000,15492287.159,
12,4830000,0.022762,0.000133,116.000000,15523994.000000,15529196.0239,
13,4830000,24.866936,0.017559,111.000000,8071499.000000,8076756.00052,
1,4840000,42.566959,0.095603,113.000000,15498537.000000,15503818.0351,
2,4840000,0.040606,0.000518,123.000000,15603408.000000,15609064.1022,
3,4840000,0.052554,0.000660,121.000000,15516924.000000,15522233.0093,
4,4840000,0.489892,0.001339,114.000000,15612457.000000,15617961.8835,
5,4840000,4.392218,0.006598,115.000000,15557002.000000,15562180.0423,
6,4840000,0.411546,0.002898,114.000000,15560352.000000,15565655.9467,
7,4840000,0.000000,0.000000,124.000000,15512272.000000,15517639.8754,
8,4840000,0.902973,0.004154,119.000000,15521348.000000,15527069.0918,
9,4840000,1.374184,0.003125,115.000000,15562583.000000,15568003.1776,
10,4840000,0.194036,0.001516,114.000000,15533108.000000,15538374.9008,
11,4840000,6.664524,0.012362,115.000000,15500620.000000,15505836.9637,
12,4840000,0.022678,0.000133,116.000000,15665021.000000,15670212.0304,
13,4840000,24.894629,0.017556,113.000000,8114689.000000,8119952.9171,
1,4850000,42.598343,0.088588,115.000000,15523044.000000,15528175.8308,
2,4850000,0.039999,0.000513,115.000000,15565964.000000,15571218.9674,
3,4850000,0.051820,0.000655,115.000000,15515210.000000,15520954.8473,
4,4850000,0.489839,0.001337,111.000000,15553347.000000,15559073.925,
5,4850000,4.391994,0.006591,114.000000,15613809.000000,15619104.8622,
6,4850000,0.411518,0.002895,122.000000,15585383.000000,15590552.0916,
7,4850000,0.000000,0.000000,141.000000,15611079.000000,15616297.9603,
8,4850000,0.902985,0.004151,113.000000,15577623.000000,15583184.9575,
9,4850000,1.374352,0.003121,117.000000,15600044.000000,15605322.1226,
10,4850000,0.194138,0.001515,118.000000,15717737.000000,15723006.9637,
11,4850000,6.683105,0.012366,119.000000,15554467.000000,15559835.9108,
12,4850000,0.022726,0.000133,114.000000,15589135.000000,15594360.8284,
13,4850000,24.883146,0.017526,112.000000,8192079.000000,8197404.86145,
1,4860000,42.642712,0.089141,119.000000,15538710.000000,15543886.8999,
2,4860000,0.040550,0.000516,118.000000,15552955.000000,15558602.0947,
3,4860000,0.051692,0.000651,113.000000,15597440.000000,15602712.8696,
4,4860000,0.489896,0.001336,115.000000,15628284.000000,15634263.9923,
5,4860000,4.392543,0.006585,114.000000,15659363.000000,15664674.9973,
6,4860000,0.411563,0.002892,119.000000,15622557.000000,15627906.0841,
7,4860000,0.000000,0.000000,114.000000,15670251.000000,15675518.0359,
8,4860000,0.903131,0.004146,112.000000,15661134.000000,15666838.1691,
9,4860000,1.374260,0.003118,113.000000,15613580.000000,15618871.9273,
10,4860000,0.194116,0.001513,121.000000,15649427.000000,15654617.0712,
11,4860000,6.695759,0.012354,115.000000,15642436.000000,15647680.9978,
12,4860000,0.022717,0.000132,123.000000,15612016.000000,15617160.0819,
13,4860000,24.873556,0.017507,113.000000,8151171.000000,8156435.96649,
1,4870000,42.556252,0.088606,114.000000,15537300.000000,15542500.9727,
2,4870000,0.040560,0.000517,115.000000,15612791.000000,15618484.9739,
3,4870000,0.052953,0.000660,113.000000,15642548.000000,15647867.918,
4,4870000,0.489933,0.001335,289.000000,15720479.000000,15726427.0782,
5,4870000,4.392642,0.006578,117.000000,15636751.000000,15642040.9679,
6,4870000,0.411624,0.002889,113.000000,15616295.000000,15621675.9682,
7,4870000,0.000000,0.000000,124.000000,15707599.000000,15712888.9561,
8,4870000,0.903150,0.004142,114.000000,15617256.000000,15623147.0108,
9,4870000,1.374218,0.003115,118.000000,15681980.000000,15687181.9496,
10,4870000,0.194092,0.001511,114.000000,15695776.000000,15701036.9301,
11,4870000,6.707512,0.012360,115.000000,15595370.000000,15600684.8812,
12,4870000,0.022685,0.000132,114.000000,15595616.000000,15600774.0498,
13,4870000,24.899811,0.017515,117.000000,8157853.000000,8163169.14558,
1,4880000,42.665646,0.090540,125.000000,15602753.000000,15607996.9406,
2,4880000,0.040249,0.000512,120.000000,15631595.000000,15637299.0608,
3,4880000,0.052461,0.000657,117.000000,15677503.000000,15682867.0502,
4,4880000,0.490003,0.001334,114.000000,15688133.000000,15693073.988,
5,4880000,4.392902,0.006571,115.000000,15746555.000000,15751804.1134,
6,4880000,0.411786,0.002887,113.000000,15683040.000000,15688457.0122,
7,4880000,0.000000,0.000000,115.000000,15644389.000000,15649649.1432,
8,4880000,0.902905,0.004137,119.000000,15722628.000000,15728374.0044,
9,4880000,1.374202,0.003112,114.000000,15588103.000000,15593153.9536,
10,4880000,0.193981,0.001509,112.000000,15707197.000000,15712506.0558,
11,4880000,6.691850,0.012317,117.000000,15653689.000000,15658956.0509,
12,4880000,0.022893,0.000133,117.000000,15614544.000000,15619741.9167,
13,4880000,24.848753,0.017470,113.000000,8177257.000000,8182587.14676,
1,4890000,42.534370,0.088736,114.000000,15685476.000000,15690712.9288,
2,4890000,0.040274,0.000510,116.000000,15680384.000000,15686172.0085,
3,4890000,0.052707,0.000657,118.000000,15658196.000000,15663367.033,
4,4890000,0.489961,0.001332,112.000000,15737279.000000,15742944.0022,
5,4890000,4.392936,0.006564,113.000000,15730021.000000,15735249.0425,
6,4890000,0.411919,0.002885,115.000000,15706694.000000,15712059.021,
7,4890000,0.000000,0.000000,117.000000,15727910.000000,15733149.0517,
8,4890000,0.902517,0.004132,114.000000,15701436.000000,15707137.1078,
9,4890000,1.374254,0.003109,116.000000,15758185.000000,15763502.121,
10,4890000,0.193866,0.001508,118.000000,15653156.000000,15658430.0995,
11,4890000,6.696712,0.012332,117.000000,15683215.000000,15688344.9554,
12,4890000,0.022732,0.000132,114.000000,15683267.000000,15688472.9862,
13,4890000,24.884415,0.017451,115.000000,8146151.000000,8151479.95949,
1,4900000,42.552505,0.088478,115.000000,15647670.000000,15652934.0744,
2,4900000,0.039531,0.000507,120.000000,15755562.000000,15761224.0314,
3,4900000,0.052383,0.000654,112.000000,15703224.000000,15708461.0462,
4,4900000,0.489951,0.001331,113.000000,15761014.000000,15766325.9506,
5,4900000,4.392649,0.006557,122.000000,15744444.000000,15749667.8829,
6,4900000,0.411699,0.002881,117.000000,15779481.000000,15784770.9656,
7,4900000,0.000000,0.000000,116.000000,15749949.000000,15755149.1261,
8,4900000,0.902137,0.004126,114.000000,15720958.000000,15726599.9317,
9,4900000,1.374408,0.003106,123.000000,15809436.000000,15814747.8104,
10,4900000,0.193737,0.001505,118.000000,15712790.000000,15718009.9487,
11,4900000,6.709872,0.012330,115.000000,15691415.000000,15696668.148,
12,4900000,0.022782,0.000132,113.000000,15745702.000000,15750863.7905,
