Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
12,2830000,0.133071,0.000572,71.000000,3725080.000000,3747427.94037,
13,2830000,24.923975,0.080192,66.000000,2444256.000000,2465703.96423,
1,2840000,42.148815,0.200883,70.000000,128567.000000,154397.964478,
2,2840000,0.111007,0.001196,41.000000,3674688.000000,3698797.94121,
3,2840000,0.238184,0.001986,43.000000,3672971.000000,3697880.98335,
4,2840000,0.478522,0.002266,41.000000,3724136.000000,3748116.01639,
5,2840000,5.773952,0.020153,41.000000,3724873.000000,3745817.18445,
6,2840000,2.429899,0.011607,69.000000,3721295.000000,3745723.00911,
7,2840000,0.009661,0.000513,70.000000,3725053.000000,3747431.03981,
8,2840000,0.873621,0.005929,40.000000,3723456.000000,3748677.0153,
9,2840000,1.584294,0.006499,44.000000,3723890.000000,3748732.09,
10,2840000,0.185971,0.002001,42.000000,3723298.000000,3746834.03969,
11,2840000,4.986573,0.019844,77.000000,3675193.000000,3697645.18738,
12,2840000,0.133099,0.000571,71.000000,3725824.000000,3751121.04416,
13,2840000,24.926588,0.080059,46.000000,2448249.000000,2472826.9577,
1,2850000,42.150909,0.200558,69.000000,129545.000000,150507.926941,
2,2850000,0.110912,0.001194,71.000000,3675188.000000,3693114.04228,
3,2850000,0.238383,0.001984,41.000000,3672946.000000,3696363.92593,
4,2850000,0.478572,0.002263,41.000000,3723982.000000,3741629.12369,
5,2850000,5.774731,0.020121,72.000000,3725751.000000,3747210.02579,
6,2850000,2.429857,0.011586,73.000000,3725206.000000,3747751.95122,
7,2850000,0.009697,0.000513,43.000000,3721760.000000,3745461.94077,
8,2850000,0.873334,0.005918,73.000000,3725660.000000,3748040.91454,
9,2850000,1.584438,0.006487,71.000000,3722264.000000,3746774.91188,
10,2850000,0.185833,0.001997,73.000000,3722746.000000,3748820.06645,
11,2850000,4.984271,0.019802,41.000000,3675805.000000,3699764.01329,
12,2850000,0.133100,0.000570,44.000000,3724885.000000,3749772.07184,
13,2850000,24.924944,0.079913,65.000000,2447913.000000,2473185.06241,
1,2860000,42.148315,0.200136,77.000000,128071.000000,146493.911743,
2,2860000,0.110989,0.001192,40.000000,3714407.000000,3738337.03995,
3,2860000,0.238214,0.001980,70.000000,3716760.000000,3739074.94545,
4,2860000,0.478525,0.002259,69.000000,3764234.000000,3781265.97404,
5,2860000,5.773138,0.020082,42.000000,3765077.000000,3789635.89668,
6,2860000,2.429550,0.011566,70.000000,3764769.000000,3782323.12202,
7,2860000,0.009672,0.000511,41.000000,3765320.000000,3789898.87238,
8,2860000,0.872858,0.005906,70.000000,3763680.000000,3781678.19977,
9,2860000,1.585597,0.006481,42.000000,3766807.000000,3791151.04675,
10,2860000,0.185663,0.001993,71.000000,3764917.000000,3790345.19196,
11,2860000,4.983055,0.019764,72.000000,3715660.000000,3738906.86035,
12,2860000,0.133077,0.000569,43.000000,3764372.000000,3780548.0957,
13,2860000,24.923704,0.079769,39.000000,2473556.000000,2498218.05954,
1,2870000,42.148270,0.199721,70.000000,127629.000000,148799.180984,
2,2870000,0.111168,0.001192,41.000000,3716966.000000,3737839.93721,
3,2870000,0.238614,0.001978,74.000000,3716370.000000,3737804.17442,
4,2870000,0.478642,0.002255,70.000000,3766714.000000,3792482.85294,
5,2870000,5.774106,0.020049,71.000000,3764752.000000,3782796.85974,
6,2870000,2.430239,0.011547,40.000000,3767628.000000,3792076.11084,
7,2870000,0.009638,0.000510,71.000000,3763773.000000,3788378.95393,
8,2870000,0.872690,0.005895,41.000000,3767412.000000,3792304.99268,
9,2870000,1.584687,0.006467,47.000000,3765155.000000,3788876.05667,
10,2870000,0.185555,0.001989,43.000000,3768637.000000,3793555.97496,
11,2870000,4.984141,0.019734,40.000000,3714700.000000,3737356.90117,
12,2870000,0.133122,0.000568,72.000000,3767499.000000,3793270.82634,
13,2870000,24.927258,0.079641,38.000000,2473731.000000,2497706.17485,
1,2880000,42.146347,0.199301,75.000000,130257.000000,156476.974487,
2,2880000,0.111245,0.001191,43.000000,3713742.000000,3737694.02504,
3,2880000,0.238690,0.001975,65.000000,3714234.000000,3738863.94501,
4,2880000,0.478355,0.002250,69.000000,3763521.000000,3788112.8788,
5,2880000,5.772997,0.020011,43.000000,3767547.000000,3792510.03265,
6,2880000,2.429801,0.011527,41.000000,3765042.000000,3788897.99118,
7,2880000,0.009605,0.000508,72.000000,3766064.000000,3791062.11662,
8,2880000,0.872010,0.005882,71.000000,3767702.000000,3793074.13101,
9,2880000,1.584290,0.006454,44.000000,3766240.000000,3791100.02518,
10,2880000,0.185321,0.001984,43.000000,3765015.000000,3787847.04208,
11,2880000,4.985192,0.019703,72.000000,3716035.000000,3742308.1398,
12,2880000,0.133098,0.000567,45.000000,3765491.000000,3786710.02388,
13,2880000,24.928242,0.079506,38.000000,2475663.000000,2499959.94568,
1,2890000,42.140594,0.198882,69.000000,128291.000000,149773.836136,
2,2890000,0.111159,0.001188,70.000000,3757518.000000,3781575.9182,
3,2890000,0.238680,0.001972,70.000000,3752838.000000,3777760.98251,
4,2890000,0.478132,0.002246,44.000000,3813677.000000,3838594.91348,
5,2890000,5.770234,0.019968,71.000000,3808438.000000,3832345.00885,
6,2890000,2.428902,0.011503,71.000000,3809988.000000,3836013.07869,
7,2890000,0.009634,0.000507,69.000000,3809748.000000,3831211.09009,
8,2890000,0.872257,0.005874,74.000000,3808700.000000,3834218.02521,
9,2890000,1.585042,0.006445,71.000000,3809109.000000,3834190.84549,
10,2890000,0.185334,0.001981,73.000000,3810622.000000,3836656.0936,
11,2890000,4.985707,0.019671,72.000000,3756323.000000,3781212.09145,
12,2890000,0.133064,0.000566,70.000000,3809768.000000,3834999.08447,
13,2890000,24.927111,0.079365,66.000000,2500292.000000,2521772.86148,
1,2900000,42.137844,0.198463,41.000000,131191.000000,155228.13797,
2,2900000,0.111248,0.001186,70.000000,3758034.000000,3783326.14899,
3,2900000,0.238602,0.001968,43.000000,3755243.000000,3779268.02635,
4,2900000,0.478093,0.002242,76.000000,3809405.000000,3834544.89708,
5,2900000,5.770086,0.019933,71.000000,3814765.000000,3841130.01823,
6,2900000,2.428529,0.011481,70.000000,3805217.000000,3826695.91904,
7,2900000,0.009672,0.000508,41.000000,3808756.000000,3829699.99313,
8,2900000,0.872375,0.005864,41.000000,3807590.000000,3830140.11383,
9,2900000,1.585996,0.006438,43.000000,3809826.000000,3834223.032,
10,2900000,0.185377,0.001977,71.000000,3806522.000000,3824298.14339,
11,2900000,4.985120,0.019635,41.000000,3755299.000000,3777409.07669,
12,2900000,0.133039,0.000565,71.000000,3810830.000000,3836285.11429,
13,2900000,24.926754,0.079228,39.000000,2501326.000000,2523703.0983,
1,2910000,42.133766,0.198058,40.000000,131745.000000,156527.996063,
2,2910000,0.111128,0.001183,44.000000,3755997.000000,3779669.0464,
3,2910000,0.238590,0.001964,72.000000,3758442.000000,3779966.11595,
4,2910000,0.478108,0.002238,71.000000,3808662.000000,3835325.95634,
5,2910000,5.770168,0.019899,41.000000,3807605.000000,3831973.07587,
6,2910000,2.429173,0.011463,41.000000,3808903.000000,3833487.03384,
7,2910000,0.009773,0.000510,71.000000,3807374.000000,3832060.8139,
8,2910000,0.872294,0.005853,71.000000,3808870.000000,3826704.02527,
9,2910000,1.585549,0.006425,46.000000,3809887.000000,3833374.02344,
10,2910000,0.185376,0.001974,52.000000,3806558.000000,3830833.9119,
11,2910000,4.986035,0.019605,71.000000,3753657.000000,3771147.96638,
12,2910000,0.133082,0.000564,71.000000,3807642.000000,3832590.81841,
13,2910000,24.927872,0.079095,66.000000,2501487.000000,2523889.06479,
1,2920000,42.142208,0.197714,40.000000,132010.000000,157027.006149,
2,2920000,0.110941,0.001180,72.000000,3796726.000000,3814615.96489,
3,2920000,0.238513,0.001960,72.000000,3797865.000000,3824141.97922,
4,2920000,0.477770,0.002233,42.000000,3846501.000000,3869310.85587,
5,2920000,5.768986,0.019860,71.000000,3851525.000000,3876244.06815,
6,2920000,2.428254,0.011440,71.000000,3851722.000000,3876313.92479,
7,2920000,0.009884,0.000512,41.000000,3848870.000000,3870736.12213,
8,2920000,0.872425,0.005844,41.000000,3856448.000000,3877063.98964,
9,2920000,1.585865,0.006415,72.000000,3849068.000000,3875407.21893,
10,2920000,0.185371,0.001970,41.000000,3849950.000000,3871021.03233,
11,2920000,4.986776,0.019572,71.000000,3799435.000000,3824605.94177,
12,2920000,0.133054,0.000563,73.000000,3852216.000000,3876124.1436,
13,2920000,24.928385,0.078959,67.000000,2530942.000000,2556857.10907,
1,2930000,42.136375,0.197282,69.000000,128786.000000,153630.971909,
2,2930000,0.110742,0.001177,72.000000,3795959.000000,3814377.06947,
3,2930000,0.238339,0.001956,50.000000,3797407.000000,3818352.9377,
4,2930000,0.477762,0.002229,70.000000,3851366.000000,3876133.91876,
5,2930000,5.768328,0.019824,77.000000,3851612.000000,3876003.98064,
6,2930000,2.427341,0.011417,72.000000,3851209.000000,3876245.97549,
7,2930000,0.009890,0.000511,42.000000,3848561.000000,3872161.86523,
8,2930000,0.872763,0.005835,41.000000,3848897.000000,3870481.01425,
9,2930000,1.586174,0.006405,41.000000,3849105.000000,3870160.10284,
10,2930000,0.185430,0.001967,71.000000,3851050.000000,3877083.06313,
11,2930000,4.986222,0.019535,43.000000,3793951.000000,3813986.063,
12,2930000,0.133030,0.000562,70.000000,3851072.000000,3877204.89502,
13,2930000,24.926605,0.078818,67.000000,2530723.000000,2555311.91826,
1,2940000,42.134598,0.196874,69.000000,132952.000000,151731.967926,
2,2940000,0.110860,0.001176,69.000000,3798151.000000,3822195.0531,
3,2940000,0.238225,0.001952,70.000000,3799425.000000,3825196.02776,
4,2940000,0.477664,0.002225,42.000000,3852491.000000,3876734.972,
5,2940000,5.768273,0.019791,72.000000,3851551.000000,3877388.95416,
6,2940000,2.427323,0.011398,70.000000,3851749.000000,3876699.92447,
7,2940000,0.009857,0.000509,70.000000,3850980.000000,3875763.89313,
8,2940000,0.872704,0.005826,71.000000,3852441.000000,3877544.87991,
9,2940000,1.586863,0.006397,42.000000,3849445.000000,3866545.9156,
10,2940000,0.185510,0.001965,72.000000,3852319.000000,3877677.91748,
11,2940000,4.985347,0.019499,70.000000,3798575.000000,3824600.93498,
12,2940000,0.132991,0.000561,40.000000,3849820.000000,3866283.89359,
13,2940000,24.923800,0.078675,70.000000,2529783.000000,2552093.02902,
1,2950000,42.140610,0.196597,67.000000,130088.000000,154911.04126,
2,2950000,0.110858,0.001174,77.000000,3840815.000000,3866470.0985,
3,2950000,0.238480,0.001950,70.000000,3837159.000000,3858637.0945,
4,2950000,0.477504,0.002221,71.000000,3893053.000000,3911593.91403,
5,2950000,5.768992,0.019758,42.000000,3891591.000000,3911624.90845,
6,2950000,2.427470,0.011380,41.000000,3893776.000000,3911094.18869,
7,2950000,0.009895,0.000510,69.000000,3892061.000000,3913570.16563,
8,2950000,0.872858,0.005816,71.000000,3897515.000000,3923495.05424,
9,2950000,1.587085,0.006387,71.000000,3890173.000000,3915142.05933,
10,2950000,0.185667,0.001962,71.000000,3889838.000000,3912195.92094,
11,2950000,4.984683,0.019462,71.000000,3840350.000000,3860687.97112,
12,2950000,0.133029,0.000560,41.000000,3890523.000000,3915847.06306,
13,2950000,24.925634,0.078549,39.000000,2555723.000000,2578836.20262,
1,2960000,42.138226,0.196257,42.000000,131793.000000,152732.133865,
2,2960000,0.110702,0.001171,75.000000,3839890.000000,3863999.12834,
3,2960000,0.238393,0.001946,204.000000,3841110.000000,3865660.90584,
4,2960000,0.477528,0.002217,69.000000,3890317.000000,3915242.19513,
5,2960000,5.769801,0.019726,72.000000,3893405.000000,3919564.96239,
6,2960000,2.426985,0.011359,70.000000,3889053.000000,3914149.04594,
7,2960000,0.009861,0.000508,41.000000,3891438.000000,3912262.91656,
8,2960000,0.873158,0.005808,71.000000,3889603.000000,3914741.03928,
9,2960000,1.586753,0.006375,72.000000,3893431.000000,3918822.05009,
10,2960000,0.185789,0.001959,71.000000,3892800.000000,3910562.9921,
11,2960000,4.984266,0.019429,44.000000,3839947.000000,3864046.0968,
12,2960000,0.133014,0.000559,76.000000,3893603.000000,3911523.10371,
13,2960000,24.927605,0.078421,39.000000,2557551.000000,2581963.06229,
1,2970000,42.134697,0.195853,69.000000,129956.000000,154894.113541,
2,2970000,0.110645,0.001169,70.000000,3837077.000000,3859457.01599,
3,2970000,0.238550,0.001943,74.000000,3840216.000000,3864626.88446,
4,2970000,0.477572,0.002213,41.000000,3890766.000000,3915555.95398,
5,2970000,5.770759,0.019696,338.000000,3893509.000000,3918999.1951,
6,2970000,2.428443,0.011344,71.000000,3892629.000000,3914995.90874,
7,2970000,0.009894,0.000509,69.000000,3893694.000000,3918729.06685,
8,2970000,0.873270,0.005799,42.000000,3891552.000000,3912452.93617,
9,2970000,1.586613,0.006363,71.000000,3892993.000000,3914455.89066,
10,2970000,0.185840,0.001956,72.000000,3893056.000000,3911877.87056,
11,2970000,4.983637,0.019394,71.000000,3838499.000000,3863661.0508,
12,2970000,0.133071,0.000558,41.000000,3891417.000000,3912404.06036,
13,2970000,24.929537,0.078294,40.000000,2558707.000000,2581885.09941,
1,2980000,42.136833,0.195541,69.000000,130883.000000,156705.856323,
2,2980000,0.110537,0.001166,76.000000,3837323.000000,3858813.04741,
3,2980000,0.238811,0.001941,71.000000,3840625.000000,3866407.87125,
4,2980000,0.477692,0.002210,42.000000,3891943.000000,3911898.85139,
5,2980000,5.769500,0.019659,77.000000,3893191.000000,3911865.94963,
6,2980000,2.429501,0.011329,70.000000,3891068.000000,3915708.06503,
7,2980000,0.009860,0.000507,43.000000,3891797.000000,3912732.12433,
8,2980000,0.873220,0.005789,77.000000,3893255.000000,3918578.14789,
9,2980000,1.586690,0.006353,72.000000,3893360.000000,3915667.05704,
10,2980000,0.185974,0.001954,42.000000,3894462.000000,3917474.03145,
11,2980000,4.985163,0.019368,42.000000,3841008.000000,3865207.19528,
12,2980000,0.133106,0.000557,72.000000,3893524.000000,3917942.04712,
13,2980000,24.930367,0.078167,71.000000,2558387.000000,2584355.11589,
1,2990000,42.138916,0.195213,40.000000,135758.000000,159096.956253,
2,2990000,0.110682,0.001165,70.000000,3881536.000000,3906811.95259,
3,2990000,0.239116,0.001940,70.000000,3877665.000000,3903949.97597,
4,2990000,0.477453,0.002205,42.000000,3934102.000000,3955109.11942,
5,2990000,5.768621,0.019624,41.000000,3932843.000000,3956333.1604,
6,2990000,2.428923,0.011308,71.000000,3935827.000000,3958245.03899,
7,2990000,0.009827,0.000505,70.000000,3930648.000000,3955869.9131,
8,2990000,0.873053,0.005778,72.000000,3934371.000000,3956717.96799,
9,2990000,1.586557,0.006342,76.000000,3934122.000000,3958615.06462,
10,2990000,0.185939,0.001950,41.000000,3935643.000000,3956203.93753,
11,2990000,4.985847,0.019337,72.000000,3882027.000000,3906994.81964,
12,2990000,0.133111,0.000557,76.000000,3934930.000000,3957283.97369,
13,2990000,24.931332,0.078038,67.000000,2585729.000000,2607044.93523,
1,3000000,42.133846,0.194822,42.000000,134862.000000,151710.987091,
2,3000000,0.110488,0.001162,43.000000,3879873.000000,3904672.14584,
3,3000000,0.238985,0.001936,71.000000,3880697.000000,3899064.06403,
4,3000000,0.477450,0.002202,40.000000,3933005.000000,3953583.95576,
5,3000000,5.767536,0.019588,76.000000,3934260.000000,3956580.16205,
6,3000000,2.429229,0.011290,71.000000,3931756.000000,3954671.85974,
7,3000000,0.009795,0.000503,70.000000,3935885.000000,3958211.8988,
8,3000000,0.872480,0.005766,72.000000,3933200.000000,3958711.86256,
9,3000000,1.586599,0.006331,72.000000,3931855.000000,3958600.04425,
10,3000000,0.185790,0.001946,71.000000,3934918.000000,3960678.10059,
11,3000000,4.986972,0.019308,71.000000,3880987.000000,3902782.91702,
12,3000000,0.133118,0.000556,70.000000,3939298.000000,3964218.8549,
13,3000000,24.932091,0.077910,73.000000,2586307.000000,2612391.9487,
1,3010000,42.129871,0.194417,85.000000,132137.000000,150226.11618,
2,3010000,0.110427,0.001159,71.000000,3882513.000000,3908425.0927,
3,3010000,0.239014,0.001933,40.000000,3880009.000000,3896555.90057,
4,3010000,0.477374,0.002197,42.000000,3932623.000000,3957441.09154,
5,3010000,5.768217,0.019558,72.000000,3935732.000000,3957215.07072,
6,3010000,2.428971,0.011270,72.000000,3935619.000000,3958004.95148,
7,3010000,0.009787,0.000502,69.000000,3931085.000000,3954962.96883,
8,3010000,0.872797,0.005757,72.000000,3935647.000000,3958006.85883,
9,3010000,1.586990,0.006322,77.000000,3935148.000000,3956530.09415,
10,3010000,0.185777,0.001943,72.000000,3935134.000000,3957545.99571,
11,3010000,4.984735,0.019269,75.000000,3882500.000000,3906924.963,
12,3010000,0.133085,0.000555,73.000000,3934978.000000,3957380.05638,
13,3010000,24.929539,0.077773,66.000000,2582303.000000,2607635.02121,
1,3020000,42.127110,0.194038,69.000000,134825.000000,157184.839249,
2,3020000,0.110477,0.001158,75.000000,3923051.000000,3940642.11845,
3,3020000,0.239105,0.001931,43.000000,3921330.000000,3945672.98889,
4,3020000,0.477360,0.002194,40.000000,3974804.000000,3998340.12985,
5,3020000,5.768243,0.019525,73.000000,3977058.000000,4002439.97574,
6,3020000,2.428730,0.011248,43.000000,3976510.000000,3996587.03804,
7,3020000,0.009756,0.000500,70.000000,3976357.000000,3998785.9726,
8,3020000,0.872899,0.005748,41.000000,3977220.000000,3997308.01582,
9,3020000,1.586316,0.006309,73.000000,3977088.000000,4002846.00258,
10,3020000,0.185837,0.001940,71.000000,3974340.000000,3998831.03371,
11,3020000,4.985452,0.019237,76.000000,3922998.000000,3945424.0799,
12,3020000,0.133129,0.000554,74.000000,3972450.000000,3998468.87589,
13,3020000,24.930614,0.077646,67.000000,2611776.000000,2637980.93796,
1,3030000,42.129238,0.193769,206.000000,131655.000000,155761.957169,
2,3030000,0.110529,0.001156,42.000000,3922155.000000,3946430.92155,
3,3030000,0.238879,0.001927,40.000000,3920912.000000,3941961.05003,
4,3030000,0.477400,0.002190,41.000000,3976961.000000,4001105.07011,
5,3030000,5.769442,0.019497,41.000000,3974604.000000,3998241.9014,
6,3030000,2.428181,0.011228,78.000000,3977182.000000,4003015.04135,
7,3030000,0.009724,0.000499,40.000000,3972779.000000,3989033.93745,
8,3030000,0.873505,0.005742,43.000000,3976482.000000,3997400.99907,
9,3030000,1.585847,0.006298,71.000000,3973233.000000,3994801.99814,
10,3030000,0.186079,0.001938,42.000000,3978176.000000,4002423.04802,
11,3030000,4.986733,0.019209,42.000000,3921050.000000,3945294.85703,
12,3030000,0.133082,0.000553,76.000000,3974119.000000,4000035.04753,
13,3030000,24.934513,0.077530,66.000000,2609762.000000,2634783.98323,
1,3040000,42.142139,0.193677,70.000000,135686.000000,158009.052277,
2,3040000,0.110511,0.001154,70.000000,3923928.000000,3941953.89748,
3,3040000,0.238915,0.001924,41.000000,3920853.000000,3941501.14059,
4,3040000,0.477345,0.002186,70.000000,3976887.000000,4001581.90727,
5,3040000,5.768788,0.019463,72.000000,3973980.000000,3999479.0554,
6,3040000,2.427549,0.011207,71.000000,3977053.000000,3998580.93262,
7,3040000,0.009761,0.000499,70.000000,3975902.000000,4003139.01901,
8,3040000,0.874191,0.005737,71.000000,3975679.000000,4001049.99542,
9,3040000,1.586081,0.006289,73.000000,3977134.000000,3999523.8781,
10,3040000,0.186425,0.001937,41.000000,3977385.000000,3997394.08493,
11,3040000,4.988989,0.019184,72.000000,3922437.000000,3944910.04944,
12,3040000,0.133039,0.000552,42.000000,3978611.000000,3998597.86034,
13,3040000,24.937178,0.077410,66.000000,2612573.000000,2631040.09628,
1,3050000,42.138874,0.193290,39.000000,136186.000000,159650.802612,
2,3050000,0.110538,0.001152,69.000000,3965267.000000,3983945.1313,
3,3050000,0.238848,0.001921,72.000000,3964032.000000,3985463.85765,
4,3050000,0.477279,0.002182,69.000000,4018129.000000,4043329.95415,
5,3050000,5.769243,0.019431,72.000000,4015699.000000,4033271.0743,
6,3050000,2.427412,0.011188,48.000000,4016537.000000,4041003.94249,
7,3050000,0.009899,0.000503,40.000000,4013796.000000,4037376.88065,
8,3050000,0.874141,0.005727,59.000000,4021924.000000,4044285.05898,
9,3050000,1.585784,0.006277,42.000000,4016453.000000,4036303.99704,
10,3050000,0.186482,0.001935,71.000000,4018967.000000,4044791.93687,
11,3050000,4.988172,0.019149,70.000000,3961490.000000,3983067.03568,
12,3050000,0.133031,0.000551,71.000000,4017430.000000,4043280.12466,
13,3050000,24.934725,0.077275,67.000000,2640704.000000,2665501.11771,
1,3060000,42.134670,0.192910,69.000000,136883.000000,159363.031387,
2,3060000,0.110545,0.001150,69.000000,3961812.000000,3983008.14629,
3,3060000,0.238722,0.001917,71.000000,3963772.000000,3986082.07703,
4,3060000,0.477506,0.002180,77.000000,4018450.000000,4043594.12193,
5,3060000,5.771623,0.019408,73.000000,4019551.000000,4043270.11108,
6,3060000,2.427262,0.011169,40.000000,4016997.000000,4041746.85478,
7,3060000,0.009866,0.000501,70.000000,4017867.000000,4043521.16585,
8,3060000,0.874284,0.005718,70.000000,4015747.000000,4033289.90936,
9,3060000,1.585534,0.006267,41.000000,4016570.000000,4041472.91183,
10,3060000,0.186347,0.001931,70.000000,4015134.000000,4036607.02705,
11,3060000,4.988256,0.019120,74.000000,3964506.000000,3986833.09555,
12,3060000,0.133049,0.000550,70.000000,4019732.000000,4044718.98079,
13,3060000,24.935413,0.077150,38.000000,2639096.000000,2663923.02513,
1,3070000,42.134884,0.192576,40.000000,138228.000000,153772.115707,
2,3070000,0.110493,0.001148,40.000000,3965340.000000,3985444.06891,
3,3070000,0.238537,0.001913,70.000000,3961147.000000,3982069.96918,
4,3070000,0.477470,0.002176,41.000000,4018423.000000,4043471.8132,
5,3070000,5.771171,0.019373,44.000000,4016433.000000,4040353.05977,
6,3070000,2.426402,0.011149,338.000000,4018353.000000,4044553.99513,
7,3070000,0.009898,0.000501,40.000000,4013898.000000,4033921.95702,
8,3070000,0.874144,0.005709,42.000000,4017726.000000,4043503.99971,
9,3070000,1.586401,0.006258,71.000000,4014423.000000,4035911.08322,
10,3070000,0.186237,0.001927,71.000000,4018896.000000,4045212.03041,
11,3070000,4.987081,0.019084,41.000000,3959587.000000,3983392.0002,
12,3070000,0.132990,0.000549,42.000000,4018804.000000,4039746.04607,
13,3070000,24.932320,0.077015,73.000000,2640505.000000,2664898.87238,
1,3080000,42.131908,0.192198,69.000000,136371.000000,158669.948578,
2,3080000,0.110581,0.001146,41.000000,3961561.000000,3983979.94041,
3,3080000,0.238814,0.001912,73.000000,3964677.000000,3983084.91707,
4,3080000,0.477531,0.002172,40.000000,4017542.000000,4041341.06636,
5,3080000,5.771749,0.019342,45.000000,4018931.000000,4043482.0652,
6,3080000,2.427468,0.011134,70.000000,4015946.000000,4033692.83676,
7,3080000,0.009955,0.000502,44.000000,4016527.000000,4041234.01642,
8,3080000,0.873847,0.005699,72.000000,4019141.000000,4043859.00497,
9,3080000,1.586353,0.006248,72.000000,4019787.000000,4037878.0365,
10,3080000,0.186339,0.001925,70.000000,4018893.000000,4043759.10759,
11,3080000,4.985378,0.019047,75.000000,3961047.000000,3987632.98988,
12,3080000,0.133044,0.000548,71.000000,4020066.000000,4045066.11824,
13,3080000,24.931368,0.076888,66.000000,2640442.000000,2662909.98459,
1,3090000,42.134521,0.191877,68.000000,136498.000000,161419.153214,
2,3090000,0.110523,0.001144,69.000000,4006256.000000,4028676.98669,
3,3090000,0.238430,0.001907,71.000000,4006078.000000,4027487.03957,
4,3090000,0.477759,0.002170,71.000000,4060434.000000,4086576.93863,
5,3090000,5.769810,0.019306,70.000000,4056963.000000,4078548.90823,
6,3090000,2.427472,0.011116,71.000000,4059981.000000,4085340.02304,
7,3090000,0.009922,0.000500,69.000000,4056293.000000,4081736.0878,
8,3090000,0.873152,0.005686,44.000000,4059227.000000,4080290.07912,
9,3090000,1.586623,0.006239,41.000000,4059671.000000,4076168.0603,
10,3090000,0.186076,0.001920,72.000000,4059719.000000,4081619.02428,
11,3090000,4.986405,0.019020,71.000000,4002996.000000,4028023.95821,
12,3090000,0.133022,0.000547,70.000000,4060819.000000,4086664.91508,
13,3090000,24.931288,0.076764,37.000000,2662371.000000,2682326.07841,
1,3100000,42.141445,0.191551,70.000000,136891.000000,162786.006927,
2,3100000,0.110501,0.001141,70.000000,4002521.000000,4027843.95218,
3,3100000,0.238318,0.001903,41.000000,4003490.000000,4029143.09502,
4,3100000,0.477599,0.002166,70.000000,4061412.000000,4085690.02151,
5,3100000,5.770011,0.019275,72.000000,4061539.000000,4087683.91609,
6,3100000,2.427704,0.011099,70.000000,4057414.000000,4078876.01852,
7,3100000,0.009890,0.000499,70.000000,4059539.000000,4085452.07977,
8,3100000,0.872949,0.005676,44.000000,4055656.000000,4079102.03934,
9,3100000,1.586163,0.006227,43.000000,4059219.000000,4083168.02979,
10,3100000,0.186031,0.001917,72.000000,4060793.000000,4084677.21939,
11,3100000,4.987254,0.018992,72.000000,4006249.000000,4028584.95712,
12,3100000,0.133027,0.000546,40.000000,4057398.000000,4077430.00984,
13,3100000,24.932961,0.076646,38.000000,2667594.000000,2691836.83395,
1,3110000,42.146629,0.191329,40.000000,135365.000000,159145.116806,
2,3110000,0.110578,0.001140,70.000000,4006307.000000,4028697.01385,
3,3110000,0.238232,0.001899,76.000000,4005291.000000,4026799.91722,
4,3110000,0.477787,0.002163,41.000000,4061728.000000,4085876.94168,
5,3110000,5.771306,0.019248,71.000000,4061299.000000,4085443.97354,
6,3110000,2.428282,0.011082,70.000000,4060916.000000,4086613.89351,
7,3110000,0.009914,0.000498,43.000000,4059733.000000,4083516.12091,
8,3110000,0.872664,0.005664,72.000000,4060758.000000,4086080.07431,
9,3110000,1.586463,0.006218,72.000000,4057405.000000,4082135.91576,
10,3110000,0.185837,0.001912,72.000000,4058237.000000,4080603.12271,
11,3110000,4.986175,0.018959,77.000000,4005978.000000,4027372.83707,
12,3110000,0.133065,0.000546,40.000000,4061730.000000,4085263.01384,
13,3110000,24.932133,0.076519,66.000000,2668307.000000,2692903.99551,
1,3120000,42.147678,0.190951,71.000000,135755.000000,154562.950134,
2,3120000,0.110574,0.001138,39.000000,4045089.000000,4069694.99588,
3,3120000,0.238034,0.001895,71.000000,4047258.000000,4072824.00131,
4,3120000,0.477801,0.002160,69.000000,4099974.000000,4125524.04404,
5,3120000,5.770426,0.019214,72.000000,4100303.000000,4124384.16481,
6,3120000,2.427452,0.011061,71.000000,4097718.000000,4121568.91823,
7,3120000,0.009882,0.000497,70.000000,4103444.000000,4122104.88319,
8,3120000,0.872258,0.005653,70.000000,4099905.000000,4125157.8331,
9,3120000,1.587011,0.006210,43.000000,4102177.000000,4119368.07632,
10,3120000,0.185749,0.001908,41.000000,4101175.000000,4121191.97845,
11,3120000,4.985668,0.018927,43.000000,4047131.000000,4068125.00954,
12,3120000,0.133050,0.000545,40.000000,4100863.000000,4122225.99983,
13,3120000,24.928835,0.076388,66.000000,2694790.000000,2717106.1039,
1,3130000,42.142151,0.190629,39.000000,135560.000000,151633.97789,
2,3130000,0.110506,0.001136,70.000000,4047169.000000,4072710.03723,
3,3130000,0.238195,0.001893,40.000000,4045039.000000,4068159.10339,
4,3130000,0.477800,0.002156,71.000000,4103320.000000,4122789.14452,
5,3130000,5.769783,0.019181,70.000000,4097571.000000,4122854.94804,
6,3130000,2.427730,0.011043,43.000000,4104083.000000,4128044.12842,
7,3130000,0.009850,0.000495,70.000000,4098467.000000,4123373.03162,
8,3130000,0.872075,0.005642,71.000000,4101940.000000,4128148.07892,
9,3130000,1.587388,0.006201,70.000000,4099782.000000,4124777.07863,
