Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
3,1321000,0.237103,0.002681,15053.000000,12219106.000000,12240963.9359,
4,1321000,0.488204,0.002558,4743.000000,12253469.000000,12264930.0098,
5,1321000,5.824329,0.013920,6358.000000,17735056.000000,17749319.7918,
6,1321000,2.442734,0.013047,4683.000000,12609015.000000,12620934.9632,
7,1321000,0.011520,0.000817,5029.000000,6893974.000000,6906427.86026,
8,1321000,0.883270,0.007871,6240.000000,10112621.000000,10126619.1006,
9,1321000,1.568391,0.006256,5530.000000,17584998.000000,17598259.9258,
10,1321000,0.190321,0.002870,6706.000000,10541868.000000,10556233.8829,
11,1321000,4.959129,0.018420,4998.000000,23705384.000000,23718019.0086,
12,1321000,0.134339,0.000582,4755.000000,12803366.000000,12814853.9066,
13,1321000,24.914709,0.033598,15350.000000,11524260.000000,11546875.0,
1,1322000,42.113974,0.203721,6208.000000,83826.000000,97800.9700775,
2,1322000,0.108940,0.001633,4840.000000,9246647.000000,9259129.04739,
3,1322000,0.236564,0.002677,5006.000000,12346268.000000,12358939.8861,
4,1322000,0.489440,0.002560,6417.000000,12165501.000000,12179626.9417,
5,1322000,5.822253,0.013909,11546.000000,17606314.000000,17624419.9276,
6,1322000,2.436266,0.013037,4547.000000,13989680.000000,14001369.9532,
7,1322000,0.011874,0.000834,4925.000000,7813354.000000,7825792.0742,
8,1322000,0.881412,0.007855,20943.000000,11066471.000000,11095338.1062,
9,1322000,1.573992,0.006265,5629.000000,17584414.000000,17597800.0164,
10,1322000,0.189421,0.002865,7237.000000,11461702.000000,11476937.0556,
11,1322000,4.946125,0.018383,4834.000000,24502982.000000,24515240.9077,
12,1322000,0.133834,0.000580,4947.000000,12815625.000000,12827553.0338,
13,1322000,24.876811,0.033562,6874.000000,10532028.000000,10546694.0403,
1,1323000,42.215591,0.207213,29638.000000,54848.000000,92283.9641571,
2,1323000,0.109528,0.001640,24983.000000,10103051.000000,10135084.1522,
3,1323000,0.236598,0.002668,7316.000000,14193716.000000,14208885.9081,
4,1323000,0.491687,0.002564,5866.000000,12794500.000000,12807182.7888,
5,1323000,5.836227,0.013921,6364.000000,19479656.000000,19493464.9467,
6,1323000,2.454249,0.013095,5741.000000,12633159.000000,12646415.9489,
7,1323000,0.012139,0.000839,6347.000000,7408974.000000,7422945.97626,
8,1323000,0.884561,0.007874,5028.000000,10113011.000000,10124922.9908,
9,1323000,1.572664,0.006267,6724.000000,19359652.000000,19374210.1192,
10,1323000,0.190959,0.002875,5699.000000,11944741.000000,11958287.9543,
11,1323000,4.956079,0.018396,4929.000000,22551319.000000,22563226.9382,
12,1323000,0.134509,0.000581,4835.000000,13213763.000000,13226001.0242,
13,1323000,24.888621,0.033595,32846.000000,10473534.000000,10514155.8647,
1,1324000,42.094144,0.204465,5841.000000,89644.000000,103353.023529,
2,1324000,0.108623,0.001627,14924.000000,10105799.000000,10128648.0427,
3,1324000,0.238592,0.002687,18256.000000,12306775.000000,12332888.8416,
4,1324000,0.489547,0.002559,4920.000000,12226851.000000,12238653.8982,
5,1324000,5.825871,0.013902,4989.000000,18011741.000000,18023944.8547,
6,1324000,2.443940,0.013052,5209.000000,13782800.000000,13795157.9094,
7,1324000,0.011786,0.000823,6670.000000,7213352.000000,7227886.91521,
8,1324000,0.883479,0.007843,5231.000000,11162026.000000,11175052.166,
9,1324000,1.565774,0.006241,17482.000000,18915335.000000,18940558.1951,
10,1324000,0.188031,0.002842,4805.000000,10148635.000000,10160654.068,
11,1324000,4.950684,0.018386,4688.000000,22498489.000000,22509921.0739,
12,1324000,0.133724,0.000580,33990.000000,13403940.000000,13446437.1204,
13,1324000,24.906362,0.033601,4811.000000,10574578.000000,10585819.9596,
1,1325000,42.225852,0.278317,5207.000000,85398.000000,97867.9656982,
2,1325000,0.108528,0.001631,5217.000000,9222912.000000,9235424.04175,
3,1325000,0.235323,0.002659,5836.000000,13324421.000000,13337208.0326,
4,1325000,0.489209,0.002556,4640.000000,12579795.000000,12589734.0775,
5,1325000,5.830247,0.013899,5836.000000,17709563.000000,17722926.1398,
6,1325000,2.438956,0.013038,29075.000000,12613287.000000,12649888.0386,
7,1325000,0.012727,0.000860,4979.000000,7063718.000000,7074409.9617,
8,1325000,0.885735,0.007873,4906.000000,11775015.000000,11787488.9374,
9,1325000,1.573160,0.006262,6327.000000,17652702.000000,17666875.124,
10,1325000,0.190693,0.002875,7051.000000,10868623.000000,10883471.0121,
11,1325000,4.929983,0.018313,5759.000000,24368940.000000,24382182.1213,
12,1325000,0.133672,0.000579,6547.000000,12927598.000000,12941743.8507,
13,1325000,24.903241,0.033543,6137.000000,10604451.000000,10618021.0114,
1,1326000,42.390242,0.224607,5401.000000,89759.000000,102729.082108,
2,1326000,0.107981,0.001628,4611.000000,9204638.000000,9215939.99863,
3,1326000,0.236641,0.002673,6263.000000,13824837.000000,13838927.9842,
4,1326000,0.492920,0.002568,7771.000000,13101756.000000,13117341.0416,
5,1326000,5.834827,0.013899,4974.000000,17789549.000000,17801420.927,
6,1326000,2.460148,0.013081,5017.000000,12661991.000000,12674491.8823,
7,1326000,0.012234,0.000844,8867.000000,6599581.000000,6615519.04678,
8,1326000,0.883813,0.007851,5947.000000,10271370.000000,10284409.0462,
9,1326000,1.569821,0.006246,4901.000000,17808255.000000,17819897.1748,
10,1326000,0.189535,0.002852,10315.000000,11027316.000000,11045047.0448,
11,1326000,4.940553,0.018321,4879.000000,22575457.000000,22587163.9252,
12,1326000,0.134704,0.000581,5918.000000,13870680.000000,13883607.1491,
13,1326000,24.864422,0.033495,5385.000000,10573797.000000,10586506.1283,
1,1327000,42.121493,0.213223,4693.000000,107001.000000,118479.967117,
2,1327000,0.108934,0.001631,5154.000000,10393650.000000,10405959.8446,
3,1327000,0.236838,0.002671,5000.000000,13588262.000000,13600579.977,
4,1327000,0.493091,0.002566,12058.000000,12283357.000000,12303674.9363,
5,1327000,5.838172,0.013895,53484.000000,18808002.000000,18869095.0871,
6,1327000,2.444255,0.013020,6049.000000,14033893.000000,14047674.8943,
7,1327000,0.012259,0.000843,77527.000000,7641343.000000,7726461.88736,
8,1327000,0.882860,0.007850,5774.000000,11225340.000000,11239863.8725,
9,1327000,1.569315,0.006239,42144.000000,19429412.000000,19480365.9916,
10,1327000,0.189771,0.002861,5659.000000,11443555.000000,11458289.8617,
11,1327000,4.955944,0.018355,5258.000000,22595447.000000,22608440.1608,
12,1327000,0.134513,0.000581,22893.000000,12878461.000000,12909087.8963,
13,1327000,24.877162,0.033511,6159.000000,11045746.000000,11060716.8674,
1,1328000,42.189197,0.210895,5125.000000,80236.000000,93130.1116943,
2,1328000,0.108832,0.001632,6054.000000,9940600.000000,9955261.94572,
3,1328000,0.240141,0.002691,6579.000000,13504397.000000,13519735.0979,
4,1328000,0.491309,0.002558,6735.000000,12426707.000000,12441982.9845,
5,1328000,5.830954,0.013887,8363.000000,17967948.000000,17983144.9986,
6,1328000,2.449056,0.013049,6167.000000,12796760.000000,12810106.9927,
7,1328000,0.012496,0.000855,4862.000000,6703256.000000,6715910.91156,
8,1328000,0.880900,0.007838,6117.000000,10234169.000000,10248172.9984,
9,1328000,1.573176,0.006250,18579.000000,18395187.000000,18420949.9359,
10,1328000,0.189409,0.002859,5713.000000,10199665.000000,10212719.9173,
11,1328000,4.931326,0.018315,5223.000000,25094023.000000,25107176.0654,
12,1328000,0.134081,0.000580,4249.000000,12898019.000000,12909802.9137,
13,1328000,24.854435,0.033459,41950.000000,11201918.000000,11250665.9031,
1,1329000,42.124437,0.210929,5681.000000,101153.000000,116137.02774,
2,1329000,0.109050,0.001630,36987.000000,9222129.000000,9268572.80731,
3,1329000,0.234182,0.002647,6309.000000,13773341.000000,13788405.8952,
4,1329000,0.489405,0.002556,7344.000000,12497149.000000,12511904.0012,
5,1329000,5.825359,0.013881,4653.000000,19104871.000000,19117144.8231,
6,1329000,2.444069,0.013018,6126.000000,14338419.000000,14351815.9389,
7,1329000,0.012239,0.000835,11606.000000,7350405.000000,7369791.03088,
8,1329000,0.878477,0.007812,23586.000000,10894388.000000,10924825.1915,
9,1329000,1.569951,0.006239,4688.000000,17730294.000000,17741439.8193,
10,1329000,0.187504,0.002835,12681.000000,10223160.000000,10244261.9801,
11,1329000,4.956015,0.018350,5486.000000,23942755.000000,23955583.0956,
12,1329000,0.134149,0.000579,4493.000000,14626567.000000,14638638.0196,
13,1329000,24.897293,0.033495,52088.000000,10595275.000000,10655114.8891,
1,1330000,42.160402,0.213019,4167.000000,110417.000000,122391.939163,
2,1330000,0.108470,0.001626,5079.000000,10550951.000000,10563402.8912,
3,1330000,0.236944,0.002668,4830.000000,13069896.000000,13082371.9501,
4,1330000,0.490814,0.002556,4601.000000,14032219.000000,14044533.968,
5,1330000,5.829922,0.013884,6248.000000,17985843.000000,17999902.9636,
6,1330000,2.438372,0.013000,4394.000000,14313262.000000,14324956.8939,
7,1330000,0.012691,0.000861,4724.000000,7811316.000000,7823743.10493,
8,1330000,0.889581,0.007865,56559.000000,11260344.000000,11324712.9917,
9,1330000,1.569386,0.006241,5334.000000,17898563.000000,17911429.882,
10,1330000,0.190510,0.002863,4963.000000,11917900.000000,11930462.122,
11,1330000,4.971875,0.018370,80731.000000,24015401.000000,24103811.0256,
12,1330000,0.133617,0.000578,13005.000000,14461540.000000,14482266.1877,
13,1330000,24.909797,0.033506,39869.000000,11986455.000000,12034019.9471,
1,1331000,42.146528,0.204160,5010.000000,87029.000000,100913.047791,
2,1331000,0.109210,0.001630,4836.000000,9668355.000000,9680968.99986,
3,1331000,0.238519,0.002673,6206.000000,12389976.000000,12404968.0233,
4,1331000,0.488606,0.002550,5900.000000,12312934.000000,12326706.171,
5,1331000,5.835384,0.013882,13640.000000,17805901.000000,17828181.0284,
6,1331000,2.440718,0.012990,4711.000000,12725782.000000,12737951.0403,
7,1331000,0.012204,0.000842,34775.000000,6629703.000000,6673144.81735,
8,1331000,0.884548,0.007832,23693.000000,10199123.000000,10231703.043,
9,1331000,1.565875,0.006231,6690.000000,17905608.000000,17921048.1644,
10,1331000,0.189133,0.002839,5020.000000,10249837.000000,10261969.0895,
11,1331000,4.946234,0.018310,4768.000000,22618068.000000,22630397.7966,
12,1331000,0.133903,0.000579,4894.000000,14341989.000000,14354720.1157,
13,1331000,24.901744,0.033496,8784.000000,11927429.000000,11945626.9741,
1,1332000,42.198099,0.210567,5352.000000,106004.000000,118663.072586,
2,1332000,0.110250,0.001636,49909.000000,10348118.000000,10405462.0266,
3,1332000,0.239517,0.002678,5202.000000,13979652.000000,13991925.9548,
4,1332000,0.491206,0.002557,4658.000000,14035104.000000,14047075.9869,
5,1332000,5.836974,0.013863,9126.000000,19373029.000000,19389769.7926,
6,1332000,2.444619,0.013002,4845.000000,14309298.000000,14321810.0071,
7,1332000,0.012180,0.000835,6091.000000,7730756.000000,7744600.0576,
8,1332000,0.881416,0.007804,4841.000000,11783032.000000,11795433.0444,
9,1332000,1.571396,0.006238,69751.000000,20203938.000000,20281224.0124,
10,1332000,0.187058,0.002823,34816.000000,10255570.000000,10297914.9818,
11,1332000,4.934913,0.018314,56000.000000,22614505.000000,22675942.8978,
12,1332000,0.134044,0.000579,9056.000000,13836539.000000,13852164.0301,
13,1332000,24.889806,0.033433,7201.000000,11722162.000000,11737164.9742,
1,1333000,42.208783,0.214085,3881.000000,125705.000000,137049.913406,
2,1333000,0.108173,0.001623,4505.000000,10729014.000000,10740678.7872,
3,1333000,0.234533,0.002650,4474.000000,13441230.000000,13453152.895,
4,1333000,0.491345,0.002556,14249.000000,13264980.000000,13287122.0112,
5,1333000,5.834454,0.013870,50362.000000,17711266.000000,17769280.9105,
6,1333000,2.443444,0.013003,12107.000000,14096321.000000,14116292.9535,
7,1333000,0.012160,0.000836,12013.000000,6675363.000000,6695095.06226,
8,1333000,0.886728,0.007860,14828.000000,10211733.000000,10233785.1524,
9,1333000,1.572111,0.006237,6037.000000,17777903.000000,17790261.9839,
10,1333000,0.192160,0.002874,4745.000000,10282643.000000,10294807.9109,
11,1333000,4.947804,0.018283,6779.000000,22612044.000000,22626528.0247,
12,1333000,0.134086,0.000578,4901.000000,13317159.000000,13328738.9278,
13,1333000,24.901539,0.033418,5115.000000,10743941.000000,10754693.0313,
1,1334000,41.897678,0.202272,42166.000000,56961.000000,106592.8936,
2,1334000,0.109948,0.001636,6262.000000,10441842.000000,10455344.9154,
3,1334000,0.239720,0.002681,7080.000000,12588279.000000,12603176.1169,
4,1334000,0.491354,0.002552,17615.000000,12335862.000000,12361391.0675,
5,1334000,5.820416,0.013856,9661.000000,17841936.000000,17858383.894,
6,1334000,2.442002,0.012996,5114.000000,14422596.000000,14435319.9005,
7,1334000,0.012451,0.000850,5591.000000,7396890.000000,7409814.83459,
8,1334000,0.875190,0.007774,5144.000000,12722146.000000,12736696.9585,
9,1334000,1.566162,0.006220,4255.000000,19785459.000000,19798815.9657,
10,1334000,0.185877,0.002819,4778.000000,11461066.000000,11473803.997,
11,1334000,4.942938,0.018282,72667.000000,27367993.000000,27448231.9355,
12,1334000,0.133912,0.000578,4340.000000,16112743.000000,16123521.8048,
13,1334000,24.873698,0.033348,40974.000000,10665851.000000,10714164.9723,
1,1335000,42.180745,0.216128,66352.000000,57898.000000,130977.869034,
2,1335000,0.109234,0.001631,5403.000000,9510340.000000,9522890.09094,
3,1335000,0.237698,0.002673,6241.000000,13766872.000000,13780616.9987,
4,1335000,0.487521,0.002544,4971.000000,12843039.000000,12854686.9755,
5,1335000,5.821274,0.013839,5061.000000,17840814.000000,17853101.9688,
6,1335000,2.438230,0.012969,4597.000000,14009455.000000,14021373.9872,
7,1335000,0.012338,0.000843,42307.000000,6740532.000000,6790066.0038,
8,1335000,0.879082,0.007798,45562.000000,10181580.000000,10234822.0348,
9,1335000,1.566664,0.006216,4966.000000,19492668.000000,19505270.9579,
10,1335000,0.188054,0.002838,21909.000000,10942256.000000,10971950.0542,
11,1335000,4.953125,0.018319,7404.000000,22691185.000000,22707406.9977,
12,1335000,0.133982,0.000578,7544.000000,12916979.000000,12933993.8164,
13,1335000,24.888219,0.033481,6442.000000,11949354.000000,11964027.1664,
1,1336000,42.165533,0.209863,40670.000000,57464.000000,106152.057648,
2,1336000,0.108862,0.001620,4702.000000,9611582.000000,9623717.06963,
3,1336000,0.237669,0.002673,6561.000000,13698881.000000,13713330.0304,
4,1336000,0.490702,0.002548,4693.000000,14054605.000000,14066221.9524,
5,1336000,5.828652,0.013849,5939.000000,18670323.000000,18683546.0663,
6,1336000,2.444352,0.013003,48994.000000,12848964.000000,12905582.9048,
7,1336000,0.012425,0.000849,5852.000000,6685199.000000,6698220.01457,
8,1336000,0.878565,0.007808,8401.000000,10817990.000000,10834246.8739,
9,1336000,1.564604,0.006203,10990.000000,17936002.000000,17955502.9869,
10,1336000,0.189573,0.002851,5877.000000,10352941.000000,10366514.2059,
11,1336000,4.949350,0.018288,4916.000000,22841269.000000,22852854.9671,
12,1336000,0.133962,0.000578,7182.000000,13094164.000000,13108475.9235,
13,1336000,24.893474,0.033444,5021.000000,11861084.000000,11872925.9968,
1,1337000,42.306222,0.216857,4707.000000,94510.000000,106964.826584,
2,1337000,0.108370,0.001618,6443.000000,10013304.000000,10027584.0759,
3,1337000,0.238195,0.002672,4838.000000,12480908.000000,12493085.8612,
4,1337000,0.491826,0.002554,4912.000000,12520463.000000,12532835.0067,
5,1337000,5.831259,0.013838,6636.000000,17943352.000000,17957873.8213,
6,1337000,2.446252,0.012989,7133.000000,13193983.000000,13208403.1105,
7,1337000,0.011536,0.000812,5873.000000,6662905.000000,6676223.9933,
8,1337000,0.869750,0.007747,7569.000000,10603468.000000,10618872.8809,
9,1337000,1.571795,0.006228,5258.000000,18878176.000000,18891084.9094,
10,1337000,0.185520,0.002813,4605.000000,10252247.000000,10264295.1012,
11,1337000,4.938855,0.018276,4888.000000,25192365.000000,25204628.9444,
12,1337000,0.134237,0.000578,4730.000000,15595405.000000,15607907.0568,
13,1337000,24.883567,0.033376,5693.000000,11871745.000000,11885175.9434,
1,1338000,42.107849,0.206318,14048.000000,80665.000000,101895.093918,
2,1338000,0.109945,0.001630,4629.000000,9348498.000000,9360718.01186,
3,1338000,0.236412,0.002655,5010.000000,13695251.000000,13708170.8908,
4,1338000,0.487918,0.002540,6200.000000,12402786.000000,12416429.0428,
5,1338000,5.832566,0.013834,5802.000000,17933433.000000,17946782.8274,
6,1338000,2.434762,0.012963,6327.000000,14109309.000000,14123471.9753,
7,1338000,0.011638,0.000816,32808.000000,6660769.000000,6701404.80995,
8,1338000,0.882007,0.007814,6527.000000,11730090.000000,11744385.9577,
9,1338000,1.570387,0.006222,8003.000000,19614663.000000,19629511.1179,
10,1338000,0.189851,0.002851,4943.000000,10434116.000000,10446571.1117,
11,1338000,4.939709,0.018234,4837.000000,24907305.000000,24919359.9224,
12,1338000,0.133171,0.000576,30657.000000,14184414.000000,14222975.9693,
13,1338000,24.887686,0.033390,24413.000000,10655726.000000,10688810.8253,
1,1339000,42.092437,0.209782,6421.000000,90383.000000,105680.942535,
2,1339000,0.109129,0.001622,7020.000000,9314244.000000,9329964.87617,
3,1339000,0.239224,0.002678,4949.000000,12507548.000000,12520356.1783,
4,1339000,0.490433,0.002547,5684.000000,12529067.000000,12543449.1634,
5,1339000,5.827949,0.013831,5735.000000,18971601.000000,18985100.0309,
6,1339000,2.449545,0.013000,8508.000000,13774091.000000,13790492.0578,
7,1339000,0.012338,0.000844,6277.000000,7492880.000000,7506590.12794,
8,1339000,0.885535,0.007827,4540.000000,10324180.000000,10335582.0179,
9,1339000,1.565591,0.006208,6858.000000,17920174.000000,17934689.9986,
10,1339000,0.190516,0.002851,6599.000000,10292406.000000,10306793.9281,
11,1339000,4.963073,0.018288,4597.000000,22885545.000000,22897570.8485,
12,1339000,0.133766,0.000577,6729.000000,13118816.000000,13133224.9641,
13,1339000,24.894401,0.033378,8291.000000,12138697.000000,12155515.9092,
1,1340000,42.454255,0.212216,7630.000000,86470.000000,101768.016815,
2,1340000,0.108773,0.001622,4811.000000,9410854.000000,9422199.01085,
3,1340000,0.239581,0.002671,5943.000000,12402432.000000,12415197.134,
4,1340000,0.491473,0.002547,6295.000000,12775025.000000,12789092.0639,
5,1340000,5.842239,0.013834,6266.000000,18672199.000000,18685531.1394,
6,1340000,2.447085,0.012988,5777.000000,12810137.000000,12823867.0826,
7,1340000,0.011604,0.000815,7011.000000,6661149.000000,6675894.02199,
8,1340000,0.882594,0.007810,6320.000000,11099250.000000,11113741.8747,
9,1340000,1.569310,0.006214,6884.000000,17952588.000000,17967418.1938,
10,1340000,0.189815,0.002845,5076.000000,10290318.000000,10303085.804,
11,1340000,4.951423,0.018267,8480.000000,24836843.000000,24852324.9626,
12,1340000,0.134322,0.000577,6715.000000,13079371.000000,13093354.9404,
13,1340000,24.890120,0.033377,6865.000000,12492857.000000,12506628.0365,
1,1341000,42.147857,0.211420,5971.000000,86318.000000,99743.1278229,
2,1341000,0.107710,0.001615,6344.000000,9324330.000000,9338389.8735,
3,1341000,0.237606,0.002662,6581.000000,13567105.000000,13581490.9935,
4,1341000,0.490384,0.002546,6370.000000,13807713.000000,13822531.9386,
5,1341000,5.833162,0.013830,4649.000000,19068740.000000,19080352.0679,
6,1341000,2.442076,0.012957,4998.000000,12763242.000000,12776082.0389,
7,1341000,0.011500,0.000808,8914.000000,6786154.000000,6802167.89246,
8,1341000,0.879874,0.007777,4942.000000,10254856.000000,10267243.1469,
9,1341000,1.571701,0.006217,4840.000000,17903892.000000,17915536.1652,
10,1341000,0.187295,0.002820,10019.000000,10283289.000000,10299896.0018,
11,1341000,4.939906,0.018244,4871.000000,22796675.000000,22808532.9533,
12,1341000,0.133755,0.000576,7850.000000,12975288.000000,12990671.1578,
13,1341000,24.884129,0.033317,5097.000000,11149567.000000,11162261.9629,
1,1342000,42.168640,0.213631,28889.000000,72590.000000,109229.08783,
2,1342000,0.109623,0.001627,6219.000000,9447459.000000,9461488.96217,
3,1342000,0.239038,0.002670,11986.000000,12632414.000000,12652405.0236,
4,1342000,0.491979,0.002549,4889.000000,12614155.000000,12625904.0833,
5,1342000,5.825560,0.013806,6455.000000,17890413.000000,17904647.8271,
6,1342000,2.446085,0.012965,4875.000000,12878030.000000,12889467.001,
7,1342000,0.012327,0.000838,26603.000000,6616983.000000,6651421.78535,
8,1342000,0.882642,0.007803,4999.000000,10378583.000000,10390243.0534,
9,1342000,1.574365,0.006219,5011.000000,18004135.000000,18016592.0258,
10,1342000,0.189652,0.002842,4783.000000,11293452.000000,11305001.9741,
11,1342000,4.950931,0.018248,6213.000000,24139876.000000,24153893.9476,
12,1342000,0.134215,0.000577,21832.000000,14059424.000000,14089037.8952,
13,1342000,24.873203,0.033344,18997.000000,10600428.000000,10626266.9563,
1,1343000,42.173844,0.205195,22886.000000,68563.000000,99220.0374603,
2,1343000,0.108344,0.001616,29235.000000,9258725.000000,9295632.12395,
3,1343000,0.237519,0.002660,6522.000000,13521798.000000,13536285.8772,
4,1343000,0.490144,0.002540,6604.000000,14077345.000000,14091690.0635,
5,1343000,5.830333,0.013807,4962.000000,17918055.000000,17930748.2243,
6,1343000,2.439488,0.012932,5786.000000,13126666.000000,13139565.9447,
7,1343000,0.011546,0.000814,19734.000000,7726239.000000,7753741.9796,
8,1343000,0.888457,0.007828,7538.000000,12086197.000000,12100353.0025,
9,1343000,1.573300,0.006212,4434.000000,19900955.000000,19910919.1895,
10,1343000,0.191230,0.002861,35355.000000,12726665.000000,12770902.1568,
11,1343000,4.930097,0.018214,12083.000000,22763148.000000,22783058.8818,
12,1343000,0.134262,0.000577,5672.000000,14481672.000000,14495011.0912,
13,1343000,24.871337,0.033310,52791.000000,10602908.000000,10663383.9607,
1,1344000,41.965178,0.211750,4370.000000,102961.000000,114554.166794,
2,1344000,0.110464,0.001634,5628.000000,10433136.000000,10447566.9861,
3,1344000,0.238368,0.002662,22901.000000,12415437.000000,12445969.1048,
4,1344000,0.492046,0.002547,5019.000000,13615140.000000,13627819.0613,
5,1344000,5.835328,0.013807,5067.000000,18532847.000000,18545449.9722,
6,1344000,2.455584,0.012993,36520.000000,12773345.000000,12817766.1896,
7,1344000,0.011859,0.000822,5051.000000,7694245.000000,7706331.01463,
8,1344000,0.890502,0.007835,4752.000000,11301546.000000,11313906.908,
9,1344000,1.569231,0.006202,62967.000000,19725158.000000,19796128.9883,
10,1344000,0.191940,0.002862,4473.000000,11360890.000000,11372987.9856,
11,1344000,4.945170,0.018249,5095.000000,24940293.000000,24953082.0847,
12,1344000,0.134180,0.000576,4603.000000,13178410.000000,13190184.1164,
13,1344000,24.873490,0.033317,4996.000000,12155460.000000,12167998.0755,
1,1345000,42.203435,0.225529,5693.000000,97990.000000,111137.866974,
2,1345000,0.109843,0.001629,4906.000000,10463712.000000,10476135.0155,
3,1345000,0.238272,0.002662,29794.000000,12438055.000000,12475611.9251,
4,1345000,0.491003,0.002542,5654.000000,13309933.000000,13322906.971,
5,1345000,5.839298,0.013809,5063.000000,19910575.000000,19923233.9859,
6,1345000,2.444920,0.012934,4618.000000,13980342.000000,13992650.032,
7,1345000,0.012143,0.000834,4679.000000,7205345.000000,7216967.10587,
8,1345000,0.879542,0.007792,72780.000000,10278872.000000,10359546.8998,
9,1345000,1.570569,0.006201,4496.000000,18301843.000000,18313743.8297,
10,1345000,0.189769,0.002851,5513.000000,11262412.000000,11275556.0875,
11,1345000,4.942877,0.018206,5109.000000,25621338.000000,25634112.1197,
12,1345000,0.134162,0.000576,6072.000000,14667551.000000,14681325.9125,
13,1345000,24.901646,0.033320,7947.000000,10706073.000000,10721762.8956,
1,1346000,42.230059,0.202587,6525.000000,98286.000000,112313.03215,
2,1346000,0.108830,0.001616,5131.000000,10501603.000000,10514416.9331,
3,1346000,0.236811,0.002651,4787.000000,13895360.000000,13907413.0058,
4,1346000,0.489904,0.002539,32080.000000,13828923.000000,13868713.1405,
5,1346000,5.830547,0.013797,27329.000000,19250556.000000,19285635.9482,
6,1346000,2.440909,0.012932,5240.000000,13861482.000000,13874428.9875,
7,1346000,0.012650,0.000851,4932.000000,7809040.000000,7821705.10292,
8,1346000,0.890806,0.007826,5189.000000,10673962.000000,10686285.9726,
9,1346000,1.573480,0.006207,4969.000000,18309511.000000,18322096.1094,
10,1346000,0.191566,0.002846,90578.000000,11142967.000000,11241214.9906,
11,1346000,4.923325,0.018160,5925.000000,23856502.000000,23869686.842,
12,1346000,0.133758,0.000575,53110.000000,14092700.000000,14153551.1017,
13,1346000,24.890852,0.033225,11923.000000,12471344.000000,12490917.9211,
1,1347000,42.167951,0.209602,5853.000000,106483.000000,119599.103928,
2,1347000,0.108035,0.001612,6353.000000,10899979.000000,10913891.077,
3,1347000,0.239039,0.002663,10886.000000,13622103.000000,13641933.918,
4,1347000,0.489990,0.002539,4536.000000,14585662.000000,14599000.9308,
5,1347000,5.833063,0.013794,5583.000000,18388964.000000,18401770.1149,
6,1347000,2.448524,0.012953,5328.000000,14013095.000000,14026257.9918,
7,1347000,0.012753,0.000853,5656.000000,7865195.000000,7878449.91684,
8,1347000,0.881720,0.007780,69885.000000,11665855.000000,11743164.0625,
9,1347000,1.563826,0.006186,5196.000000,18756179.000000,18769188.8809,
10,1347000,0.189214,0.002839,4774.000000,11413872.000000,11426384.9258,
11,1347000,4.958756,0.018246,80559.000000,23553718.000000,23641982.0786,
12,1347000,0.134027,0.000575,5132.000000,14547005.000000,14559466.8388,
13,1347000,24.920068,0.033328,61272.000000,12300390.000000,12369324.9226,
1,1348000,42.239365,0.208556,6605.000000,90498.000000,104906.082153,
2,1348000,0.108628,0.001618,22697.000000,10788459.000000,10818773.9849,
3,1348000,0.239019,0.002664,59452.000000,12585305.000000,12652009.0103,
4,1348000,0.491162,0.002543,4852.000000,13696819.000000,13709335.0887,
5,1348000,5.847622,0.013804,4382.000000,18416325.000000,18428209.0664,
6,1348000,2.445909,0.012927,4299.000000,14271768.000000,14282663.1069,
7,1348000,0.012156,0.000834,5406.000000,7494023.000000,7504670.14313,
8,1348000,0.882090,0.007776,4543.000000,10606094.000000,10618283.0334,
9,1348000,1.571579,0.006197,5903.000000,18840710.000000,18853852.9873,
10,1348000,0.189150,0.002829,4975.000000,10461329.000000,10473098.0396,
11,1348000,4.940609,0.018181,4703.000000,22887188.000000,22898740.0532,
12,1348000,0.134377,0.000576,6657.000000,13109900.000000,13125022.8882,
13,1348000,24.870203,0.033271,5686.000000,10785513.000000,10798268.0798,
1,1349000,42.124898,0.212558,5090.000000,86932.000000,99874.0196228,
2,1349000,0.108481,0.001615,6285.000000,9611969.000000,9626119.13681,
3,1349000,0.237884,0.002657,4827.000000,12553953.000000,12565762.043,
4,1349000,0.490984,0.002538,6004.000000,13562457.000000,13576377.1534,
5,1349000,5.832761,0.013780,4992.000000,21323221.000000,21335494.9951,
6,1349000,2.441624,0.012913,6977.000000,12852017.000000,12866815.0902,
7,1349000,0.012685,0.000849,4985.000000,6798925.000000,6811475.03853,
8,1349000,0.885465,0.007793,4589.000000,10338487.000000,10350101.9478,
9,1349000,1.568611,0.006193,6393.000000,17978869.000000,17992784.0233,
10,1349000,0.190263,0.002838,4799.000000,10346995.000000,10359334.9457,
11,1349000,4.938799,0.018195,18753.000000,22883858.000000,22910194.8738,
12,1349000,0.134033,0.000575,5237.000000,13239776.000000,13252635.0021,
13,1349000,24.875313,0.033251,21101.000000,10679092.000000,10707791.8053,
1,1350000,42.164092,0.208676,5893.000000,88554.000000,102221.96579,
2,1350000,0.109676,0.001622,4862.000000,9701950.000000,9714306.83136,
