Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
CPU,ee-benjamin.ee.ic.ac.uk,
Option Number,Simulation Paths,Threads,Option Value,95% CI,User Time,CPU Time,Total Time,
4,1420000,64,0.587059,0.002663,6243.000000,38221960.000000,38236083.9844,
5,1420000,64,6.675931,0.012915,6380.000000,43415488.000000,43430004.8351,
6,1420000,64,5.097562,0.017700,14779.000000,39113044.000000,39135847.8069,
7,1420000,64,0.000000,0.000000,5224.000000,24343024.000000,24358723.1636,
8,1420000,64,1.707872,0.010776,4725.000000,38283308.000000,38296565.0558,
9,1420000,64,1.220577,0.005559,4465.000000,43660072.000000,43671213.15,
10,1420000,64,0.347971,0.004459,10680.000000,38121316.000000,38140159.8454,
11,1420000,64,4.935440,0.017688,5841.000000,26133329.000000,26146723.9857,
12,1420000,64,0.234370,0.000697,4566.000000,38844648.000000,38856985.8074,
13,1420000,64,25.806730,0.034604,4822.000000,32206928.000000,32219903.9459,
1,1430000,64,24.824244,0.069067,5892.000000,44370720.000000,44384619.9512,
2,1430000,64,0.108997,0.001575,6330.000000,10252918.000000,10266442.0605,
3,1430000,64,0.238507,0.002589,5523.000000,13280445.000000,13292875.0515,
4,1430000,64,0.482136,0.002377,5370.000000,38401424.000000,38414212.9421,
5,1430000,64,5.394382,0.012825,5911.000000,42705772.000000,42719053.03,
6,1430000,64,2.354292,0.010609,5100.000000,37184768.000000,37198582.1724,
7,1430000,64,0.000000,0.000000,6169.000000,20370212.000000,20384598.0167,
8,1430000,64,0.909173,0.008677,13631.000000,35067160.000000,35089063.8828,
9,1430000,64,1.498574,0.005705,5306.000000,42134264.000000,42147886.0378,
10,1430000,64,0.283414,0.003639,6451.000000,35062732.000000,35078647.1367,
11,1430000,64,4.937680,0.017663,8064.000000,25808565.000000,25825948.0,
12,1430000,64,0.156245,0.000595,6098.000000,37906904.000000,37920980.9303,
13,1430000,64,22.889935,0.037601,6102.000000,32348598.000000,32363512.0392,
1,1440000,64,31.300762,0.073124,8293.000000,44378596.000000,44393611.908,
2,1440000,64,0.109062,0.001569,4520.000000,10191451.000000,10204248.9052,
3,1440000,64,0.239733,0.002579,5743.000000,13469064.000000,13482573.9861,
4,1440000,64,0.460526,0.001773,4417.000000,37239668.000000,37251516.1037,
5,1440000,64,6.027454,0.013045,14965.000000,43249828.000000,43272987.8426,
6,1440000,64,3.222883,0.012257,4527.000000,39161776.000000,39173324.8234,
7,1440000,64,0.000000,0.000000,6083.000000,24623184.000000,24637669.0865,
8,1440000,64,1.327479,0.006852,4753.000000,36372196.000000,36385291.0995,
9,1440000,64,0.687140,0.003371,5364.000000,42812236.000000,42826440.0959,
10,1440000,64,0.000000,0.000000,6359.000000,36797712.000000,36812654.9721,
11,1440000,64,4.946917,0.017623,33603.000000,24599634.000000,24640953.064,
12,1440000,64,0.171875,0.000616,5036.000000,38750172.000000,38763572.9313,
13,1440000,64,25.511263,0.030153,5466.000000,34561224.000000,34572884.0828,
1,1450000,64,23.338083,0.055765,6031.000000,45849896.000000,45862861.8717,
2,1450000,64,0.109104,0.001558,13962.000000,10201134.000000,10223708.868,
3,1450000,64,0.237130,0.002563,6717.000000,13653541.000000,13668206.9302,
4,1450000,64,0.596923,0.002509,4797.000000,38401824.000000,38413855.0758,
5,1450000,64,5.776669,0.012342,5623.000000,44387608.000000,44401602.0298,
6,1450000,64,2.341673,0.010398,6220.000000,39087876.000000,39101587.0571,
7,1450000,64,0.000000,0.000000,4264.000000,19796138.000000,19807420.0153,
8,1450000,64,0.833237,0.005609,4629.000000,37051128.000000,37061697.9599,
9,1450000,64,2.834525,0.007544,7424.000000,44228884.000000,44244336.8435,
10,1450000,64,0.000000,0.000000,6214.000000,38179620.000000,38194130.1823,
11,1450000,64,4.935707,0.017526,6104.000000,25266939.000000,25281127.9297,
12,1450000,64,0.156248,0.000591,5816.000000,40002820.000000,40016534.09,
13,1450000,64,22.336578,0.023409,8323.000000,33306384.000000,33321681.0226,
1,1460000,64,42.684113,0.102594,13565.000000,45683964.000000,45706207.037,
2,1460000,64,0.109226,0.001553,5618.000000,10581066.000000,10594757.0801,
3,1460000,64,0.236675,0.002541,6929.000000,13593007.000000,13608613.0142,
4,1460000,64,0.606245,0.002751,6617.000000,39035548.000000,39050671.8159,
5,1460000,64,4.187570,0.011525,5819.000000,42776800.000000,42790471.077,
6,1460000,64,2.958747,0.016491,6207.000000,38429428.000000,38443774.9386,
7,1460000,64,0.000000,0.000000,5709.000000,26000576.000000,26014387.1307,
8,1460000,64,0.379394,0.002915,18469.000000,36973000.000000,36999460.9356,
9,1460000,64,1.468987,0.006246,7496.000000,42914292.000000,42930133.1043,
10,1460000,64,0.000000,0.000000,5803.000000,37406184.000000,37420022.0108,
11,1460000,64,4.934632,0.017463,7910.000000,25729261.000000,25744911.1938,
12,1460000,64,0.109373,0.000506,6350.000000,37514724.000000,37529135.9425,
13,1460000,64,26.677061,0.035627,7542.000000,33326752.000000,33341820.0016,
1,1470000,64,38.788113,0.144536,6360.000000,46082180.000000,46094851.9707,
2,1470000,64,0.107907,0.001543,5119.000000,10449499.000000,10462272.1672,
3,1470000,64,0.238467,0.002550,48001.000000,13998023.000000,14052984.9529,
4,1470000,64,0.216246,0.001280,4980.000000,39375708.000000,39387353.8971,
5,1470000,64,5.927520,0.012904,5779.000000,44636216.000000,44649632.9308,
6,1470000,64,2.072076,0.011523,30086.000000,40118904.000000,40156774.9977,
7,1470000,64,0.000000,0.000000,5598.000000,30563960.000000,30578402.9961,
8,1470000,64,1.014458,0.006897,5796.000000,40063932.000000,40078059.9117,
9,1470000,64,1.667821,0.006836,14987.000000,46777304.000000,46801491.0221,
10,1470000,64,0.087446,0.000787,4190.000000,37151416.000000,37162724.9718,
11,1470000,64,4.931651,0.017415,6072.000000,29717862.000000,29732455.0152,
12,1470000,64,0.093747,0.000471,9796.000000,40120484.000000,40138099.9088,
13,1470000,64,23.847980,0.034553,5533.000000,33390142.000000,33403871.0594,
1,1480000,64,32.928131,0.070067,5381.000000,46512040.000000,46524219.9898,
2,1480000,64,0.107395,0.001529,6098.000000,11414798.000000,11429068.0885,
3,1480000,64,0.237905,0.002536,5702.000000,14181607.000000,14195248.127,
4,1480000,64,0.758264,0.002916,7263.000000,38975744.000000,38990900.9933,
5,1480000,64,5.191470,0.011923,5626.000000,43853096.000000,43866339.2067,
6,1480000,64,2.600554,0.012023,8399.000000,39065964.000000,39082113.0276,
7,1480000,64,0.000000,0.000000,5482.000000,22300068.000000,22313416.9579,
8,1480000,64,0.324758,0.003092,5836.000000,36699096.000000,36712721.1094,
9,1480000,64,1.555264,0.005582,5375.000000,43995960.000000,44009845.0184,
10,1480000,64,0.000000,0.000000,6015.000000,37660384.000000,37675015.2111,
11,1480000,64,4.964698,0.017402,51087.000000,25306903.000000,25366034.0309,
12,1480000,64,0.140625,0.000560,5217.000000,39701680.000000,39714207.8876,
13,1480000,64,22.541445,0.023378,6247.000000,34238908.000000,34253145.9332,
1,1490000,64,46.882519,0.155424,4120.000000,46057808.000000,46067872.0474,
2,1490000,64,0.108976,0.001536,70185.000000,10669306.000000,10747143.9838,
3,1490000,64,0.239120,0.002538,72761.000000,13953118.000000,14032628.0594,
4,1490000,64,0.522293,0.002265,5281.000000,40731872.000000,40744240.9992,
5,1490000,64,5.461694,0.012942,5426.000000,44342288.000000,44354077.1008,
6,1490000,64,2.740631,0.014250,7150.000000,40736852.000000,40749989.9864,
7,1490000,64,0.000000,0.000000,5557.000000,27587820.000000,27602547.884,
8,1490000,64,0.168724,0.001509,6184.000000,38398116.000000,38414398.9086,
9,1490000,64,1.056142,0.004422,5088.000000,44593384.000000,44607650.9953,
10,1490000,64,0.000000,0.000000,5067.000000,37249344.000000,37264004.9458,
11,1490000,64,4.943655,0.017313,6322.000000,26539882.000000,26554300.0698,
12,1490000,64,0.124999,0.000531,17952.000000,40050768.000000,40076380.0144,
13,1490000,64,28.407440,0.031309,10677.000000,34403952.000000,34423263.073,
1,1500000,64,30.678156,0.075728,5383.000000,46524356.000000,46537345.171,
2,1500000,64,0.108240,0.001525,7233.000000,10912847.000000,10927719.1162,
3,1500000,64,0.240218,0.002530,5185.000000,14087867.000000,14101370.0962,
4,1500000,64,0.130187,0.000962,7222.000000,37935976.000000,37951086.998,
5,1500000,64,4.843785,0.013285,5950.000000,47366088.000000,47379464.1495,
6,1500000,64,2.489854,0.013141,5217.000000,41848080.000000,41861839.056,
7,1500000,64,0.000000,0.000000,5468.000000,20165990.000000,20178894.043,
8,1500000,64,0.125637,0.001595,7096.000000,36670284.000000,36686358.9287,
9,1500000,64,1.382917,0.005736,5580.000000,46864756.000000,46878436.0886,
10,1500000,64,0.000000,0.000000,4728.000000,37295500.000000,37306909.0843,
11,1500000,64,4.938129,0.017229,21776.000000,27304109.000000,27333755.0163,
12,1500000,64,0.109373,0.000499,5928.000000,40463992.000000,40477830.1716,
13,1500000,64,23.506639,0.034542,6640.000000,34849144.000000,34863939.0469,
1,1510000,64,30.368103,0.100780,5419.000000,47077128.000000,47090826.0345,
2,1510000,64,0.109238,0.001530,7807.000000,10643059.000000,10658482.79,
3,1510000,64,0.239253,0.002520,7798.000000,14338774.000000,14354001.9989,
4,1510000,64,0.684371,0.002692,5177.000000,41122884.000000,41134423.0175,
5,1510000,64,5.089633,0.012016,18332.000000,44649092.000000,44678488.9698,
6,1510000,64,1.818598,0.010278,5341.000000,41165184.000000,41179604.0535,
7,1510000,64,0.000000,0.000000,6803.000000,19604296.000000,19618806.1237,
8,1510000,64,0.747950,0.006907,4779.000000,37793616.000000,37806092.9775,
9,1510000,64,1.877037,0.005677,5308.000000,45417032.000000,45430007.2193,
10,1510000,64,0.206212,0.002611,6432.000000,37599572.000000,37612859.9644,
11,1510000,64,4.945706,0.017197,6009.000000,26667528.000000,26681890.9645,
12,1510000,64,0.078123,0.000428,5705.000000,40753116.000000,40765644.0735,
13,1510000,64,22.866747,0.030671,5812.000000,36181600.000000,36194926.0235,
1,1520000,64,43.889500,0.114584,5900.000000,48936288.000000,48949468.8511,
2,1520000,64,0.109722,0.001532,6477.000000,11872295.000000,11885451.0784,
3,1520000,64,0.238185,0.002501,49358.000000,14888539.000000,14945936.203,
4,1520000,64,0.508645,0.002145,5448.000000,40870784.000000,40885006.1893,
5,1520000,64,7.488501,0.014471,6245.000000,46335856.000000,46350008.0109,
6,1520000,64,3.305692,0.013284,7017.000000,41192760.000000,41207557.2014,
7,1520000,64,0.000000,0.000000,6589.000000,23811702.000000,23825877.9049,
8,1520000,64,0.756468,0.004148,5500.000000,38767424.000000,38780683.0406,
9,1520000,64,1.616098,0.005699,7811.000000,45611680.000000,45627043.9625,
10,1520000,64,0.000000,0.000000,4857.000000,38251024.000000,38263220.0718,
11,1520000,64,4.923525,0.017106,5603.000000,27312181.000000,27325968.0271,
12,1520000,64,0.218750,0.000657,8335.000000,42281972.000000,42298239.9464,
13,1520000,64,28.833235,0.041002,8391.000000,35501756.000000,35518194.9139,
1,1530000,64,49.048653,0.137150,6606.000000,47500536.000000,47515969.038,
2,1530000,64,0.109676,0.001527,4924.000000,10771883.000000,10784152.0309,
3,1530000,64,0.238979,0.002502,13771.000000,14442715.000000,14464020.0138,
4,1530000,64,0.216492,0.001570,6099.000000,39312376.000000,39326760.0536,
5,1530000,64,6.068938,0.012779,16971.000000,45611664.000000,45636834.8598,
6,1530000,64,2.592998,0.012519,7298.000000,40773868.000000,40789181.9477,
7,1530000,64,0.000000,0.000000,9335.000000,34878272.000000,34895936.0123,
8,1530000,64,1.306684,0.008377,4090.000000,38804932.000000,38817192.0776,
9,1530000,64,1.079948,0.004993,5839.000000,46087192.000000,46099860.9066,
10,1530000,64,0.177064,0.002228,4591.000000,39594712.000000,39607105.0167,
11,1530000,64,4.945332,0.017075,8982.000000,26293591.000000,26311213.9702,
12,1530000,64,0.109374,0.000495,6268.000000,40350480.000000,40365116.1194,
13,1530000,64,27.911425,0.034489,6020.000000,34770128.000000,34784390.2111,
1,1540000,64,33.770714,0.086475,6321.000000,47409864.000000,47423394.9184,
2,1540000,64,0.109737,0.001520,22814.000000,10688220.000000,10718301.0578,
3,1540000,64,0.235496,0.002474,5061.000000,14394045.000000,14404927.969,
4,1540000,64,0.243806,0.001539,6214.000000,38453888.000000,38467848.0625,
5,1540000,64,4.166992,0.010580,5824.000000,45090604.000000,45104351.0437,
6,1540000,64,1.794558,0.007399,6013.000000,40275816.000000,40289070.1294,
7,1540000,64,0.000000,0.000000,6006.000000,28275758.000000,28288928.9856,
8,1540000,64,0.993782,0.006680,5819.000000,38685416.000000,38699555.8739,
9,1540000,64,1.859178,0.006610,6612.000000,45217752.000000,45232648.8495,
10,1540000,64,0.090113,0.000821,5743.000000,39488672.000000,39501989.1262,
11,1540000,64,4.953987,0.017038,9114.000000,26531912.000000,26548926.115,
12,1540000,64,0.156268,0.000573,5013.000000,40333280.000000,40345693.1114,
13,1540000,64,22.330326,0.027139,7296.000000,34879896.000000,34895406.0078,
1,1550000,64,33.542404,0.068209,7178.000000,48076220.000000,48091718.9121,
2,1550000,64,0.108737,0.001504,5288.000000,10779694.000000,10792800.1881,
3,1550000,64,0.238259,0.002482,6456.000000,14540062.000000,14554280.9963,
4,1550000,64,0.702433,0.002816,11990.000000,40475716.000000,40495247.8409,
5,1550000,64,6.704084,0.013256,8178.000000,45696896.000000,45712712.0495,
6,1550000,64,2.878369,0.013118,26979.000000,41762368.000000,41798823.8335,
7,1550000,64,0.000000,0.000000,5842.000000,24667940.000000,24682940.9599,
8,1550000,64,0.765793,0.005852,5268.000000,39854564.000000,39867717.9813,
9,1550000,64,0.820675,0.003859,5670.000000,45851600.000000,45864241.8385,
10,1550000,64,0.076292,0.000953,6856.000000,38936392.000000,38950761.0798,
11,1550000,64,4.939146,0.016938,5434.000000,26738975.000000,26751084.0893,
12,1550000,64,0.124996,0.000521,4472.000000,41821860.000000,41833940.0291,
13,1550000,64,29.379429,0.032252,5487.000000,35253768.000000,35267079.1149,
1,1560000,64,30.059704,0.061803,6108.000000,48327740.000000,48341644.0487,
2,1560000,64,0.109314,0.001508,22562.000000,10923905.000000,10955049.9916,
3,1560000,64,0.237276,0.002468,5369.000000,14547614.000000,14560971.0217,
4,1560000,64,0.522949,0.002254,6089.000000,42017200.000000,42031263.113,
5,1560000,64,6.490819,0.013716,14763.000000,46482516.000000,46506595.85,
6,1560000,64,2.030692,0.011746,6307.000000,40653444.000000,40668706.8939,
7,1560000,64,0.000000,0.000000,6081.000000,29409752.000000,29424911.0222,
8,1560000,64,0.955289,0.006889,5621.000000,38215688.000000,38229787.1113,
9,1560000,64,1.171380,0.005468,6265.000000,46410952.000000,46425146.1029,
10,1560000,64,0.091552,0.001140,4756.000000,38177424.000000,38190481.9012,
11,1560000,64,4.948314,0.016913,6158.000000,29741820.000000,29757099.1516,
12,1560000,64,0.109375,0.000490,5938.000000,40691996.000000,40705821.0373,
13,1560000,64,23.525526,0.029155,20257.000000,36027836.000000,36056361.9137,
1,1570000,64,37.332809,0.090716,6763.000000,48703584.000000,48716371.0594,
2,1570000,64,0.109047,0.001501,23130.000000,11175087.000000,11206182.003,
3,1570000,64,0.240119,0.002471,6263.000000,14831156.000000,14845274.9252,
4,1570000,64,0.501620,0.002177,4998.000000,42768000.000000,42779891.9678,
5,1570000,64,5.484972,0.013161,6770.000000,46285764.000000,46299930.8109,
6,1570000,64,2.168423,0.011986,5181.000000,42196640.000000,42207059.8602,
7,1570000,64,0.000000,0.000000,5766.000000,31912828.000000,31926801.9199,
8,1570000,64,0.966347,0.008122,18462.000000,41039052.000000,41066364.0499,
9,1570000,64,1.235644,0.005356,5869.000000,47009672.000000,47024627.924,
10,1570000,64,0.298729,0.002819,5152.000000,40959224.000000,40970211.9827,
11,1570000,64,4.937469,0.016863,19449.000000,28658141.000000,28686192.9893,
12,1570000,64,0.124999,0.000517,5149.000000,42056184.000000,42069983.0055,
13,1570000,64,25.431286,0.031556,6048.000000,37625788.000000,37639278.1734,
1,1580000,64,28.425457,0.084922,6795.000000,48873576.000000,48888514.0419,
2,1580000,64,0.108581,0.001492,6220.000000,11328065.000000,11342728.8532,
3,1580000,64,0.238094,0.002456,6492.000000,14772110.000000,14785416.1263,
4,1580000,64,0.270318,0.001835,5791.000000,40652296.000000,40665645.8378,
5,1580000,64,7.066862,0.013793,5931.000000,48491140.000000,48505111.9328,
6,1580000,64,1.611825,0.008095,8016.000000,42021812.000000,42037580.0133,
7,1580000,64,0.000000,0.000000,4247.000000,23688222.000000,23700829.0291,
8,1580000,64,1.161753,0.008326,6585.000000,39437248.000000,39451431.036,
9,1580000,64,2.219163,0.006574,5059.000000,48358096.000000,48371325.9697,
10,1580000,64,0.303348,0.003755,6009.000000,39838176.000000,39852273.941,
11,1580000,64,4.940147,0.016819,19873.000000,27086654.000000,27114341.0206,
12,1580000,64,0.109373,0.000487,4289.000000,42757320.000000,42769063.9496,
13,1580000,64,22.822157,0.028978,5788.000000,37790944.000000,37805661.9167,
1,1590000,64,20.349792,0.047473,19539.000000,49436400.000000,49464482.069,
2,1590000,64,0.108503,0.001489,81882.000000,11046844.000000,11136165.1421,
3,1590000,64,0.239702,0.002459,6602.000000,14932211.000000,14945305.8243,
4,1590000,64,0.610296,0.002856,5049.000000,42515344.000000,42527109.1461,
5,1590000,64,6.719567,0.012545,4685.000000,48282944.000000,48295341.0149,
6,1590000,64,3.846311,0.014768,8245.000000,44017664.000000,44033735.9905,
7,1590000,64,0.000000,0.000000,14944.000000,25626268.000000,25649349.9279,
8,1590000,64,1.464852,0.011405,4798.000000,40281040.000000,40294303.894,
9,1590000,64,1.621843,0.005542,5587.000000,48629452.000000,48642640.8291,
10,1590000,64,0.684014,0.005996,7319.000000,40100796.000000,40115905.0465,
11,1590000,64,4.948008,0.016751,64821.000000,27253607.000000,27327055.9311,
12,1590000,64,0.171870,0.000586,6264.000000,43543292.000000,43557079.0768,
13,1590000,64,21.943424,0.028020,6464.000000,37236956.000000,37251065.9695,
1,1600000,64,32.126152,0.077008,6325.000000,49651464.000000,49665452.0035,
2,1600000,64,0.108752,0.001481,7030.000000,12517697.000000,12531286.0012,
3,1600000,64,0.239179,0.002449,5702.000000,15652461.000000,15665525.9132,
4,1600000,64,0.516044,0.002402,7765.000000,42295840.000000,42311324.1196,
5,1600000,64,5.866456,0.012998,6020.000000,47747068.000000,47760439.8727,
6,1600000,64,1.888740,0.011269,5915.000000,42390176.000000,42404109.9548,
7,1600000,64,0.000000,0.000000,4613.000000,33732612.000000,33743041.9922,
8,1600000,64,0.678792,0.008350,9631.000000,40389776.000000,40406736.8507,
9,1600000,64,1.009455,0.004524,4739.000000,47087264.000000,47099650.1446,
10,1600000,64,0.366298,0.004507,6715.000000,40181952.000000,40196838.8557,
11,1600000,64,4.933063,0.016666,27555.000000,27285645.000000,27322395.0863,
12,1600000,64,0.078125,0.000416,5806.000000,43080884.000000,43093891.8591,
13,1600000,64,23.522657,0.029054,5782.000000,36701812.000000,36715059.9957,
1,1610000,64,31.431664,0.078502,11659.000000,49836200.000000,49855607.0328,
2,1610000,64,0.108314,0.001473,14618.000000,11391397.000000,11413240.9096,
3,1610000,64,0.239384,0.002440,6584.000000,15016810.000000,15031439.0659,
4,1610000,64,0.275881,0.001425,6169.000000,42005092.000000,42018916.8453,
5,1610000,64,6.115395,0.012878,22907.000000,47842312.000000,47874500.9899,
6,1610000,64,1.279543,0.007410,6591.000000,42160024.000000,42175222.8737,
7,1610000,64,0.000000,0.000000,6131.000000,32138672.000000,32152728.0807,
8,1610000,64,1.024366,0.008518,5215.000000,41547096.000000,41561177.969,
9,1610000,64,1.686121,0.005838,6677.000000,48158456.000000,48174269.9146,
10,1610000,64,0.363035,0.003174,6667.000000,40757436.000000,40771763.8016,
11,1610000,64,4.950529,0.016675,8336.000000,27693648.000000,27709305.048,
12,1610000,64,0.109374,0.000482,5537.000000,42805012.000000,42817186.1172,
13,1610000,64,24.576021,0.027030,5844.000000,39236824.000000,39249943.9716,
1,1620000,64,37.677402,0.069327,9194.000000,49980380.000000,49997076.0345,
2,1620000,64,0.109501,0.001483,18029.000000,11531980.000000,11557837.0094,
3,1620000,64,0.237487,0.002420,4878.000000,15241547.000000,15254320.1447,
4,1620000,64,0.821186,0.002816,7054.000000,42976656.000000,42991145.8492,
5,1620000,64,7.113155,0.013582,15936.000000,48355188.000000,48378530.9792,
6,1620000,64,2.603338,0.011523,5288.000000,43633924.000000,43647907.0187,
7,1620000,64,0.000000,0.000000,5538.000000,22692304.000000,22705750.9422,
8,1620000,64,1.146689,0.007229,7501.000000,39357760.000000,39372524.9767,
9,1620000,64,1.021160,0.004379,7146.000000,48638784.000000,48653491.9739,
10,1620000,64,0.157960,0.001931,5860.000000,40117772.000000,40131774.9023,
11,1620000,64,4.948575,0.016590,5804.000000,27652855.000000,27666496.9921,
12,1620000,64,0.171872,0.000581,5046.000000,44191648.000000,44204386.9495,
13,1620000,64,29.480465,0.029123,6165.000000,36913320.000000,36927013.1588,
1,1630000,64,37.717152,0.067154,6498.000000,50396856.000000,50411031.0078,
2,1630000,64,0.108047,0.001468,23916.000000,11510431.000000,11540320.158,
3,1630000,64,0.237757,0.002414,76581.000000,15912222.000000,15997674.942,
4,1630000,64,0.350983,0.001855,10528.000000,43499252.000000,43518095.0165,
5,1630000,64,6.203770,0.013689,4563.000000,48589376.000000,48601343.8702,
6,1630000,64,2.820615,0.013235,6729.000000,41405632.000000,41420290.947,
7,1630000,64,0.000000,0.000000,5511.000000,31390276.000000,31403067.8272,
8,1630000,64,1.310967,0.008645,5529.000000,40355748.000000,40370322.9427,
9,1630000,64,1.140360,0.005100,5402.000000,49040392.000000,49054358.0055,
10,1630000,64,0.307995,0.003752,7683.000000,41697008.000000,41712802.1717,
11,1630000,64,4.932493,0.016529,46345.000000,30674511.000000,30728574.0376,
12,1630000,64,0.140621,0.000534,4533.000000,42653384.000000,42664375.0668,
13,1630000,64,30.078959,0.034721,6114.000000,37652480.000000,37666672.945,
1,1640000,64,38.743759,0.095537,5804.000000,50670844.000000,50684695.9591,
2,1640000,64,0.107936,0.001460,5653.000000,12927786.000000,12940726.9955,
3,1640000,64,0.237669,0.002409,5801.000000,15258714.000000,15272590.8756,
4,1640000,64,0.467135,0.001929,5425.000000,43661896.000000,43674849.987,
5,1640000,64,5.811054,0.012297,5638.000000,49148368.000000,49162323.9517,
6,1640000,64,1.772990,0.009425,5428.000000,43324408.000000,43336927.8908,
7,1640000,64,0.000000,0.000000,4582.000000,29148680.000000,29161466.1217,
8,1640000,64,0.049082,0.000596,5370.000000,41854832.000000,41868319.9883,
9,1640000,64,1.251573,0.004091,5762.000000,49278112.000000,49292488.8134,
10,1640000,64,0.000000,0.000000,7531.000000,40460088.000000,40476474.0467,
11,1640000,64,4.939156,0.016497,5782.000000,28027900.000000,28043061.018,
12,1640000,64,0.093750,0.000446,4843.000000,44239420.000000,44249366.9987,
13,1640000,64,26.536564,0.032444,7204.000000,37973568.000000,37988632.9174,
1,1650000,64,33.465942,0.079164,5209.000000,51219176.000000,51231692.0757,
2,1650000,64,0.108835,0.001459,6541.000000,11522392.000000,11536144.9718,
3,1650000,64,0.238793,0.002405,5283.000000,15398604.000000,15410559.1774,
4,1650000,64,0.640952,0.002690,6114.000000,43008728.000000,43022277.1168,
5,1650000,64,6.828569,0.013582,6137.000000,49736808.000000,49751137.0182,
6,1650000,64,3.526700,0.013909,7669.000000,44821032.000000,44838869.0948,
7,1650000,64,0.000000,0.000000,5858.000000,28804048.000000,28816896.9154,
8,1650000,64,0.467768,0.005665,5810.000000,40421456.000000,40436148.8819,
9,1650000,64,1.868645,0.006188,7788.000000,49817240.000000,49833600.0443,
10,1650000,64,0.155268,0.001880,4878.000000,41632500.000000,41644392.0135,
11,1650000,64,4.940109,0.016456,44018.000000,28691749.000000,28744609.1175,
12,1650000,64,0.203133,0.000614,4350.000000,44744732.000000,44756608.0093,
13,1650000,64,21.887375,0.021189,7468.000000,39990632.000000,40006855.011,
1,1660000,64,24.648062,0.059574,12423.000000,52587364.000000,52607127.9049,
2,1660000,64,0.109150,0.001459,5711.000000,12793725.000000,12806109.9052,
3,1660000,64,0.240215,0.002409,5739.000000,15856338.000000,15869889.0209,
4,1660000,64,0.345338,0.001621,5611.000000,45834312.000000,45847054.9583,
5,1660000,64,6.028942,0.012607,5328.000000,49598392.000000,49610765.934,
6,1660000,64,1.854802,0.010641,5496.000000,45498120.000000,45511456.9664,
7,1660000,64,0.000000,0.000000,5264.000000,34989312.000000,35003121.1376,
8,1660000,64,0.874085,0.008463,5494.000000,40239980.000000,40253520.0119,
9,1660000,64,1.710481,0.006301,5555.000000,50332800.000000,50347069.025,
10,1660000,64,0.362869,0.004381,5682.000000,42591772.000000,42605320.9305,
11,1660000,64,4.948942,0.016409,5349.000000,31224937.000000,31240656.8527,
12,1660000,64,0.124998,0.000503,5582.000000,45455224.000000,45467603.9219,
13,1660000,64,21.139181,0.028386,5648.000000,38810760.000000,38824068.7847,
1,1670000,64,27.924047,0.073432,4734.000000,53773016.000000,53784785.9859,
2,1670000,64,0.108935,0.001453,5886.000000,12480919.000000,12492889.1659,
3,1670000,64,0.240350,0.002400,5901.000000,16946910.000000,16960545.063,
4,1670000,64,0.382004,0.001988,5416.000000,43696196.000000,43709772.8252,
5,1670000,64,7.280119,0.013615,4720.000000,50263848.000000,50275640.0108,
6,1670000,64,1.425371,0.007725,5694.000000,44968688.000000,44981930.9711,
7,1670000,64,0.000000,0.000000,5390.000000,22437700.000000,22452154.8748,
8,1670000,64,0.950775,0.007782,5368.000000,44407440.000000,44419275.9991,
9,1670000,64,2.011898,0.005987,5492.000000,50572248.000000,50588201.9997,
10,1670000,64,0.256947,0.003094,5274.000000,42683416.000000,42696156.9786,
11,1670000,64,4.934380,0.016329,44882.000000,30435019.000000,30488255.024,
12,1670000,64,0.109372,0.000473,5435.000000,46176148.000000,46189901.1135,
13,1670000,64,24.860931,0.026266,29919.000000,38865144.000000,38904625.8926,
1,1680000,64,37.443275,0.068880,13841.000000,52311028.000000,52332638.0253,
2,1680000,64,0.109052,0.001453,5532.000000,11979560.000000,11991522.0737,
3,1680000,64,0.237421,0.002377,17479.000000,15880747.000000,15907081.8424,
4,1680000,64,0.458214,0.002200,5076.000000,44400244.000000,44412785.0533,
5,1680000,64,7.342806,0.014330,5608.000000,50290896.000000,50304640.0547,
6,1680000,64,2.839411,0.011690,6073.000000,45775476.000000,45790491.8194,
7,1680000,64,0.000000,0.000000,5465.000000,22956768.000000,22971595.0489,
8,1680000,64,0.845789,0.005687,6088.000000,42897140.000000,42911115.8848,
9,1680000,64,1.421207,0.005592,9446.000000,50082880.000000,50100269.0792,
10,1680000,64,0.117509,0.001411,5814.000000,43509788.000000,43522640.9435,
11,1680000,64,4.951678,0.016315,5860.000000,33143359.000000,33158748.1499,
12,1680000,64,0.156250,0.000549,5778.000000,47253780.000000,47268171.072,
13,1680000,64,25.278353,0.025679,5753.000000,38875084.000000,38888910.0552,
1,1690000,64,45.439770,0.088744,6048.000000,52293240.000000,52306984.9014,
2,1690000,64,0.107868,0.001438,7826.000000,12041175.000000,12057049.9897,
3,1690000,64,0.239252,0.002386,7087.000000,15898034.000000,15913959.98,
4,1690000,64,0.301800,0.002078,6089.000000,42952292.000000,42966392.9939,
5,1690000,64,3.946162,0.010216,5840.000000,48297216.000000,48311003.9234,
6,1690000,64,1.345117,0.008045,5871.000000,44426068.000000,44440262.0792,
7,1690000,64,0.000000,0.000000,5731.000000,34461452.000000,34477038.8603,
8,1690000,64,0.582090,0.006967,5819.000000,42794536.000000,42814072.1321,
9,1690000,64,1.335490,0.004727,5306.000000,48994104.000000,49010118.9613,
