Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball1,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
4,1104000,0.487988,0.003674,70.000000,1513172.000000,1541898.96584,
5,1104000,5.853397,0.032638,73.000000,1513238.000000,1632793.90335,
6,1104000,2.449397,0.018918,42.000000,1515706.000000,1566927.90985,
7,1104000,0.008901,0.000767,75.000000,1516159.000000,1604456.90155,
8,1104000,0.872916,0.009596,73.000000,1512031.000000,1616652.96555,
9,1104000,1.576324,0.010329,74.000000,1514770.000000,1619441.98608,
10,1104000,0.188760,0.003301,73.000000,1511188.000000,1562214.13612,
11,1104000,4.906903,0.031467,73.000000,1497460.000000,1735234.02214,
12,1104000,0.134284,0.000922,74.000000,1512822.000000,1630877.01797,
13,1104000,24.894121,0.128170,73.000000,1006312.000000,1415904.99878,
1,1105000,42.189167,0.305352,70.000000,83067.000000,258315.80162,
2,1105000,0.111848,0.001877,70.000000,1491450.000000,1611574.88823,
3,1105000,0.234095,0.003123,73.000000,1492801.000000,1546218.87207,
4,1105000,0.488182,0.003673,70.000000,1514095.000000,1562540.05432,
5,1105000,5.853040,0.032620,75.000000,1519704.000000,1666440.96375,
6,1105000,2.449193,0.018908,79.000000,1521758.000000,1688109.87473,
7,1105000,0.008893,0.000766,72.000000,1513736.000000,1558176.99432,
8,1105000,0.873105,0.009591,72.000000,1516681.000000,1622236.96709,
9,1105000,1.576335,0.010325,73.000000,1510417.000000,1584377.0504,
10,1105000,0.188795,0.003299,42.000000,1513873.000000,1556339.0255,
11,1105000,4.907768,0.031457,73.000000,1495243.000000,1599683.04634,
12,1105000,0.134282,0.000921,79.000000,1514053.000000,1620679.85535,
13,1105000,24.895460,0.128120,67.000000,1005372.000000,1130726.81427,
1,1106000,42.191147,0.305197,71.000000,79425.000000,126077.890396,
2,1106000,0.111765,0.001876,70.000000,1498160.000000,1517526.14975,
3,1106000,0.233883,0.003121,75.000000,1490612.000000,1606966.01868,
4,1106000,0.487889,0.003670,72.000000,1515219.000000,1558585.88219,
5,1106000,5.852091,0.032601,73.000000,1509513.000000,1554801.94092,
6,1106000,2.448656,0.018896,70.000000,1516692.000000,1727905.03502,
7,1106000,0.008885,0.000765,72.000000,1514207.000000,1549448.01331,
8,1106000,0.872849,0.009585,72.000000,1512624.000000,1608978.03307,
9,1106000,1.576367,0.010320,73.000000,1511993.000000,1557311.05804,
10,1106000,0.188647,0.003296,80.000000,1514510.000000,1674886.94191,
11,1106000,4.908904,0.031450,42.000000,1496903.000000,1536185.97984,
12,1106000,0.134257,0.000921,72.000000,1519656.000000,1607840.06119,
13,1106000,24.895586,0.128065,67.000000,1002575.000000,1053725.0042,
1,1107000,42.189335,0.305029,79.000000,83212.000000,114784.002304,
2,1107000,0.111712,0.001874,70.000000,1491067.000000,1543672.08481,
3,1107000,0.233836,0.003119,72.000000,1492670.000000,1593061.92398,
4,1107000,0.487928,0.003669,72.000000,1517761.000000,1563452.00539,
5,1107000,5.852574,0.032589,73.000000,1512437.000000,1697297.09625,
6,1107000,2.448523,0.018886,73.000000,1512581.000000,1598057.98531,
7,1107000,0.008877,0.000765,71.000000,1517951.000000,1563065.05203,
8,1107000,0.872729,0.009579,78.000000,1512572.000000,1560614.10904,
9,1107000,1.575892,0.010313,73.000000,1513436.000000,1599847.07832,
10,1107000,0.188584,0.003294,73.000000,1510803.000000,1616706.13289,
11,1107000,4.908187,0.031431,42.000000,1493773.000000,1520642.04216,
12,1107000,0.134230,0.000920,79.000000,1514765.000000,1599835.87265,
13,1107000,24.894691,0.128002,68.000000,1009053.000000,1108208.89473,
1,1108000,42.190807,0.304881,76.000000,88326.000000,129276.037216,
2,1108000,0.111759,0.001874,69.000000,1493986.000000,1548058.03299,
3,1108000,0.233659,0.003117,74.000000,1490857.000000,1586466.07399,
4,1108000,0.488024,0.003668,72.000000,1514847.000000,1615808.96378,
5,1108000,5.852225,0.032573,74.000000,1514659.000000,1686823.12965,
6,1108000,2.449443,0.018882,72.000000,1516163.000000,1565885.06699,
7,1108000,0.008869,0.000764,71.000000,1512124.000000,1563274.14513,
8,1108000,0.873619,0.009581,73.000000,1515479.000000,1611196.99478,
9,1108000,1.576267,0.010310,340.000000,1513570.000000,1703325.98686,
10,1108000,0.188923,0.003295,78.000000,1513050.000000,1556743.14499,
11,1108000,4.907788,0.031416,73.000000,1499534.000000,1548381.09016,
12,1108000,0.134284,0.000920,73.000000,1514067.000000,1613315.82069,
13,1108000,24.894022,0.127942,67.000000,1008696.000000,1113411.90338,
1,1109000,42.189251,0.304719,74.000000,85962.000000,122503.042221,
2,1109000,0.111790,0.001873,71.000000,1493645.000000,1543277.02522,
3,1109000,0.233672,0.003115,73.000000,1489278.000000,1544178.96271,
4,1109000,0.488151,0.003667,71.000000,1512917.000000,1561924.93439,
5,1109000,5.852355,0.032557,73.000000,1512015.000000,1611495.97168,
6,1109000,2.449961,0.018878,73.000000,1510342.000000,1556867.12265,
7,1109000,0.008861,0.000763,72.000000,1514342.000000,1566525.93613,
8,1109000,0.873699,0.009577,76.000000,1513002.000000,1634435.17685,
9,1109000,1.576343,0.010305,72.000000,1510826.000000,1529870.03326,
10,1109000,0.189013,0.003295,73.000000,1513009.000000,1564494.133,
11,1109000,4.906533,0.031395,73.000000,1491507.000000,1561112.16545,
12,1109000,0.134281,0.000920,72.000000,1513724.000000,1554440.02151,
13,1109000,24.892729,0.127878,68.000000,1003013.000000,1076618.19458,
1,1110000,42.193001,0.304635,70.000000,84495.000000,120710.134506,
2,1110000,0.111803,0.001872,70.000000,1494759.000000,1597501.99318,
3,1110000,0.233785,0.003114,73.000000,1492214.000000,1595897.91298,
4,1110000,0.488115,0.003664,94.000000,1515859.000000,1568438.05313,
5,1110000,5.852013,0.032540,81.000000,1517996.000000,1619179.01039,
6,1110000,2.449764,0.018868,73.000000,1513211.000000,1570591.92657,
7,1110000,0.008853,0.000763,71.000000,1513596.000000,1596808.91037,
8,1110000,0.873601,0.009572,78.000000,1513294.000000,1613195.18089,
9,1110000,1.576381,0.010300,73.000000,1513912.000000,1682163.95378,
10,1110000,0.188894,0.003292,71.000000,1510543.000000,1575921.05865,
11,1110000,4.907589,0.031386,73.000000,1489448.000000,1542691.94603,
12,1110000,0.134268,0.000919,74.000000,1509877.000000,1610560.89401,
13,1110000,24.892586,0.127819,68.000000,1003939.000000,1105298.99597,
1,1111000,42.190575,0.304481,79.000000,86038.000000,161681.890488,
2,1111000,0.111807,0.001872,72.000000,1493578.000000,1544378.9959,
3,1111000,0.233808,0.003114,72.000000,1491651.000000,1634055.13763,
4,1111000,0.488104,0.003662,71.000000,1510689.000000,1607266.90292,
5,1111000,5.851899,0.032525,73.000000,1512640.000000,1563257.21741,
6,1111000,2.450533,0.018865,73.000000,1513252.000000,1653414.96468,
7,1111000,0.008845,0.000762,71.000000,1517007.000000,1545884.13239,
8,1111000,0.873287,0.009565,77.000000,1515068.000000,1744831.08521,
9,1111000,1.577076,0.010300,73.000000,1514681.000000,1563500.16594,
10,1111000,0.188755,0.003289,74.000000,1523138.000000,1573983.9077,
11,1111000,4.906106,0.031365,41.000000,1496166.000000,1665395.02144,
12,1111000,0.134306,0.000919,73.000000,1517652.000000,1561976.90964,
13,1111000,24.889694,0.127748,68.000000,1006335.000000,1061924.21913,
1,1112000,42.191875,0.304326,70.000000,81230.000000,135157.108307,
2,1112000,0.111846,0.001871,70.000000,1491686.000000,1582154.98924,
3,1112000,0.233775,0.003112,72.000000,1490504.000000,1538937.09183,
4,1112000,0.488273,0.003662,77.000000,1513995.000000,1604739.18915,
5,1112000,5.852258,0.032513,73.000000,1513886.000000,1555542.94586,
6,1112000,2.451432,0.018858,73.000000,1509861.000000,1549350.02327,
7,1112000,0.008837,0.000761,71.000000,1513579.000000,1579066.03813,
8,1112000,0.872988,0.009558,82.000000,1512626.000000,1635698.08006,
9,1112000,1.576984,0.010295,75.000000,1509836.000000,1593750.95367,
10,1112000,0.188587,0.003287,71.000000,1517468.000000,1673226.83334,
11,1112000,4.906379,0.031354,73.000000,1495963.000000,1544579.98276,
12,1112000,0.134329,0.000919,73.000000,1513330.000000,1554606.91452,
13,1112000,24.890842,0.127697,68.000000,1008909.000000,1078117.13219,
1,1113000,42.194542,0.304232,71.000000,81930.000000,127588.98735,
2,1113000,0.112070,0.001873,71.000000,1496954.000000,1600280.04646,
3,1113000,0.233823,0.003111,71.000000,1496991.000000,1572056.05507,
4,1113000,0.488277,0.003661,78.000000,1513372.000000,1702102.89955,
5,1113000,5.852397,0.032499,72.000000,1513939.000000,1541201.82991,
6,1113000,2.450557,0.018846,72.000000,1509016.000000,1632296.08536,
7,1113000,0.008829,0.000760,71.000000,1510477.000000,1555791.1396,
8,1113000,0.872525,0.009552,73.000000,1512672.000000,1623384.95255,
9,1113000,1.576891,0.010291,73.000000,1513140.000000,1582144.97566,
10,1113000,0.188593,0.003286,72.000000,1513444.000000,1560708.99963,
11,1113000,4.907150,0.031350,72.000000,1494244.000000,1542783.02193,
12,1113000,0.134309,0.000918,74.000000,1517712.000000,1644570.11223,
13,1113000,24.891384,0.127642,69.000000,1004433.000000,1063216.20941,
1,1114000,42.189915,0.304041,70.000000,81666.000000,118613.958359,
2,1114000,0.112020,0.001872,71.000000,1497473.000000,1541184.90219,
3,1114000,0.233784,0.003109,73.000000,1493039.000000,1598155.02167,
4,1114000,0.488231,0.003659,71.000000,1517949.000000,1711422.20497,
5,1114000,5.851933,0.032481,74.000000,1511877.000000,1606881.85692,
6,1114000,2.450393,0.018835,72.000000,1512644.000000,1559154.03366,
7,1114000,0.008821,0.000760,71.000000,1517630.000000,1645974.15924,
8,1114000,0.872089,0.009545,72.000000,1510803.000000,1567978.85895,
9,1114000,1.577203,0.010289,79.000000,1514572.000000,1552366.97197,
10,1114000,0.188499,0.003283,94.000000,1516963.000000,1581650.97237,
11,1114000,4.907029,0.031334,73.000000,1494330.000000,1552657.12738,
12,1114000,0.134318,0.000918,72.000000,1513873.000000,1563172.10197,
13,1114000,24.891270,0.127586,68.000000,1007445.000000,1111315.96565,
1,1115000,42.191765,0.303915,70.000000,83813.000000,119484.901428,
2,1115000,0.112008,0.001870,73.000000,1535890.000000,1597329.13971,
3,1115000,0.233880,0.003108,73.000000,1539907.000000,1568789.95895,
4,1115000,0.488260,0.003657,75.000000,1553200.000000,1608797.07336,
5,1115000,5.852839,0.032472,79.000000,1556611.000000,1617756.12831,
6,1115000,2.449764,0.018822,72.000000,1555315.000000,1652947.90268,
7,1115000,0.008813,0.000759,75.000000,1555809.000000,1652070.04547,
8,1115000,0.871722,0.009538,72.000000,1556422.000000,1605712.89062,
9,1115000,1.576993,0.010283,79.000000,1557444.000000,1657937.04987,
10,1115000,0.188370,0.003280,76.000000,1555453.000000,1650537.96768,
11,1115000,4.906155,0.031315,73.000000,1538426.000000,1616774.08218,
12,1115000,0.134292,0.000917,76.000000,1554267.000000,1656671.04721,
13,1115000,24.891233,0.127529,68.000000,1033771.000000,1161257.98225,
1,1116000,42.190079,0.303757,71.000000,85057.000000,115676.164627,
2,1116000,0.111931,0.001869,70.000000,1533682.000000,1720222.94998,
3,1116000,0.233998,0.003108,72.000000,1535915.000000,1667715.07263,
4,1116000,0.488075,0.003655,71.000000,1558142.000000,1651211.97701,
5,1116000,5.852776,0.032456,73.000000,1556660.000000,1648643.01682,
6,1116000,2.449187,0.018810,72.000000,1555820.000000,1662768.84079,
7,1116000,0.008806,0.000758,43.000000,1553998.000000,1612679.00467,
8,1116000,0.871520,0.009531,73.000000,1559836.000000,1640895.84351,
9,1116000,1.576737,0.010277,73.000000,1553087.000000,1645488.97743,
10,1116000,0.188201,0.003278,82.000000,1554304.000000,1664307.11746,
11,1116000,4.905408,0.031298,74.000000,1539699.000000,1619338.98926,
12,1116000,0.134282,0.000917,41.000000,1560757.000000,1580201.86424,
13,1116000,24.890396,0.127469,67.000000,1030993.000000,1148343.08624,
1,1117000,42.188412,0.303604,70.000000,84843.000000,117694.854736,
2,1117000,0.112041,0.001869,73.000000,1533454.000000,1624156.9519,
3,1117000,0.234070,0.003107,79.000000,1534221.000000,1667842.86499,
4,1117000,0.487990,0.003653,72.000000,1554683.000000,1676978.11127,
5,1117000,5.853070,0.032443,72.000000,1555285.000000,1649867.0578,
6,1117000,2.447616,0.018794,72.000000,1552330.000000,1657132.864,
7,1117000,0.008798,0.000758,71.000000,1556844.000000,1703507.90024,
8,1117000,0.871492,0.009526,73.000000,1559395.000000,1652553.08151,
9,1117000,1.577022,0.010273,79.000000,1554819.000000,1617728.94859,
10,1117000,0.188193,0.003276,73.000000,1559181.000000,1608890.05661,
11,1117000,4.905051,0.031282,73.000000,1531439.000000,1651684.99947,
12,1117000,0.134230,0.000916,73.000000,1552297.000000,1679227.11372,
13,1117000,24.889603,0.127407,68.000000,1036412.000000,1091541.76712,
1,1118000,42.186127,0.303437,73.000000,85044.000000,146031.856537,
2,1118000,0.112166,0.001870,70.000000,1534784.000000,1635826.8261,
3,1118000,0.233978,0.003105,73.000000,1531216.000000,1702421.18835,
4,1118000,0.488068,0.003652,71.000000,1555731.000000,1595469.95163,
5,1118000,5.853534,0.032432,73.000000,1557956.000000,1618422.98508,
6,1118000,2.448143,0.018787,41.000000,1557760.000000,1599755.04875,
7,1118000,0.008790,0.000757,71.000000,1555502.000000,1680988.07335,
8,1118000,0.871416,0.009520,73.000000,1554590.000000,1662248.13461,
9,1118000,1.577442,0.010271,71.000000,1558678.000000,1656775.95139,
10,1118000,0.188051,0.003273,72.000000,1558636.000000,1739456.89201,
11,1118000,4.904099,0.031262,73.000000,1538612.000000,1637656.92711,
12,1118000,0.134232,0.000916,72.000000,1554410.000000,1627629.99535,
13,1118000,24.888302,0.127343,68.000000,1028819.000000,1085747.95723,
1,1119000,42.186897,0.303282,71.000000,84044.000000,129818.916321,
2,1119000,0.112152,0.001869,70.000000,1534985.000000,1651344.0609,
3,1119000,0.233847,0.003102,72.000000,1531751.000000,1575110.91232,
4,1119000,0.488062,0.003650,73.000000,1559033.000000,1669265.03181,
5,1119000,5.853653,0.032417,72.000000,1555188.000000,1594261.88469,
6,1119000,2.448101,0.018780,71.000000,1555326.000000,1655354.97665,
7,1119000,0.008782,0.000756,71.000000,1555073.000000,1602677.10686,
8,1119000,0.872038,0.009520,76.000000,1555822.000000,1603460.07347,
9,1119000,1.577150,0.010266,73.000000,1555488.000000,1607846.97533,
10,1119000,0.188218,0.003273,73.000000,1555051.000000,1591488.12294,
11,1119000,4.903960,0.031250,73.000000,1530845.000000,1624953.98521,
12,1119000,0.134189,0.000915,41.000000,1556711.000000,1611901.99852,
13,1119000,24.887568,0.127283,67.000000,1040273.000000,1400202.0359,
1,1120000,42.189240,0.303167,70.000000,84963.000000,161615.133286,
2,1120000,0.112110,0.001868,71.000000,1536321.000000,1679908.03719,
3,1120000,0.233817,0.003100,41.000000,1538893.000000,1631320.95337,
4,1120000,0.488042,0.003648,72.000000,1552039.000000,1602670.90797,
5,1120000,5.852373,0.032397,73.000000,1553537.000000,1645512.10403,
6,1120000,2.448136,0.018775,78.000000,1557607.000000,1607923.98453,
7,1120000,0.008774,0.000756,72.000000,1554396.000000,1574635.98251,
8,1120000,0.871733,0.009514,74.000000,1556481.000000,1654747.96295,
9,1120000,1.576755,0.010259,73.000000,1554816.000000,1747512.81738,
10,1120000,0.188205,0.003272,80.000000,1554684.000000,1633023.02361,
11,1120000,4.904250,0.031235,74.000000,1533051.000000,1574576.13945,
12,1120000,0.134185,0.000915,72.000000,1552801.000000,1704246.04416,
13,1120000,24.886930,0.127221,67.000000,1032920.000000,1093147.99309,
1,1121000,42.193485,0.303076,70.000000,84011.000000,135854.005814,
2,1121000,0.112052,0.001866,71.000000,1534409.000000,1588086.12823,
3,1121000,0.233978,0.003101,71.000000,1538165.000000,1589307.06978,
4,1121000,0.488098,0.003647,72.000000,1557147.000000,1607194.90051,
5,1121000,5.853222,0.032385,72.000000,1553739.000000,1659644.12689,
6,1121000,2.449070,0.018771,72.000000,1556114.000000,1607599.02,
7,1121000,0.008766,0.000755,73.000000,1561283.000000,1606956.95877,
8,1121000,0.871511,0.009509,77.000000,1556150.000000,1639878.98827,
9,1121000,1.577499,0.010259,73.000000,1552571.000000,1641623.97385,
10,1121000,0.188308,0.003271,72.000000,1558916.000000,1868744.1349,
11,1121000,4.903150,0.031216,72.000000,1534378.000000,1584578.03726,
12,1121000,0.134215,0.000915,76.000000,1554457.000000,1711678.02811,
13,1121000,24.887104,0.127163,68.000000,1032432.000000,1081566.81061,
1,1122000,42.192051,0.302900,70.000000,86028.000000,114648.103714,
2,1122000,0.111987,0.001865,70.000000,1534496.000000,1591075.89722,
3,1122000,0.233932,0.003100,72.000000,1536057.000000,1651821.85173,
4,1122000,0.488151,0.003645,72.000000,1554672.000000,1583261.96671,
5,1122000,5.854086,0.032374,75.000000,1559316.000000,1603335.85739,
6,1122000,2.449106,0.018763,73.000000,1555779.000000,1668121.09947,
7,1122000,0.008758,0.000754,76.000000,1551378.000000,1598921.06056,
8,1122000,0.871440,0.009504,43.000000,1553501.000000,1682073.1163,
9,1122000,1.577416,0.010254,82.000000,1559468.000000,1603406.90613,
10,1122000,0.188222,0.003269,72.000000,1552058.000000,1653911.11374,
11,1122000,4.903962,0.031204,42.000000,1534433.000000,1577538.96713,
12,1122000,0.134214,0.000914,73.000000,1553123.000000,1600205.89828,
13,1122000,24.889090,0.127114,72.000000,1032082.000000,1248667.00172,
1,1123000,42.188221,0.302709,77.000000,93540.000000,144648.075104,
2,1123000,0.111995,0.001864,72.000000,1537940.000000,1733338.1176,
3,1123000,0.234147,0.003099,71.000000,1533005.000000,1634203.91083,
4,1123000,0.488408,0.003645,70.000000,1557326.000000,1604438.06648,
5,1123000,5.855768,0.032369,73.000000,1554021.000000,1600537.06169,
6,1123000,2.449175,0.018754,79.000000,1552047.000000,1663737.05864,
7,1123000,0.008751,0.000754,70.000000,1560263.000000,1613884.92584,
8,1123000,0.872475,0.009506,42.000000,1555353.000000,1671823.02475,
9,1123000,1.577356,0.010249,73.000000,1554866.000000,1599169.96956,
10,1123000,0.188600,0.003270,73.000000,1556743.000000,1682322.0253,
11,1123000,4.902370,0.031183,73.000000,1539317.000000,1591802.83546,
12,1123000,0.134249,0.000914,77.000000,1557257.000000,1607625.00763,
13,1123000,24.888866,0.127056,66.000000,1033141.000000,1207963.94348,
1,1124000,42.187725,0.302564,71.000000,83497.000000,136250.019073,
2,1124000,0.111990,0.001863,72.000000,1537495.000000,1581420.89844,
3,1124000,0.234004,0.003097,71.000000,1543331.000000,1599287.98676,
4,1124000,0.488387,0.003643,71.000000,1555744.000000,1606348.99139,
5,1124000,5.854828,0.032350,73.000000,1554739.000000,1597265.00511,
6,1124000,2.448431,0.018741,71.000000,1553373.000000,1656368.97087,
7,1124000,0.008743,0.000753,71.000000,1555274.000000,1596171.14067,
8,1124000,0.872427,0.009500,73.000000,1555142.000000,1603491.06789,
9,1124000,1.577657,0.010246,75.000000,1554991.000000,1702094.07806,
10,1124000,0.188540,0.003268,68.000000,1555751.000000,1665105.10445,
11,1124000,4.902193,0.031170,72.000000,1532371.000000,1622370.95833,
12,1124000,0.134216,0.000913,72.000000,1554401.000000,1671319.00787,
13,1124000,24.888676,0.126998,68.000000,1055721.000000,1182498.93188,
1,1125000,42.194336,0.302500,70.000000,82214.000000,125565.052032,
2,1125000,0.111921,0.001862,73.000000,1531510.000000,1592727.89955,
3,1125000,0.233966,0.003096,79.000000,1535730.000000,1580518.96095,
4,1125000,0.488279,0.003641,71.000000,1554614.000000,1657490.01503,
5,1125000,5.854344,0.032335,72.000000,1554462.000000,1604429.96025,
6,1125000,2.448289,0.018731,72.000000,1556671.000000,1644021.03424,
7,1125000,0.008735,0.000752,71.000000,1555005.000000,1614641.18958,
8,1125000,0.872072,0.009494,42.000000,1554749.000000,1644178.15208,
9,1125000,1.577518,0.010240,81.000000,1557684.000000,1595208.16803,
10,1125000,0.188440,0.003265,73.000000,1559186.000000,1649641.99066,
11,1125000,4.902403,0.031160,72.000000,1535293.000000,1558683.15697,
12,1125000,0.134208,0.000913,76.000000,1554142.000000,1683796.16737,
13,1125000,24.888502,0.126941,70.000000,1033634.000000,1128182.88803,
1,1126000,42.195877,0.302388,70.000000,89189.000000,144597.053528,
2,1126000,0.111944,0.001861,71.000000,1534984.000000,1625118.97087,
3,1126000,0.233903,0.003094,73.000000,1541462.000000,1582473.9933,
4,1126000,0.488263,0.003639,71.000000,1552211.000000,1643529.89197,
5,1126000,5.855313,0.032327,42.000000,1556022.000000,1612560.98747,
6,1126000,2.449164,0.018726,72.000000,1557674.000000,1619437.21771,
7,1126000,0.008727,0.000752,45.000000,1551337.000000,1667729.85458,
8,1126000,0.872655,0.009493,73.000000,1559702.000000,1651343.10722,
9,1126000,1.577394,0.010234,41.000000,1555519.000000,1601372.00356,
10,1126000,0.188596,0.003264,72.000000,1554315.000000,1690590.1432,
11,1126000,4.901942,0.031142,42.000000,1537999.000000,1643635.03456,
12,1126000,0.134251,0.000913,73.000000,1553239.000000,1591675.99678,
13,1126000,24.888128,0.126885,68.000000,1033113.000000,1110934.97276,
1,1127000,42.198261,0.302248,70.000000,85428.000000,133697.986603,
2,1127000,0.111844,0.001859,71.000000,1530991.000000,1583336.83014,
3,1127000,0.233935,0.003093,75.000000,1535552.000000,1588340.04402,
4,1127000,0.488295,0.003638,71.000000,1561358.000000,1612298.96545,
5,1127000,5.854424,0.032309,73.000000,1553749.000000,1664010.04791,
6,1127000,2.448153,0.018713,73.000000,1553478.000000,1611246.10901,
7,1127000,0.008720,0.000751,71.000000,1557112.000000,1661324.97787,
8,1127000,0.872922,0.009489,73.000000,1555412.000000,1583768.12935,
9,1127000,1.577557,0.010230,72.000000,1553346.000000,1599759.10187,
10,1127000,0.188590,0.003262,73.000000,1559508.000000,1657853.12653,
11,1127000,4.902551,0.031129,41.000000,1538687.000000,1734751.93977,
12,1127000,0.134219,0.000912,73.000000,1555960.000000,1609683.99048,
13,1127000,24.888996,0.126831,68.000000,1039483.000000,1107491.97006,
1,1128000,42.201035,0.302387,71.000000,86628.000000,127791.881561,
2,1128000,0.111791,0.001858,71.000000,1535484.000000,1586488.0085,
3,1128000,0.234006,0.003091,71.000000,1532985.000000,1635932.92236,
4,1128000,0.488118,0.003636,49.000000,1555063.000000,1609018.08739,
5,1128000,5.854224,0.032292,79.000000,1554436.000000,1865840.91187,
6,1128000,2.447888,0.018704,71.000000,1554515.000000,1672156.0955,
7,1128000,0.008712,0.000750,74.000000,1555341.000000,1594325.06561,
8,1128000,0.872546,0.009482,77.000000,1554093.000000,1946727.9911,
9,1128000,1.577337,0.010225,42.000000,1552251.000000,1658298.96927,
10,1128000,0.188422,0.003259,73.000000,1561677.000000,1618886.94763,
11,1128000,4.903087,0.031116,79.000000,1532547.000000,1816861.8679,
12,1128000,0.134205,0.000912,72.000000,1551636.000000,1605010.98633,
13,1128000,24.889870,0.126779,338.000000,1032202.000000,1085649.96719,
1,1129000,42.197132,0.302203,69.000000,81891.000000,118646.144867,
2,1129000,0.111728,0.001856,71.000000,1532132.000000,1701045.03632,
3,1129000,0.233937,0.003090,73.000000,1535286.000000,1607568.97926,
4,1129000,0.488214,0.003634,71.000000,1567576.000000,1651153.08762,
5,1129000,5.853835,0.032276,42.000000,1559044.000000,1586052.89459,
6,1129000,2.448545,0.018701,79.000000,1552499.000000,1597915.88783,
7,1129000,0.008704,0.000750,75.000000,1556772.000000,1642336.13014,
8,1129000,0.872230,0.009475,72.000000,1557097.000000,1612298.01178,
9,1129000,1.576850,0.010218,73.000000,1555505.000000,1597309.11255,
10,1129000,0.188324,0.003256,72.000000,1556642.000000,1657772.06421,
11,1129000,4.903616,0.031102,75.000000,1533939.000000,1589900.97046,
12,1129000,0.134206,0.000911,72.000000,1554912.000000,1646187.06703,
13,1129000,24.889830,0.126721,68.000000,1030952.000000,1117187.02316,
1,1130000,42.194668,0.302047,40.000000,84471.000000,149675.130844,
2,1130000,0.111848,0.001857,70.000000,1534367.000000,1581954.00238,
3,1130000,0.234027,0.003089,73.000000,1534486.000000,1584285.02083,
4,1130000,0.488274,0.003633,72.000000,1554413.000000,1601294.04068,
5,1130000,5.854267,0.032264,74.000000,1566270.000000,1755525.11215,
6,1130000,2.447640,0.018688,72.000000,1555633.000000,1688485.86082,
7,1130000,0.008696,0.000749,71.000000,1558370.000000,1682447.91031,
8,1130000,0.871798,0.009468,72.000000,1554450.000000,1640771.86584,
9,1130000,1.576987,0.010215,73.000000,1554843.000000,1639886.85608,
10,1130000,0.188173,0.003253,79.000000,1555577.000000,1608769.89365,
11,1130000,4.903131,0.031086,73.000000,1537214.000000,1627723.93227,
12,1130000,0.134165,0.000911,72.000000,1556245.000000,1653666.01944,
13,1130000,24.889593,0.126663,68.000000,1036850.000000,1162920.95184,
1,1131000,42.195179,0.301911,70.000000,84786.000000,135392.904282,
2,1131000,0.111819,0.001856,70.000000,1538910.000000,1634648.08464,
3,1131000,0.234004,0.003087,41.000000,1535683.000000,1689930.91583,
4,1131000,0.488411,0.003632,78.000000,1554951.000000,1606163.0249,
5,1131000,5.855463,0.032255,42.000000,1555286.000000,1656291.008,
6,1131000,2.448885,0.018691,73.000000,1557776.000000,1617972.8508,
7,1131000,0.008689,0.000748,71.000000,1554704.000000,1604895.1149,
8,1131000,0.871264,0.009460,72.000000,1555974.000000,1600896.12007,
9,1131000,1.576945,0.010210,73.000000,1558727.000000,1608433.96187,
10,1131000,0.188007,0.003251,74.000000,1556449.000000,1694379.09126,
11,1131000,4.901497,0.031064,41.000000,1534373.000000,1637570.14275,
12,1131000,0.134210,0.000911,72.000000,1555253.000000,1659854.17366,
13,1131000,24.889099,0.126603,68.000000,1032711.000000,1133460.99854,
1,1132000,42.195744,0.301750,78.000000,85564.000000,146711.111069,
2,1132000,0.111776,0.001854,71.000000,1534711.000000,1638006.92558,
3,1132000,0.233905,0.003085,78.000000,1534870.000000,1638429.88014,
4,1132000,0.488486,0.003631,72.000000,1552557.000000,1621587.03804,
5,1132000,5.855402,0.032241,73.000000,1558247.000000,1660269.02199,
6,1132000,2.450166,0.018688,72.000000,1553771.000000,1659185.88638,
7,1132000,0.008681,0.000748,71.000000,1551563.000000,1600673.1987,
8,1132000,0.871653,0.009457,72.000000,1556593.000000,1656218.05191,
9,1132000,1.576977,0.010205,74.000000,1554824.000000,1607062.10136,
10,1132000,0.188074,0.003250,73.000000,1553971.000000,1609422.20688,
11,1132000,4.899866,0.031043,73.000000,1532657.000000,1635107.99408,
12,1132000,0.134246,0.000910,72.000000,1551824.000000,1573922.87254,
13,1132000,24.887484,0.126539,69.000000,1030035.000000,1078929.18587,
1,1133000,42.198631,0.301618,47.000000,83116.000000,120119.810104,
2,1133000,0.111703,0.001853,73.000000,1534067.000000,1573431.96869,
3,1133000,0.233876,0.003083,46.000000,1535568.000000,1585797.07146,
4,1133000,0.488418,0.003629,71.000000,1562717.000000,1623526.8116,
5,1133000,5.855553,0.032227,72.000000,1558531.000000,1663429.97551,
6,1133000,2.449794,0.018677,72.000000,1569592.000000,1624261.85608,
7,1133000,0.008673,0.000747,71.000000,1555761.000000,1609639.16779,
8,1133000,0.871563,0.009452,73.000000,1553180.000000,1621422.05238,
9,1133000,1.576901,0.010201,74.000000,1554233.000000,1645535.94589,
10,1133000,0.188048,0.003248,74.000000,1560665.000000,1643920.89844,
11,1133000,4.899630,0.031026,72.000000,1532063.000000,1621515.03563,
12,1133000,0.134242,0.000910,73.000000,1554960.000000,1640350.10338,
13,1133000,24.887602,0.126486,67.000000,1031613.000000,1119750.97656,
1,1134000,42.199799,0.301510,70.000000,79922.000000,173642.873764,
