Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,phi.rrsg.uct.ac.za,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
1,4660000,35.158184,0.053153,94.000000,22783664.000000,24414474.9641,
2,4660000,0.110182,0.000878,101.000000,54014484.000000,55631653.0704,
3,4660000,0.239015,0.001435,101.000000,52350088.000000,53926807.8804,
4,4660000,0.490286,0.001366,68.000000,53765932.000000,55351747.9897,
5,4660000,5.832379,0.007418,132.000000,45208084.000000,46838654.995,
6,4660000,2.444637,0.006958,104.000000,51962876.000000,53585041.0461,
7,4660000,0.012707,0.000459,106.000000,53057592.000000,54664596.0808,
8,4660000,0.889433,0.004208,110.000000,51649428.000000,53269450.9029,
9,4660000,1.570467,0.003335,105.000000,45363672.000000,47025401.8307,
10,4660000,0.191879,0.001537,110.000000,51778436.000000,53386250.0191,
11,4660000,4.950717,0.009796,104.000000,34172920.000000,35151988.0295,
12,4660000,0.133928,0.000309,111.000000,51883088.000000,53501068.1152,
13,4660000,24.862108,0.017868,102.000000,18797340.000000,18928241.9682,
1,4670000,35.157585,0.053095,110.000000,22805900.000000,23793182.1346,
2,4670000,0.110204,0.000877,110.000000,52996152.000000,54584463.1195,
3,4670000,0.238998,0.001433,105.000000,52348544.000000,53977473.9742,
4,4670000,0.490291,0.001364,108.000000,51460308.000000,53132247.9248,
5,4670000,5.832296,0.007410,106.000000,45274200.000000,46838891.983,
6,4670000,2.444543,0.006951,110.000000,51034256.000000,52631373.167,
7,4670000,0.012723,0.000458,105.000000,52789304.000000,54449438.8103,
8,4670000,0.889422,0.004203,101.000000,51664040.000000,53291548.0137,
9,4670000,1.570465,0.003331,103.000000,45285512.000000,46913619.0414,
10,4670000,0.191895,0.001535,91.000000,51620612.000000,53207485.9142,
11,4670000,4.950752,0.009786,107.000000,34187552.000000,34534423.1129,
12,4670000,0.133928,0.000309,110.000000,51204528.000000,52842501.8787,
13,4670000,24.862301,0.017850,98.000000,19163258.000000,19294129.1332,
1,4680000,35.156712,0.053040,107.000000,22748968.000000,23746101.141,
2,4680000,0.110196,0.000876,113.000000,53196216.000000,54812520.0272,
3,4680000,0.239005,0.001432,106.000000,51531888.000000,53192749.0234,
4,4680000,0.490221,0.001363,110.000000,52225052.000000,53828660.0113,
5,4680000,5.832044,0.007402,108.000000,45623240.000000,47227981.0905,
6,4680000,2.444375,0.006943,111.000000,51113172.000000,52742294.0731,
7,4680000,0.012723,0.000458,102.000000,52973348.000000,54581732.9884,
8,4680000,0.889320,0.004198,109.000000,51704332.000000,53333716.1541,
9,4680000,1.570363,0.003327,111.000000,46051656.000000,46921200.9907,
10,4680000,0.191832,0.001533,110.000000,51733668.000000,53320094.8238,
11,4680000,4.950842,0.009775,112.000000,34730792.000000,36349123.0011,
12,4680000,0.133924,0.000309,98.000000,51825728.000000,53422149.8966,
13,4680000,24.861971,0.017831,103.000000,19152848.000000,19285920.1431,
1,4690000,35.158710,0.052989,97.000000,22760096.000000,23704251.7662,
2,4690000,0.110198,0.000875,108.000000,53207428.000000,54846529.9606,
3,4690000,0.239006,0.001430,104.000000,51446056.000000,53051630.0201,
4,4690000,0.490200,0.001361,103.000000,52339248.000000,53957046.032,
5,4690000,5.831916,0.007394,100.000000,46123388.000000,47684656.8584,
6,4690000,2.444170,0.006935,110.000000,51031984.000000,52694968.9388,
7,4690000,0.012724,0.000458,105.000000,53000712.000000,54628636.1217,
8,4690000,0.889352,0.004194,88.000000,51687188.000000,53306351.9001,
9,4690000,1.570297,0.003324,109.000000,45177984.000000,46801733.017,
10,4690000,0.191818,0.001531,109.000000,51726712.000000,53343452.2152,
11,4690000,4.951307,0.009765,79.000000,34736540.000000,35087039.9475,
12,4690000,0.133910,0.000308,103.000000,51754656.000000,53405556.9172,
13,4690000,24.862619,0.017813,94.000000,19125960.000000,19260936.0218,
1,4700000,35.160114,0.052933,99.000000,22777970.000000,23722799.0627,
2,4700000,0.110181,0.000874,107.000000,53349200.000000,54955977.9167,
3,4700000,0.239037,0.001429,103.000000,51503032.000000,53154022.9321,
4,4700000,0.490239,0.001360,110.000000,51919664.000000,53507045.0306,
5,4700000,5.831746,0.007386,102.000000,45189084.000000,46827734.9472,
6,4700000,2.444227,0.006928,106.000000,51788940.000000,53406251.9073,
7,4700000,0.012726,0.000457,102.000000,53758832.000000,55365751.0281,
8,4700000,0.889158,0.004189,106.000000,51699452.000000,53270866.8709,
9,4700000,1.570308,0.003320,111.000000,45313396.000000,46941817.9989,
10,4700000,0.191765,0.001530,107.000000,51712128.000000,53329952.9552,
11,4700000,4.951532,0.009755,110.000000,34328404.000000,34677277.0882,
12,4700000,0.133910,0.000308,104.000000,51242724.000000,52858398.9143,
13,4700000,24.862907,0.017794,93.000000,18914558.000000,19047980.0701,
1,4710000,35.158943,0.052875,111.000000,22871362.000000,23219053.9837,
2,4710000,0.110179,0.000873,106.000000,53824900.000000,54811638.1168,
3,4710000,0.239130,0.001427,107.000000,51535528.000000,53163809.0611,
4,4710000,0.490218,0.001358,110.000000,51504036.000000,53132501.1253,
5,4710000,5.831880,0.007378,108.000000,45295608.000000,46923491.0011,
6,4710000,2.444226,0.006921,102.000000,51392484.000000,53022837.162,
7,4710000,0.012734,0.000457,100.000000,52920176.000000,54527311.0867,
8,4710000,0.889159,0.004185,108.000000,51978060.000000,53595808.9828,
9,4710000,1.570411,0.003317,102.000000,45264888.000000,46873422.8611,
10,4710000,0.191750,0.001528,78.000000,52619300.000000,54217411.0413,
11,4710000,4.951414,0.009745,100.000000,34756640.000000,35756201.9825,
12,4710000,0.133911,0.000308,99.000000,51853388.000000,53430926.0845,
13,4710000,24.862560,0.017775,92.000000,19206224.000000,19340646.9822,
1,4720000,35.160652,0.052821,84.000000,23951912.000000,24256779.9091,
2,4720000,0.110155,0.000872,97.000000,56896460.000000,58536903.8582,
3,4720000,0.239167,0.001426,100.000000,55012352.000000,56660176.0387,
4,4720000,0.490214,0.001357,98.000000,55040624.000000,56618673.8014,
5,4720000,5.831926,0.007370,98.000000,48392784.000000,50010380.9834,
6,4720000,2.444473,0.006914,110.000000,54522504.000000,56162936.2106,
7,4720000,0.012726,0.000456,105.000000,56035356.000000,57651352.8824,
8,4720000,0.889121,0.004180,100.000000,55378184.000000,56965363.9793,
9,4720000,1.570293,0.003313,113.000000,47574828.000000,49237323.9994,
10,4720000,0.191748,0.001526,107.000000,54438288.000000,56045778.9898,
11,4720000,4.951791,0.009735,108.000000,35906620.000000,36255611.8965,
12,4720000,0.133922,0.000307,108.000000,53910000.000000,55562031.0307,
13,4720000,24.862944,0.017756,125.000000,20018348.000000,20151469.9459,
1,4730000,35.159626,0.052761,108.000000,23623356.000000,24600303.1731,
2,4730000,0.110158,0.000871,110.000000,56598856.000000,58216235.8761,
3,4730000,0.239166,0.001425,119.000000,54252776.000000,55880743.9804,
4,4730000,0.490245,0.001356,84.000000,54888412.000000,56504850.1492,
5,4730000,5.831904,0.007362,105.000000,47980008.000000,49607838.8691,
6,4730000,2.444664,0.006907,109.000000,54146672.000000,55797049.0456,
7,4730000,0.012708,0.000455,105.000000,56485216.000000,58147104.0249,
8,4730000,0.889064,0.004175,109.000000,54391808.000000,56009669.0655,
9,4730000,1.570323,0.003310,105.000000,47629492.000000,49258278.8467,
10,4730000,0.191736,0.001525,109.000000,54497728.000000,56124758.9588,
11,4730000,4.951658,0.009724,111.000000,35967224.000000,36315387.0106,
12,4730000,0.133932,0.000307,110.000000,54519836.000000,56128232.9559,
13,4730000,24.862734,0.017737,96.000000,19763670.000000,19895326.1375,
1,4740000,35.160542,0.052706,101.000000,23742372.000000,24730324.0299,
2,4740000,0.110163,0.000870,113.000000,55934016.000000,57573256.0158,
3,4740000,0.239121,0.001423,107.000000,54511744.000000,56129329.9198,
4,4740000,0.490206,0.001354,108.000000,54434204.000000,56062399.1489,
5,4740000,5.831880,0.007355,108.000000,47727292.000000,49355628.9673,
6,4740000,2.444474,0.006899,106.000000,54084144.000000,55701988.2202,
7,4740000,0.012698,0.000455,106.000000,56100656.000000,56969958.0669,
8,4740000,0.889007,0.004171,95.000000,54658136.000000,56289000.988,
9,4740000,1.570333,0.003306,104.000000,48406712.000000,50024219.9898,
10,4740000,0.191731,0.001523,105.000000,54738616.000000,56356646.0609,
11,4740000,4.951798,0.009714,108.000000,35977120.000000,36323466.0625,
12,4740000,0.133916,0.000307,105.000000,54055268.000000,55671568.8705,
13,4740000,24.863155,0.017719,92.000000,19922232.000000,20056978.2257,
1,4750000,35.162029,0.052660,109.000000,23651260.000000,24519692.8978,
2,4750000,0.110177,0.000869,100.000000,56220580.000000,57860075.9506,
3,4750000,0.239146,0.001422,102.000000,54300088.000000,55916945.9343,
4,4750000,0.490211,0.001353,112.000000,54427592.000000,56030021.9059,
5,4750000,5.831927,0.007347,108.000000,47525572.000000,49153331.0413,
6,4750000,2.444675,0.006892,104.000000,54721928.000000,56298466.9209,
7,4750000,0.012694,0.000454,97.000000,56600568.000000,58188530.9219,
8,4750000,0.888983,0.004167,102.000000,55053644.000000,55144475.9369,
9,4750000,1.570349,0.003303,101.000000,48412456.000000,50020230.0549,
10,4750000,0.191741,0.001521,97.000000,55188388.000000,56776645.8988,
11,4750000,4.952077,0.009704,100.000000,36635124.000000,37612245.0829,
12,4750000,0.133925,0.000306,99.000000,54603108.000000,56220852.1366,
13,4750000,24.863699,0.017700,93.000000,20145328.000000,20280319.9291,
1,4760000,35.159595,0.052602,94.000000,23980620.000000,24970187.9025,
2,4760000,0.110180,0.000868,99.000000,56760408.000000,58378773.9277,
3,4760000,0.239129,0.001420,98.000000,55009252.000000,56606206.8939,
4,4760000,0.490234,0.001351,101.000000,55323012.000000,56941660.1658,
5,4760000,5.831990,0.007339,98.000000,48321552.000000,49929877.0428,
6,4760000,2.444696,0.006885,96.000000,54648628.000000,56267915.0105,
7,4760000,0.012687,0.000454,93.000000,56639496.000000,58236335.9928,
8,4760000,0.888790,0.004162,105.000000,54778528.000000,56440294.981,
9,4760000,1.570313,0.003299,107.000000,47686632.000000,49357336.0443,
10,4760000,0.191673,0.001519,108.000000,54802416.000000,56388490.9153,
11,4760000,4.951713,0.009694,100.000000,36542184.000000,36892580.986,
12,4760000,0.133933,0.000306,99.000000,54568360.000000,56187004.0894,
13,4760000,24.863729,0.017682,97.000000,20099712.000000,20234049.0818,
1,4770000,35.159698,0.052548,111.000000,24092114.000000,25059069.1566,
2,4770000,0.110183,0.000867,105.000000,55752336.000000,57370563.0302,
3,4770000,0.239141,0.001419,74.000000,54641312.000000,56248309.8507,
4,4770000,0.490231,0.001350,104.000000,54097424.000000,55724498.9872,
5,4770000,5.831893,0.007331,109.000000,47440136.000000,49068119.0491,
6,4770000,2.444520,0.006877,112.000000,53803272.000000,55421589.1361,
7,4770000,0.012684,0.000453,103.000000,56108832.000000,57715956.9263,
8,4770000,0.888775,0.004157,85.000000,54446140.000000,56097045.8984,
9,4770000,1.570354,0.003296,108.000000,48141560.000000,49729720.8309,
10,4770000,0.191658,0.001518,110.000000,54881096.000000,56423538.9233,
11,4770000,4.951730,0.009684,103.000000,36372864.000000,37371596.0979,
12,4770000,0.133921,0.000306,101.000000,53856596.000000,55473363.8763,
13,4770000,24.863268,0.017664,102.000000,19809738.000000,19944109.2014,
1,4780000,35.157753,0.052489,101.000000,23626400.000000,24507717.1326,
2,4780000,0.110173,0.000866,104.000000,56024228.000000,57663573.0267,
3,4780000,0.239178,0.001417,104.000000,54445540.000000,56063319.2062,
4,4780000,0.490252,0.001348,102.000000,54258164.000000,55874775.1713,
5,4780000,5.831916,0.007324,106.000000,47570152.000000,49209612.8464,
6,4780000,2.444481,0.006870,107.000000,54753400.000000,56405693.7695,
7,4780000,0.012687,0.000453,96.000000,56551008.000000,58128637.0754,
8,4780000,0.888679,0.004152,99.000000,55346160.000000,56987495.1839,
9,4780000,1.570407,0.003292,98.000000,48292900.000000,49876882.0763,
10,4780000,0.191632,0.001516,106.000000,54498880.000000,56087351.0838,
11,4780000,4.951597,0.009674,108.000000,36032616.000000,37650243.9976,
12,4780000,0.133913,0.000305,107.000000,53709440.000000,55315579.8912,
13,4780000,24.862970,0.017645,107.000000,20095564.000000,20186902.9999,
1,4790000,35.158524,0.052433,101.000000,23761056.000000,24738331.7947,
2,4790000,0.110164,0.000866,104.000000,55977608.000000,57606016.8743,
3,4790000,0.239150,0.001416,107.000000,54410904.000000,56020884.9907,
4,4790000,0.490293,0.001347,106.000000,54707168.000000,56326123.9529,
5,4790000,5.831802,0.007316,100.000000,48295184.000000,49932242.8703,
6,4790000,2.444266,0.006862,108.000000,54099704.000000,55771398.0675,
7,4790000,0.012695,0.000452,103.000000,55825816.000000,57457502.1267,
8,4790000,0.888681,0.004148,107.000000,54545420.000000,56208302.9747,
9,4790000,1.570415,0.003289,105.000000,47619096.000000,49238340.1394,
10,4790000,0.191629,0.001514,102.000000,54310412.000000,55921210.7658,
11,4790000,4.951951,0.009664,114.000000,36086056.000000,36433351.0399,
12,4790000,0.133908,0.000305,109.000000,53813012.000000,55431014.061,
13,4790000,24.863569,0.017628,131.000000,19811426.000000,19946187.0193,
1,4800000,35.157005,0.052372,107.000000,23645770.000000,25286573.8869,
2,4800000,0.110167,0.000865,111.000000,56071452.000000,56203505.9929,
3,4800000,0.239118,0.001414,101.000000,54220112.000000,55826104.8794,
4,4800000,0.490317,0.001346,105.000000,54241552.000000,55859726.9058,
5,4800000,5.831822,0.007308,105.000000,47685716.000000,49334598.0644,
6,4800000,2.444511,0.006856,107.000000,54225216.000000,55812395.0958,
7,4800000,0.012692,0.000452,107.000000,55801960.000000,57424661.8748,
8,4800000,0.888761,0.004144,106.000000,54594184.000000,56200875.0439,
9,4800000,1.570476,0.003286,108.000000,47942792.000000,49565967.083,
10,4800000,0.191678,0.001513,104.000000,54497736.000000,56116144.8956,
11,4800000,4.951860,0.009654,102.000000,36011000.000000,37000159.9789,
12,4800000,0.133912,0.000305,115.000000,53753476.000000,55384247.0646,
13,4800000,24.863581,0.017609,98.000000,19771764.000000,19903820.0378,
1,4810000,35.156010,0.052316,107.000000,23632892.000000,25262753.0098,
2,4810000,0.110167,0.000864,112.000000,55998504.000000,57648993.969,
3,4810000,0.239158,0.001413,101.000000,54361808.000000,55980144.9776,
4,4810000,0.490290,0.001344,103.000000,55060964.000000,56666672.945,
5,4810000,5.831769,0.007301,101.000000,48260432.000000,49913178.9207,
6,4810000,2.444709,0.006849,100.000000,54634520.000000,56196511.0302,
7,4810000,0.012698,0.000451,89.000000,56515480.000000,58177832.1266,
8,4810000,0.888892,0.004140,104.000000,54449984.000000,56054859.1614,
9,4810000,1.570648,0.003282,100.000000,48344248.000000,49922312.0213,
10,4810000,0.191709,0.001512,99.000000,55344240.000000,56943984.9854,
11,4810000,4.951692,0.009643,99.000000,36444832.000000,37380182.9815,
12,4810000,0.133917,0.000304,115.000000,53809784.000000,55417104.9595,
13,4810000,24.863293,0.017591,98.000000,19782392.000000,19914701.9386,
1,4820000,35.157810,0.052265,102.000000,23660526.000000,24618301.8684,
2,4820000,0.110171,0.000863,100.000000,55995216.000000,57624071.8365,
3,4820000,0.239175,0.001412,103.000000,54339112.000000,55979083.0612,
4,4820000,0.490318,0.001343,110.000000,54330140.000000,55904807.0908,
5,4820000,5.831657,0.007293,106.000000,48098412.000000,49715626.0014,
6,4820000,2.444911,0.006842,109.000000,53708344.000000,55315097.8088,
7,4820000,0.012690,0.000451,104.000000,55838144.000000,57457258.9397,
8,4820000,0.888746,0.004135,102.000000,54481368.000000,56110945.94,
9,4820000,1.570615,0.003279,110.000000,47621484.000000,49249571.8002,
10,4820000,0.191651,0.001510,116.000000,54484568.000000,56101644.0392,
11,4820000,4.951914,0.009634,103.000000,36046312.000000,36394550.0851,
12,4820000,0.133921,0.000304,112.000000,53904804.000000,55521819.1147,
13,4820000,24.863241,0.017573,99.000000,19847454.000000,20088263.0348,
1,4830000,35.155460,0.052207,103.000000,23627778.000000,23870733.0227,
2,4830000,0.110131,0.000862,109.000000,56054872.000000,57662270.0691,
3,4830000,0.239182,0.001410,105.000000,54917032.000000,56556602.0012,
4,4830000,0.490295,0.001341,112.000000,54357520.000000,55972026.1097,
5,4830000,5.831468,0.007285,103.000000,48291496.000000,49868052.9594,
6,4830000,2.444547,0.006834,100.000000,54609208.000000,56236631.155,
7,4830000,0.012692,0.000450,108.000000,55539152.000000,57144523.859,
8,4830000,0.888618,0.004131,108.000000,54476024.000000,56093553.0663,
9,4830000,1.570643,0.003276,105.000000,48353336.000000,49969118.1183,
10,4830000,0.191623,0.001508,104.000000,54340432.000000,55991491.7946,
11,4830000,4.951625,0.009623,104.000000,36032836.000000,36379238.1287,
12,4830000,0.133917,0.000304,109.000000,54404368.000000,56020118.9518,
13,4830000,24.863310,0.017555,97.000000,19845664.000000,19976750.1354,
1,4840000,35.155945,0.052150,104.000000,24000276.000000,25607784.0328,
2,4840000,0.110094,0.000861,102.000000,55973760.000000,57603349.9241,
3,4840000,0.239161,0.001409,82.000000,54260344.000000,55854184.1507,
4,4840000,0.490313,0.001340,115.000000,54425260.000000,56054262.8765,
5,4840000,5.831495,0.007278,104.000000,47684724.000000,49300749.0635,
6,4840000,2.444912,0.006828,108.000000,53808980.000000,55396860.1227,
7,4840000,0.012675,0.000450,106.000000,55747236.000000,57353358.984,
8,4840000,0.888664,0.004127,87.000000,55231336.000000,55363445.0436,
9,4840000,1.570562,0.003272,107.000000,47732856.000000,49367706.0604,
10,4840000,0.191645,0.001507,108.000000,54514124.000000,56141353.8456,
11,4840000,4.951634,0.009613,103.000000,36583992.000000,37573117.0177,
12,4840000,0.133930,0.000303,113.000000,54106168.000000,55720843.0767,
13,4840000,24.863174,0.017537,99.000000,20085424.000000,20175908.0887,
1,4850000,35.155750,0.052100,112.000000,24010130.000000,24995177.9842,
2,4850000,0.110122,0.000860,108.000000,56888564.000000,58525681.9725,
3,4850000,0.239128,0.001407,104.000000,54419504.000000,56027148.0083,
4,4850000,0.490290,0.001339,100.000000,54552596.000000,56181340.9328,
5,4850000,5.831048,0.007270,105.000000,47638912.000000,49244560.0033,
6,4850000,2.444728,0.006820,109.000000,53964056.000000,55584167.9573,
7,4850000,0.012665,0.000449,103.000000,56034692.000000,57685075.9983,
8,4850000,0.888659,0.004122,108.000000,54415332.000000,55993104.9347,
9,4850000,1.570707,0.003269,102.000000,47538772.000000,49154235.1246,
10,4850000,0.191647,0.001505,96.000000,54921312.000000,55054879.9038,
11,4850000,4.951853,0.009604,106.000000,35988176.000000,37566685.915,
12,4850000,0.133916,0.000303,116.000000,53919552.000000,55547882.0801,
13,4850000,24.863008,0.017519,101.000000,19849252.000000,19984549.9992,
1,4860000,35.155266,0.052044,103.000000,23977580.000000,24956571.1021,
2,4860000,0.110113,0.000859,110.000000,55877216.000000,57516406.0593,
3,4860000,0.239117,0.001406,102.000000,54428368.000000,56045265.913,
4,4860000,0.490320,0.001337,104.000000,53946320.000000,55564635.0384,
5,4860000,5.830823,0.007262,104.000000,47838000.000000,49424961.0901,
6,4860000,2.444869,0.006814,111.000000,54396932.000000,56015508.8902,
7,4860000,0.012668,0.000449,103.000000,56092808.000000,57721002.1019,
8,4860000,0.888462,0.004118,106.000000,54508884.000000,56126675.8442,
9,4860000,1.570755,0.003266,106.000000,48376864.000000,50016992.0921,
10,4860000,0.191612,0.001504,106.000000,54620820.000000,56199034.214,
11,4860000,4.951793,0.009594,104.000000,36113524.000000,37101207.9716,
12,4860000,0.133921,0.000303,106.000000,54639860.000000,56268232.8224,
13,4860000,24.862793,0.017501,87.000000,20123784.000000,20206922.0543,
1,4870000,35.154953,0.051989,113.000000,23631356.000000,23979136.9438,
2,4870000,0.110114,0.000858,105.000000,56131376.000000,57792436.8382,
3,4870000,0.239136,0.001404,111.000000,54721472.000000,56350268.1255,
4,4870000,0.490293,0.001336,89.000000,54459952.000000,56075825.9296,
5,4870000,5.830919,0.007255,107.000000,48329240.000000,49904105.9017,
6,4870000,2.444727,0.006806,112.000000,54020004.000000,55648521.1849,
7,4870000,0.012690,0.000449,99.000000,55886612.000000,57493330.0018,
8,4870000,0.888331,0.004113,103.000000,54572488.000000,56178152.7996,
9,4870000,1.570893,0.003262,110.000000,47966108.000000,49583362.1025,
10,4870000,0.191567,0.001502,75.000000,54420896.000000,55998219.0132,
11,4870000,4.951779,0.009584,109.000000,36064416.000000,36411870.0027,
12,4870000,0.133928,0.000302,103.000000,54022904.000000,55651725.0538,
13,4870000,24.863468,0.017483,85.000000,19804440.000000,19937566.9956,
1,4880000,35.152626,0.051930,107.000000,23619444.000000,23967501.8787,
2,4880000,0.110125,0.000857,104.000000,56167152.000000,57797321.0812,
3,4880000,0.239171,0.001403,109.000000,54283448.000000,55890331.0299,
4,4880000,0.490309,0.001334,109.000000,54560252.000000,56135277.9865,
5,4880000,5.830830,0.007248,106.000000,47669128.000000,49265656.9481,
6,4880000,2.444771,0.006799,80.000000,54650192.000000,56280969.8582,
7,4880000,0.012705,0.000448,96.000000,56657276.000000,58242425.2033,
8,4880000,0.888324,0.004109,105.000000,54303232.000000,55932740.9267,
9,4880000,1.570939,0.003259,103.000000,47970220.000000,49631159.0672,
10,4880000,0.191589,0.001500,105.000000,54404172.000000,56011391.8781,
11,4880000,4.951385,0.009573,107.000000,36023960.000000,36999733.9249,
12,4880000,0.133930,0.000302,109.000000,53924872.000000,55532096.1475,
13,4880000,24.862652,0.017465,101.000000,20114576.000000,20205153.9421,
1,4890000,35.152321,0.051877,116.000000,23577468.000000,25194578.886,
2,4890000,0.110149,0.000857,101.000000,55829316.000000,57416115.0455,
3,4890000,0.239068,0.001401,108.000000,54390760.000000,56018966.198,
4,4890000,0.490295,0.001333,108.000000,55039296.000000,56698198.0801,
5,4890000,5.830683,0.007240,106.000000,47795240.000000,49425562.8586,
6,4890000,2.444567,0.006792,110.000000,53681032.000000,55331503.8681,
7,4890000,0.012696,0.000448,104.000000,55762544.000000,57380126.9531,
8,4890000,0.888287,0.004105,109.000000,54748460.000000,56389070.034,
9,4890000,1.571061,0.003256,107.000000,47594760.000000,49223716.9743,
10,4890000,0.191567,0.001499,104.000000,54599128.000000,56178555.9654,
11,4890000,4.951543,0.009564,108.000000,36005452.000000,36952661.0374,
12,4890000,0.133922,0.000302,116.000000,53729620.000000,55338521.9574,
13,4890000,24.862537,0.017447,97.000000,20160704.000000,20293508.0528,
1,4900000,35.152668,0.051821,105.000000,23691596.000000,25310421.9437,
2,4900000,0.110173,0.000856,63.000000,55950512.000000,57589781.0459,
3,4900000,0.239051,0.001400,104.000000,54379952.000000,55996667.8619,
4,4900000,0.490305,0.001332,102.000000,54281600.000000,54414200.0675,
5,4900000,5.830769,0.007233,110.000000,47550660.000000,49157714.8438,
6,4900000,2.444640,0.006785,107.000000,53919996.000000,55526345.0146,
7,4900000,0.012686,0.000447,105.000000,56017776.000000,57668018.1026,
8,4900000,0.888317,0.004101,104.000000,54956804.000000,56619463.9206,
9,4900000,1.571008,0.003253,109.000000,47849368.000000,49479349.1364,
10,4900000,0.191567,0.001497,92.000000,54498832.000000,56139941.9308,
11,4900000,4.951666,0.009554,105.000000,36365104.000000,36704598.1884,
12,4900000,0.133925,0.000302,107.000000,53758348.000000,55365092.9928,
13,4900000,24.862638,0.017430,78.000000,20098296.000000,20186526.0601,
1,4910000,35.152729,0.051768,115.000000,23830732.000000,24808264.9708,
2,4910000,0.110176,0.000855,107.000000,56000100.000000,57605048.1796,
3,4910000,0.239003,0.001398,104.000000,55024880.000000,56628834.9628,
4,4910000,0.490300,0.001330,105.000000,54290540.000000,55940283.0601,
5,4910000,5.830816,0.007225,106.000000,48192668.000000,49799963.9511,
6,4910000,2.444523,0.006778,108.000000,53775936.000000,55404902.935,
7,4910000,0.012670,0.000446,104.000000,55841400.000000,57469622.8504,
8,4910000,0.888323,0.004096,94.000000,54520208.000000,56139247.8943,
9,4910000,1.570968,0.003249,103.000000,48108956.000000,49722678.8998,
10,4910000,0.191573,0.001496,103.000000,55171320.000000,56768963.0985,
11,4910000,4.951874,0.009544,98.000000,36414992.000000,37393883.9436,
12,4910000,0.133918,0.000301,97.000000,54739324.000000,56344934.9403,
13,4910000,24.862955,0.017412,99.000000,20146922.000000,20229300.9758,
1,4920000,35.151817,0.051712,106.000000,24036672.000000,24974417.9249,
2,4920000,0.110179,0.000854,110.000000,55997940.000000,57614171.0281,
3,4920000,0.238965,0.001397,109.000000,55345580.000000,56950443.0294,
4,4920000,0.490277,0.001329,111.000000,54417596.000000,56043022.871,
5,4920000,5.830411,0.007218,104.000000,48361936.000000,49990669.9657,
6,4920000,2.444438,0.006771,101.000000,54451096.000000,56068897.0089,
7,4920000,0.012662,0.000446,110.000000,56488588.000000,56565342.1879,
8,4920000,0.888214,0.004092,115.000000,54040536.000000,55680376.7681,
9,4920000,1.570850,0.003246,109.000000,47791020.000000,49397361.9938,
10,4920000,0.191560,0.001494,104.000000,54393404.000000,56055632.1144,
11,4920000,4.952110,0.009535,108.000000,36243544.000000,36591490.0303,
12,4920000,0.133912,0.000301,109.000000,54214264.000000,55832412.0045,
13,4920000,24.863186,0.017395,104.000000,20061076.000000,20192498.2071,
1,4930000,35.151699,0.051657,99.000000,23739064.000000,24676975.0118,
2,4930000,0.110199,0.000853,107.000000,56094648.000000,57660516.9773,
3,4930000,0.238997,0.001395,102.000000,55120188.000000,56747855.9017,
4,4930000,0.490294,0.001328,102.000000,54235068.000000,55810995.1019,
5,4930000,5.830066,0.007210,106.000000,47574600.000000,49203681.9458,
6,4930000,2.444456,0.006764,105.000000,53840212.000000,55447277.7843,
7,4930000,0.012665,0.000445,105.000000,56083816.000000,57703123.0927,
8,4930000,0.888151,0.004088,113.000000,54511392.000000,56141505.003,
9,4930000,1.570861,0.003242,108.000000,47615332.000000,49244439.1251,
10,4930000,0.191551,0.001493,101.000000,54615400.000000,56233956.0986,
11,4930000,4.952414,0.009525,108.000000,36054616.000000,36403691.0534,
12,4930000,0.133914,0.000301,102.000000,54161204.000000,55788029.9091,
13,4930000,24.863239,0.017377,111.000000,19861842.000000,20104576.1108,
1,4940000,35.149899,0.051603,108.000000,23612264.000000,24492251.873,
2,4940000,0.110189,0.000852,112.000000,55740120.000000,57305535.078,
3,4940000,0.238920,0.001394,111.000000,54277052.000000,55865412.9505,
4,4940000,0.490273,0.001326,106.000000,54853724.000000,56492105.0072,
5,4940000,5.830101,0.007203,110.000000,47668756.000000,49285388.9465,
6,4940000,2.444544,0.006758,112.000000,53679012.000000,55340214.0141,
7,4940000,0.012653,0.000445,106.000000,55709232.000000,57315886.9743,
8,4940000,0.888125,0.004083,105.000000,54430040.000000,56049437.0461,
9,4940000,1.570936,0.003239,104.000000,47532552.000000,49159534.2159,
10,4940000,0.191510,0.001491,104.000000,55311268.000000,55401798.9635,
11,4940000,4.951980,0.009515,96.000000,36349600.000000,36697241.0679,
12,4940000,0.133916,0.000300,105.000000,54477636.000000,56051517.9634,
13,4940000,24.862509,0.017359,97.000000,19576892.000000,19712356.0905,
1,4950000,35.149082,0.051549,108.000000,23341912.000000,24318956.1367,
2,4950000,0.110159,0.000851,99.000000,55684376.000000,57334931.1352,
3,4950000,0.238908,0.001392,103.000000,54327040.000000,55978376.1501,
4,4950000,0.490263,0.001325,104.000000,54006944.000000,55623922.1096,
5,4950000,5.829867,0.007196,102.000000,47354004.000000,49005403.9955,
6,4950000,2.444531,0.006751,107.000000,54630728.000000,56280295.8488,
7,4950000,0.012676,0.000445,104.000000,56755844.000000,58384518.1465,
8,4950000,0.888088,0.004079,102.000000,55195904.000000,56795753.9558,
9,4950000,1.571083,0.003236,77.000000,48167264.000000,49784094.0952,
10,4950000,0.191507,0.001489,97.000000,55320232.000000,56949070.9305,
