Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Threads,Option Value,95% CI,User Time,CPU Time,Total Time,
12,570000,4096,0.134437,0.001281,79.000000,204695728.000000,204724916.935,
13,570000,4096,24.875586,0.178401,67.000000,96638920.000000,96670498.848,
1,580000,4096,42.304878,0.461115,68.000000,2162150.000000,2285166.97884,
2,580000,4096,0.108786,0.002568,70.000000,202157008.000000,202166019.917,
3,580000,4096,0.243830,0.004450,72.000000,202044080.000000,202072614.908,
4,580000,4096,0.491594,0.005123,70.000000,208459808.000000,208488454.103,
5,580000,4096,5.835581,0.044935,69.000000,207591312.000000,207624099.97,
6,580000,4096,2.445925,0.025807,72.000000,208377248.000000,208405735.016,
7,580000,4096,0.010910,0.001211,70.000000,208808480.000000,208837437.153,
8,580000,4096,0.879107,0.013287,71.000000,208580944.000000,208614573.956,
9,580000,4096,1.565128,0.014233,74.000000,207612656.000000,207641371.965,
10,580000,4096,0.188324,0.004509,79.000000,208535088.000000,208567118.168,
11,580000,4096,4.947799,0.043700,71.000000,202429648.000000,202462101.936,
12,580000,4096,0.134495,0.001270,72.000000,208108000.000000,208136175.871,
13,580000,4096,24.876102,0.176853,79.000000,98242656.000000,98271122.9324,
1,590000,4096,42.300312,0.456668,69.000000,2189125.000000,2321380.1384,
2,590000,4096,0.108684,0.002543,46.000000,205576512.000000,205585250.854,
3,590000,4096,0.243705,0.004412,68.000000,205495312.000000,205526367.903,
4,590000,4096,0.491394,0.005078,72.000000,212124784.000000,212152915.001,
5,590000,4096,5.834400,0.044543,41.000000,211697280.000000,211725602.865,
6,590000,4096,2.445095,0.025578,69.000000,211913888.000000,211945764.065,
7,590000,4096,0.011099,0.001211,72.000000,212345488.000000,212374339.104,
8,590000,4096,0.878663,0.013171,84.000000,212116864.000000,212145689.964,
9,590000,4096,1.566152,0.014123,73.000000,211179088.000000,211211045.98,
10,590000,4096,0.188235,0.004469,71.000000,212182800.000000,212211181.164,
11,590000,4096,4.945255,0.043307,71.000000,205868240.000000,205895589.113,
12,590000,4096,0.134437,0.001259,69.000000,211690512.000000,211722061.872,
13,590000,4096,24.874056,0.175334,66.000000,99948800.000000,99977420.0916,
1,600000,4096,42.287567,0.451762,72.000000,2257653.000000,2405676.84174,
2,600000,4096,0.108694,0.002524,71.000000,209058400.000000,209069245.1,
3,600000,4096,0.243903,0.004377,73.000000,208995248.000000,209024524.927,
4,600000,4096,0.490790,0.005032,68.000000,215735600.000000,215767624.855,
5,600000,4096,5.834056,0.044166,72.000000,214828272.000000,214857181.072,
6,600000,4096,2.446815,0.025375,71.000000,215543792.000000,215572890.043,
7,600000,4096,0.011135,0.001204,68.000000,216001984.000000,216033930.063,
8,600000,4096,0.877450,0.013048,72.000000,215758432.000000,215787865.162,
9,600000,4096,1.565803,0.014003,72.000000,214754592.000000,214783494.949,
10,600000,4096,0.187778,0.004424,68.000000,216175888.000000,216208089.113,
11,600000,4096,4.947593,0.042962,78.000000,209378544.000000,209407269.955,
12,600000,4096,0.134503,0.001248,71.000000,215298928.000000,215327872.038,
13,600000,4096,24.880091,0.173916,64.000000,101712512.000000,101744626.999,
1,610000,4096,42.250420,0.447069,74.000000,2327462.000000,2461699.96262,
2,610000,4096,0.108830,0.002505,82.000000,212688656.000000,212698081.97,
3,610000,4096,0.243913,0.004342,72.000000,212546176.000000,212574558.973,
4,610000,4096,0.490824,0.004992,72.000000,219259984.000000,219288236.141,
5,610000,4096,5.833031,0.043792,76.000000,218360320.000000,218392369.032,
6,610000,4096,2.445458,0.025163,71.000000,219198560.000000,219227113.008,
7,610000,4096,0.011070,0.001189,69.000000,219591952.000000,219620997.906,
8,610000,4096,0.877254,0.012934,68.000000,219346640.000000,219379579.067,
9,610000,4096,1.565594,0.013881,72.000000,218354592.000000,218410058.975,
10,610000,4096,0.187640,0.004385,72.000000,219389008.000000,219417312.86,
11,610000,4096,4.947522,0.042611,74.000000,212853856.000000,212886144.161,
12,610000,4096,0.134415,0.001238,71.000000,218937200.000000,218965395.927,
13,610000,4096,24.878193,0.172471,67.000000,103335784.000000,103364084.959,
1,620000,4096,42.287048,0.443282,68.000000,2273327.000000,2414548.8739,
2,620000,4096,0.108696,0.002483,70.000000,216032704.000000,216042148.829,
3,620000,4096,0.244273,0.004312,70.000000,215950960.000000,215982679.844,
4,620000,4096,0.490550,0.004950,70.000000,223341216.000000,223369593.143,
5,620000,4096,5.833272,0.043441,75.000000,222012560.000000,222041758.776,
6,620000,4096,2.446589,0.024963,67.000000,222831760.000000,222863442.183,
7,620000,4096,0.011374,0.001197,71.000000,223151152.000000,223179352.045,
8,620000,4096,0.878342,0.012844,72.000000,222976864.000000,223005289.078,
9,620000,4096,1.566846,0.013777,68.000000,222099344.000000,222132230.043,
10,620000,4096,0.187982,0.004354,71.000000,223032816.000000,223061496.019,
11,620000,4096,4.947632,0.042265,78.000000,216384624.000000,216413416.862,
12,620000,4096,0.134442,0.001228,69.000000,222481424.000000,222513211.966,
13,620000,4096,24.877405,0.171068,67.000000,104999792.000000,105028047.085,
1,630000,4096,42.308075,0.439726,73.000000,2330787.000000,2461556.91147,
2,630000,4096,0.108727,0.002462,71.000000,219600416.000000,219609776.974,
3,630000,4096,0.244099,0.004275,72.000000,219414400.000000,219443389.893,
4,630000,4096,0.490251,0.004907,67.000000,226450704.000000,226482715.845,
5,630000,4096,5.833424,0.043093,73.000000,225511744.000000,225540466.07,
6,630000,4096,2.446337,0.024757,82.000000,226294480.000000,226323246.956,
7,630000,4096,0.011420,0.001190,67.000000,226875936.000000,226907840.014,
8,630000,4096,0.878642,0.012744,80.000000,226490480.000000,226519286.871,
9,630000,4096,1.567295,0.013672,71.000000,225906912.000000,225936472.893,
10,630000,4096,0.188163,0.004325,72.000000,226505216.000000,226533027.172,
11,630000,4096,4.947695,0.041927,73.000000,219843584.000000,219871712.923,
12,630000,4096,0.134433,0.001218,72.000000,226121088.000000,226149610.996,
13,630000,4096,24.878584,0.169706,67.000000,106731536.000000,106762974.024,
1,640000,4096,42.314056,0.435629,71.000000,2390750.000000,2537898.06366,
2,640000,4096,0.108728,0.002442,76.000000,223203968.000000,223214174.032,
3,640000,4096,0.243611,0.004236,84.000000,223168512.000000,223195945.978,
4,640000,4096,0.490207,0.004868,67.000000,229873616.000000,229908715.01,
5,640000,4096,5.833970,0.042758,78.000000,229056528.000000,229089205.98,
6,640000,4096,2.444464,0.024553,80.000000,229880976.000000,229913429.022,
7,640000,4096,0.011469,0.001185,76.000000,230356704.000000,230392368.793,
8,640000,4096,0.878594,0.012646,81.000000,230167264.000000,230196043.968,
9,640000,4096,1.566655,0.013561,79.000000,228861024.000000,228889542.818,
10,640000,4096,0.188287,0.004291,70.000000,230103360.000000,230140264.988,
11,640000,4096,4.949091,0.041612,73.000000,223288592.000000,223317279.816,
12,640000,4096,0.134327,0.001208,59.000000,229652320.000000,229679237.127,
13,640000,4096,24.879837,0.168384,65.000000,108769800.000000,108804012.06,
1,650000,4096,42.299133,0.431425,81.000000,2436988.000000,2572515.01083,
2,650000,4096,0.108497,0.002419,69.000000,226475872.000000,226485365.868,
3,650000,4096,0.243693,0.004204,72.000000,226365936.000000,226394315.004,
4,650000,4096,0.489937,0.004828,69.000000,233662352.000000,233690925.121,
5,650000,4096,5.835157,0.042435,99.000000,232777152.000000,232808506.966,
6,650000,4096,2.443764,0.024351,77.000000,233614496.000000,233642138.004,
7,650000,4096,0.011440,0.001173,76.000000,234092176.000000,234121475.935,
8,650000,4096,0.878018,0.012543,69.000000,233747072.000000,233778950.93,
9,650000,4096,1.566672,0.013456,72.000000,232627312.000000,232656721.83,
10,650000,4096,0.188102,0.004255,72.000000,233691264.000000,233719460.964,
11,650000,4096,4.946617,0.041274,69.000000,226763728.000000,226795551.062,
12,650000,4096,0.134352,0.001198,71.000000,233260032.000000,233288581.848,
13,650000,4096,24.878929,0.167061,67.000000,110116944.000000,110145869.97,
1,660000,4096,42.292961,0.428083,69.000000,2449190.000000,2581678.86734,
2,660000,4096,0.108399,0.002399,71.000000,230066176.000000,230075603.008,
3,660000,4096,0.243894,0.004173,53.000000,229865776.000000,229895849.943,
4,660000,4096,0.490131,0.004792,73.000000,237286656.000000,237315403.938,
5,660000,4096,5.836483,0.042122,72.000000,236554704.000000,236582814.932,
6,660000,4096,2.445076,0.024168,69.000000,237096832.000000,237134661.913,
7,660000,4096,0.011421,0.001163,72.000000,237577312.000000,237605973.005,
8,660000,4096,0.878508,0.012453,42.000000,237274976.000000,237302212.954,
9,660000,4096,1.566200,0.013352,69.000000,236323760.000000,236355243.921,
10,660000,4096,0.188242,0.004226,69.000000,237286416.000000,237318295.956,
11,660000,4096,4.948020,0.040972,74.000000,230227120.000000,230256334.066,
12,660000,4096,0.134406,0.001190,71.000000,236821376.000000,236852858.067,
13,660000,4096,24.882549,0.165813,67.000000,111769200.000000,111797764.063,
1,670000,4096,42.267033,0.423954,69.000000,2541248.000000,2672444.10515,
2,670000,4096,0.108324,0.002380,73.000000,233457520.000000,233468137.98,
3,670000,4096,0.243995,0.004142,73.000000,233527760.000000,233556375.98,
4,670000,4096,0.489966,0.004755,68.000000,240803760.000000,240835797.071,
5,670000,4096,5.836730,0.041807,73.000000,240006192.000000,240034487.009,
6,670000,4096,2.444579,0.023975,73.000000,240700768.000000,240729336.023,
7,670000,4096,0.011324,0.001149,69.000000,241181536.000000,241212399.96,
8,670000,4096,0.878619,0.012365,72.000000,240893040.000000,240921641.827,
9,670000,4096,1.565441,0.013246,72.000000,240283040.000000,240313019.991,
10,670000,4096,0.188337,0.004198,99.000000,240924384.000000,240957284.927,
11,670000,4096,4.950774,0.040686,73.000000,233803696.000000,233832115.889,
12,670000,4096,0.134400,0.001180,77.000000,240421856.000000,240451323.032,
13,670000,4096,24.887079,0.164600,64.000000,113525448.000000,113556954.145,
1,680000,4096,42.268024,0.420076,71.000000,2496201.000000,2626743.07823,
2,680000,4096,0.108287,0.002362,71.000000,236918416.000000,236927850.008,
3,680000,4096,0.243852,0.004110,72.000000,236807856.000000,236836141.109,
4,680000,4096,0.490416,0.004722,71.000000,244395248.000000,244424091.101,
5,680000,4096,5.837993,0.041507,70.000000,243472976.000000,243505473.852,
6,680000,4096,2.447779,0.023824,73.000000,244246784.000000,244275155.067,
7,680000,4096,0.011255,0.001136,70.000000,244755856.000000,244784384.966,
8,680000,4096,0.879041,0.012279,78.000000,244453680.000000,244485136.032,
9,680000,4096,1.565218,0.013147,78.000000,243357856.000000,243386041.164,
10,680000,4096,0.188466,0.004169,78.000000,244492880.000000,244521747.112,
11,680000,4096,4.951379,0.040385,70.000000,237352208.000000,237383675.098,
12,680000,4096,0.134528,0.001173,72.000000,244029792.000000,244058267.832,
13,680000,4096,24.891457,0.163404,69.000000,115568648.000000,115597265.959,
1,690000,4096,42.263035,0.416409,69.000000,2563719.000000,2677650.9285,
2,690000,4096,0.108432,0.002346,70.000000,240414976.000000,240424612.045,
3,690000,4096,0.243337,0.004074,83.000000,240404656.000000,240433192.015,
4,690000,4096,0.490011,0.004686,73.000000,247961120.000000,247989444.971,
5,690000,4096,5.834968,0.041186,68.000000,246968864.000000,247000279.903,
6,690000,4096,2.447254,0.023646,70.000000,247951728.000000,247983464.003,
7,690000,4096,0.011429,0.001138,72.000000,248323888.000000,248352539.062,
8,690000,4096,0.878826,0.012187,68.000000,248036112.000000,248068978.071,
9,690000,4096,1.566212,0.013058,72.000000,246992704.000000,247021525.145,
10,690000,4096,0.188448,0.004137,84.000000,248023728.000000,248053349.018,
11,690000,4096,4.950876,0.040089,74.000000,240766160.000000,240798115.969,
12,690000,4096,0.134478,0.001164,74.000000,247612080.000000,247640376.091,
13,690000,4096,24.883842,0.162171,67.000000,116882240.000000,116910592.079,
1,700000,4096,42.251720,0.412873,71.000000,2645725.000000,2759274.00589,
2,700000,4096,0.108212,0.002327,69.000000,243881504.000000,243892696.857,
3,700000,4096,0.243221,0.004044,72.000000,243761056.000000,243789777.994,
4,700000,4096,0.489637,0.004649,79.000000,251954896.000000,251983776.093,
5,700000,4096,5.835901,0.040899,68.000000,250634272.000000,250666851.997,
6,700000,4096,2.447566,0.023483,86.000000,251706752.000000,251736325.026,
7,700000,4096,0.011408,0.001129,72.000000,251916000.000000,251945149.899,
8,700000,4096,0.879662,0.012111,69.000000,251610816.000000,251643038.034,
9,700000,4096,1.566125,0.012967,73.000000,250604624.000000,250632905.006,
10,700000,4096,0.188547,0.004108,82.000000,251642464.000000,251676664.829,
11,700000,4096,4.951446,0.039798,69.000000,244207472.000000,244240011.93,
12,700000,4096,0.134476,0.001155,72.000000,251260688.000000,251288992.882,
13,700000,4096,24.887501,0.161025,67.000000,118670512.000000,118698816.061,
1,710000,4096,42.268040,0.409630,71.000000,2696307.000000,2800630.09262,
2,710000,4096,0.108061,0.002308,71.000000,247520448.000000,247548406.839,
3,710000,4096,0.243321,0.004015,71.000000,247297088.000000,247325356.007,
4,710000,4096,0.489809,0.004617,70.000000,255188192.000000,255216396.093,
5,710000,4096,5.834773,0.040603,69.000000,254094992.000000,254127135.992,
6,710000,4096,2.448192,0.023321,73.000000,255059808.000000,255088185.072,
7,710000,4096,0.011402,0.001121,71.000000,255884928.000000,255914057.016,
8,710000,4096,0.879779,0.012027,76.000000,255250496.000000,255283002.853,
9,710000,4096,1.565770,0.012873,74.000000,254133488.000000,254161922.932,
