Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
OpenCL_GPU,ee-snowball0,
Option Number,Simulation Paths,Option Value,95% CI,User Time,CPU Time,Total Time,
8,503000,0.884105,0.014339,76.000000,921202.000000,949456.930161,
9,503000,1.574644,0.015348,76.000000,923059.000000,951056.003571,
10,503000,0.189930,0.004880,76.000000,921797.000000,950114.965439,
11,503000,4.950563,0.046875,75.000000,947394.000000,974189.043045,
12,503000,0.133811,0.001357,75.000000,927171.000000,954509.019852,
13,503000,24.896164,0.190063,74.000000,523253.000000,552546.024323,
1,504000,42.054123,0.450137,72.000000,166192.000000,193756.818771,
2,504000,0.108604,0.002764,74.000000,916554.000000,941506.147385,
3,504000,0.239594,0.004720,74.000000,917640.000000,944334.030151,
4,504000,0.489385,0.005459,74.000000,919603.000000,948290.109634,
5,504000,5.845368,0.048245,77.000000,918677.000000,944687.128067,
6,504000,2.447483,0.027696,75.000000,920007.000000,948117.97142,
7,504000,0.012733,0.001394,74.000000,918663.000000,946463.823318,
8,504000,0.883749,0.014322,76.000000,920868.000000,949651.956558,
9,504000,1.574267,0.015331,76.000000,918114.000000,944393.157959,
10,504000,0.189877,0.004875,80.000000,924368.000000,952515.125275,
11,504000,4.952369,0.046841,75.000000,942088.000000,970947.980881,
12,504000,0.133784,0.001356,75.000000,919533.000000,945176.124573,
13,504000,24.898516,0.189893,69.000000,519961.000000,548928.976059,
1,505000,42.051929,0.449627,73.000000,163322.000000,190788.984299,
2,505000,0.108734,0.002763,73.000000,918237.000000,943376.064301,
3,505000,0.239641,0.004716,78.000000,915703.000000,941136.12175,
4,505000,0.489483,0.005454,74.000000,919855.000000,947674.036026,
5,505000,5.845448,0.048199,75.000000,915913.000000,943983.078003,
6,505000,2.448051,0.027672,76.000000,920182.000000,948662.996292,
7,505000,0.012708,0.001391,74.000000,923032.000000,951967.000961,
8,505000,0.883987,0.014309,75.000000,920130.000000,946341.03775,
9,505000,1.574201,0.015315,76.000000,917154.000000,943106.889725,
10,505000,0.189933,0.004871,75.000000,920619.000000,948344.945908,
11,505000,4.952422,0.046793,75.000000,945073.000000,974004.030228,
12,505000,0.133806,0.001355,82.000000,919962.000000,948163.032532,
13,505000,24.898191,0.189701,71.000000,510750.000000,538928.031921,
1,506000,42.046665,0.449063,73.000000,166312.000000,193917.036057,
2,506000,0.108762,0.002761,74.000000,917896.000000,946268.081665,
3,506000,0.239616,0.004711,75.000000,916220.000000,944765.806198,
4,506000,0.489487,0.005449,74.000000,919437.000000,948426.008224,
5,506000,5.845579,0.048150,76.000000,919572.000000,946533.203125,
6,506000,2.447907,0.027645,75.000000,925030.000000,954082.965851,
7,506000,0.012683,0.001389,75.000000,917790.000000,945625.066757,
8,506000,0.883846,0.014293,88.000000,919780.000000,946637.153625,
9,506000,1.573954,0.015297,75.000000,917494.000000,943649.053574,
10,506000,0.189812,0.004865,75.000000,918697.000000,943322.896957,
11,506000,4.952901,0.046749,75.000000,944539.000000,971678.972244,
12,506000,0.133785,0.001353,80.000000,924471.000000,952317.95311,
13,506000,24.898272,0.189513,70.000000,520069.000000,547484.15947,
1,507000,42.047417,0.448519,73.000000,166036.000000,194314.956665,
2,507000,0.108669,0.002758,74.000000,917199.000000,945934.057236,
3,507000,0.239591,0.004706,75.000000,918245.000000,945865.154266,
4,507000,0.489455,0.005443,73.000000,925797.000000,954879.999161,
5,507000,5.845025,0.048099,79.000000,923115.000000,951607.942581,
6,507000,2.448006,0.027615,74.000000,922175.000000,951243.877411,
7,507000,0.012706,0.001389,75.000000,924292.000000,953104.972839,
8,507000,0.883461,0.014277,75.000000,928858.000000,958024.024963,
9,507000,1.574334,0.015286,75.000000,919292.000000,947829.961777,
10,507000,0.189680,0.004859,75.000000,921463.000000,950503.110886,
11,507000,4.953352,0.046708,347.000000,948940.000000,977964.162827,
12,507000,0.133801,0.001352,75.000000,927815.000000,956823.11058,
13,507000,24.897997,0.189324,78.000000,515400.000000,544371.128082,
1,508000,42.041935,0.447939,76.000000,169036.000000,197678.089142,
2,508000,0.108586,0.002755,75.000000,926196.000000,954596.042633,
3,508000,0.239566,0.004701,76.000000,916777.000000,942827.939987,
4,508000,0.489439,0.005437,81.000000,923826.000000,952137.947083,
5,508000,5.845409,0.048054,75.000000,928852.000000,957902.193069,
6,508000,2.448340,0.027591,75.000000,926334.000000,955423.116684,
7,508000,0.012725,0.001389,73.000000,921848.000000,949081.897736,
8,508000,0.883425,0.014262,77.000000,1216605.000000,1239951.13373,
9,508000,1.574362,0.015270,80.000000,918531.000000,944542.884827,
10,508000,0.189630,0.004854,75.000000,921531.000000,948524.951935,
11,508000,4.952755,0.046656,81.000000,952151.000000,979346.990585,
12,508000,0.133821,0.001351,76.000000,923546.000000,952414.989471,
13,508000,24.897861,0.189136,70.000000,516304.000000,544975.042343,
1,509000,42.054169,0.447680,72.000000,167439.000000,192165.851593,
2,509000,0.108679,0.002754,74.000000,921113.000000,950258.970261,
3,509000,0.239382,0.004694,74.000000,915856.000000,940294.981003,
4,509000,0.489529,0.005432,73.000000,924056.000000,952757.835388,
5,509000,5.844941,0.048003,75.000000,920554.000000,945884.943008,
6,509000,2.448797,0.027569,75.000000,923769.000000,950361.013412,
7,509000,0.012741,0.001389,74.000000,917305.000000,945876.836777,
8,509000,0.883097,0.014245,77.000000,921078.000000,947891.950607,
9,509000,1.574620,0.015257,75.000000,918585.000000,947397.947311,
10,509000,0.189526,0.004847,76.000000,920105.000000,946282.863617,
11,509000,4.952523,0.046603,75.000000,948090.000000,976126.909256,
12,509000,0.133823,0.001350,76.000000,927248.000000,953171.014786,
13,509000,24.897354,0.188943,71.000000,521086.000000,548779.010773,
1,510000,42.051010,0.447159,87.000000,172031.000000,197643.995285,
2,510000,0.108657,0.002752,75.000000,922104.000000,950791.835785,
3,510000,0.239437,0.004691,76.000000,921701.000000,950839.042664,
4,510000,0.489425,0.005426,74.000000,921086.000000,949360.847473,
5,510000,5.844259,0.047952,81.000000,921091.000000,950396.060944,
6,510000,2.447944,0.027534,89.000000,926189.000000,954820.871353,
7,510000,0.012716,0.001386,74.000000,920319.000000,946352.958679,
8,510000,0.882889,0.014228,75.000000,931152.000000,958853.960037,
9,510000,1.574970,0.015245,76.000000,924548.000000,953660.011292,
10,510000,0.189447,0.004840,77.000000,920307.000000,950019.12117,
11,510000,4.952291,0.046556,75.000000,947602.000000,973417.99736,
12,510000,0.133780,0.001348,75.000000,922189.000000,950093.984604,
13,510000,24.895704,0.188750,70.000000,523566.000000,551112.890244,
1,511000,42.052380,0.446731,73.000000,172395.000000,199389.93454,
2,511000,0.108690,0.002749,74.000000,922058.000000,946635.007858,
3,511000,0.239355,0.004686,75.000000,919634.000000,946730.136871,
4,511000,0.489663,0.005423,75.000000,921831.000000,950026.988983,
5,511000,5.844834,0.047907,75.000000,917024.000000,943019.151688,
6,511000,2.448287,0.027511,75.000000,919903.000000,948889.017105,
7,511000,0.012707,0.001384,89.000000,921235.000000,948137.044907,
8,511000,0.882866,0.014215,78.000000,916647.000000,944988.012314,
9,511000,1.575236,0.015233,75.000000,919648.000000,947890.996933,
10,511000,0.189387,0.004835,75.000000,923324.000000,950686.93161,
11,511000,4.952275,0.046512,75.000000,944431.000000,972432.851791,
12,511000,0.133804,0.001347,82.000000,924975.000000,951118.946075,
13,511000,24.896513,0.188569,70.000000,517456.000000,546627.998352,
1,512000,42.051369,0.446232,73.000000,163004.000000,191423.892975,
2,512000,0.108808,0.002748,78.000000,915458.000000,940557.956696,
3,512000,0.239272,0.004680,78.000000,923923.000000,951660.871506,
4,512000,0.489781,0.005418,74.000000,924944.000000,952430.963516,
5,512000,5.845936,0.047868,82.000000,921251.000000,950371.980667,
6,512000,2.448575,0.027484,75.000000,923082.000000,950399.875641,
7,512000,0.012710,0.001382,74.000000,919077.000000,947404.86145,
8,512000,0.883331,0.014205,75.000000,921133.000000,949443.101883,
9,512000,1.574548,0.015213,76.000000,919113.000000,943984.031677,
10,512000,0.189545,0.004831,81.000000,924562.000000,953361.034393,
11,512000,4.953014,0.046477,76.000000,949254.000000,978117.94281,
12,512000,0.133822,0.001345,75.000000,924796.000000,951227.903366,
13,512000,24.899883,0.188415,78.000000,516775.000000,546176.195145,
1,513000,42.044254,0.445627,80.000000,173892.000000,202394.008636,
2,513000,0.108849,0.002746,74.000000,919209.000000,948795.795441,
3,513000,0.239235,0.004674,76.000000,923044.000000,950742.006302,
4,513000,0.489624,0.005412,75.000000,921809.000000,950889.825821,
5,513000,5.845656,0.047821,76.000000,1183936.000000,1212265.96832,
6,513000,2.448021,0.027450,77.000000,920117.000000,946027.040482,
7,513000,0.012685,0.001379,76.000000,919941.000000,946386.098862,
8,513000,0.883446,0.014193,76.000000,918640.000000,944764.137268,
9,513000,1.574475,0.015197,75.000000,920645.000000,948210.954666,
10,513000,0.189523,0.004826,76.000000,921824.000000,951132.059097,
11,513000,4.952852,0.046430,76.000000,950631.000000,978348.970413,
12,513000,0.133821,0.001344,75.000000,922442.000000,950170.993805,
13,513000,24.899038,0.188225,70.000000,522565.000000,550285.816193,
1,514000,42.041088,0.445087,78.000000,165711.000000,188910.007477,
2,514000,0.108832,0.002742,74.000000,930084.000000,957823.038101,
3,514000,0.239040,0.004667,75.000000,915220.000000,939148.902893,
4,514000,0.489616,0.005407,75.000000,921009.000000,946635.961533,
5,514000,5.844775,0.047770,75.000000,919609.000000,945207.834244,
6,514000,2.448547,0.027429,74.000000,923813.000000,952522.039413,
7,514000,0.012660,0.001377,80.000000,930611.000000,959486.961365,
8,514000,0.883146,0.014177,74.000000,931457.000000,957818.031311,
9,514000,1.574840,0.015187,76.000000,921170.000000,949196.815491,
10,514000,0.189451,0.004820,75.000000,927325.000000,955070.972443,
11,514000,4.954326,0.046395,76.000000,947027.000000,974608.182907,
12,514000,0.133829,0.001343,75.000000,921996.000000,949814.081192,
13,514000,24.901213,0.188060,71.000000,514356.000000,543545.96138,
1,515000,42.040562,0.444690,73.000000,163584.000000,191816.091537,
2,515000,0.108761,0.002738,74.000000,915786.000000,944977.045059,
3,515000,0.238906,0.004662,77.000000,921381.000000,950461.149216,
4,515000,0.489599,0.005401,75.000000,926976.000000,954730.987549,
5,515000,5.844583,0.047720,75.000000,926334.000000,955053.806305,
6,515000,2.448484,0.027407,75.000000,927616.000000,955358.028412,
7,515000,0.012650,0.001374,75.000000,920832.000000,946417.808533,
8,515000,0.883073,0.014162,77.000000,921111.000000,946726.083755,
9,515000,1.575077,0.015174,77.000000,920194.000000,946616.888046,
10,515000,0.189508,0.004817,76.000000,922630.000000,951938.152313,
11,515000,4.954550,0.046351,75.000000,948822.000000,975590.94429,
12,515000,0.133819,0.001341,75.000000,922448.000000,950047.969818,
13,515000,24.901789,0.187882,80.000000,515367.000000,544953.82309,
1,516000,42.048626,0.444356,77.000000,166102.000000,191004.037857,
2,516000,0.108697,0.002735,74.000000,921015.000000,947638.034821,
3,516000,0.239120,0.004660,75.000000,916159.000000,939579.01001,
4,516000,0.489550,0.005396,74.000000,919839.000000,948270.082474,
5,516000,5.844957,0.047676,78.000000,927654.000000,956684.112549,
6,516000,2.447860,0.027374,75.000000,930666.000000,956922.054291,
7,516000,0.012626,0.001372,79.000000,919172.000000,943873.882294,
8,516000,0.883242,0.014152,80.000000,920308.000000,945379.972458,
9,516000,1.574877,0.015158,75.000000,932108.000000,960351.94397,
10,516000,0.189617,0.004813,76.000000,922700.000000,950585.126877,
11,516000,4.953948,0.046302,76.000000,957471.000000,985650.062561,
12,516000,0.133804,0.001340,74.000000,922787.000000,951889.99176,
13,516000,24.901979,0.187701,70.000000,518974.000000,547201.871872,
1,517000,42.044903,0.443823,74.000000,172426.000000,200551.03302,
2,517000,0.108668,0.002731,74.000000,951042.000000,979650.974274,
3,517000,0.239002,0.004655,75.000000,957955.000000,985594.034195,
4,517000,0.489618,0.005391,74.000000,958017.000000,984187.12616,
5,517000,5.845674,0.047635,80.000000,954915.000000,983327.150345,
6,517000,2.448464,0.027351,74.000000,954823.000000,984319.925308,
7,517000,0.012601,0.001369,74.000000,955332.000000,983124.97139,
8,517000,0.883447,0.014140,75.000000,954821.000000,981966.972351,
9,517000,1.574854,0.015143,76.000000,962373.000000,987181.901932,
10,517000,0.189697,0.004810,75.000000,953296.000000,982307.195663,
11,517000,4.953721,0.046257,76.000000,980968.000000,1008849.14398,
12,517000,0.133824,0.001339,75.000000,957937.000000,982568.979263,
13,517000,24.903793,0.187532,71.000000,531845.000000,556643.009186,
1,518000,42.045628,0.443327,73.000000,173851.000000,201140.880585,
2,518000,0.108682,0.002729,73.000000,959710.000000,988892.0784,
3,518000,0.238853,0.004649,75.000000,950107.000000,979212.999344,
4,518000,0.489485,0.005385,74.000000,953042.000000,978886.127472,
5,518000,5.845047,0.047583,76.000000,951970.000000,979958.057404,
6,518000,2.447926,0.027316,76.000000,952512.000000,981003.046036,
7,518000,0.012577,0.001366,75.000000,956244.000000,982788.801193,
8,518000,0.883280,0.014125,75.000000,952898.000000,979749.917984,
9,518000,1.574780,0.015127,77.000000,953747.000000,982978.105545,
10,518000,0.189682,0.004806,80.000000,954284.000000,980691.90979,
11,518000,4.954736,0.046218,75.000000,978894.000000,1007271.05141,
12,518000,0.133795,0.001337,75.000000,963898.000000,993494.033813,
13,518000,24.903700,0.187348,71.000000,693304.000000,721927.881241,
1,519000,42.033920,0.442764,73.000000,164593.000000,190597.057343,
2,519000,0.108618,0.002725,74.000000,950710.000000,979315.99617,
3,519000,0.238918,0.004644,80.000000,956447.000000,985412.836075,
4,519000,0.489452,0.005380,74.000000,960090.000000,987189.054489,
5,519000,5.844416,0.047535,76.000000,952766.000000,981248.140335,
6,519000,2.448368,0.027295,80.000000,964438.000000,993803.977966,
7,519000,0.012553,0.001364,75.000000,956397.000000,982186.079025,
8,519000,0.883367,0.014113,75.000000,957554.000000,985230.922699,
9,519000,1.574940,0.015115,81.000000,954478.000000,982208.013535,
10,519000,0.189730,0.004802,75.000000,953823.000000,982794.046402,
11,519000,4.953829,0.046167,75.000000,980986.000000,1007336.85493,
12,519000,0.133802,0.001336,75.000000,957381.000000,986118.078232,
13,519000,24.901442,0.187153,72.000000,539020.000000,566972.017288,
1,520000,42.031841,0.442291,73.000000,165369.000000,193642.139435,
2,520000,0.108718,0.002724,73.000000,950839.000000,979679.822922,
3,520000,0.238787,0.004639,76.000000,960929.000000,988234.996796,
4,520000,0.489435,0.005375,74.000000,958527.000000,986426.115036,
5,520000,5.844845,0.047492,76.000000,953136.000000,996711.015701,
6,520000,2.448434,0.027271,76.000000,958315.000000,1101339.10179,
7,520000,0.012529,0.001361,76.000000,955153.000000,982739.925385,
8,520000,0.883415,0.014101,75.000000,957583.000000,985587.120056,
9,520000,1.574493,0.015096,75.000000,957344.000000,984637.975693,
10,520000,0.189631,0.004795,75.000000,958299.000000,987596.035004,
11,520000,4.952922,0.046119,75.000000,986157.000000,1013992.07115,
12,520000,0.133802,0.001335,75.000000,961844.000000,988899.946213,
13,520000,24.899323,0.186958,71.000000,540357.000000,566454.88739,
1,521000,42.026123,0.441747,72.000000,168315.000000,195374.011993,
2,521000,0.108729,0.002721,78.000000,951047.000000,979168.891907,
3,521000,0.238792,0.004637,75.000000,950760.000000,980143.070221,
4,521000,0.489319,0.005368,73.000000,955818.000000,985973.119736,
5,521000,5.844236,0.047441,75.000000,953247.000000,977842.092514,
6,521000,2.448920,0.027248,79.000000,955491.000000,984895.944595,
7,521000,0.012532,0.001359,74.000000,962811.000000,990620.136261,
8,521000,0.882841,0.014083,76.000000,960391.000000,987736.940384,
9,521000,1.574367,0.015082,76.000000,955821.000000,982897.996902,
10,521000,0.189502,0.004789,76.000000,960295.000000,989609.956741,
11,521000,4.952695,0.046073,75.000000,984261.000000,1012739.18152,
12,521000,0.133800,0.001334,77.000000,961317.000000,989526.033401,
13,521000,24.897219,0.186763,71.000000,530402.000000,559185.98175,
1,522000,42.021252,0.441217,70.000000,172245.000000,196676.969528,
2,522000,0.108768,0.002719,74.000000,954117.000000,980504.03595,
3,522000,0.238828,0.004632,75.000000,948814.000000,977753.162384,
4,522000,0.489446,0.005365,74.000000,961026.000000,988715.171814,
5,522000,5.844429,0.047397,77.000000,955660.000000,983924.150467,
6,522000,2.449506,0.027230,43.000000,960410.000000,986649.036407,
7,522000,0.012508,0.001357,73.000000,964354.000000,991581.916809,
8,522000,0.882943,0.014068,76.000000,953937.000000,983245.134354,
9,522000,1.574457,0.015067,77.000000,951659.000000,980018.138885,
10,522000,0.189517,0.004785,81.000000,954955.000000,982959.032059,
11,522000,4.951008,0.046018,76.000000,978674.000000,1007962.94212,
12,522000,0.133822,0.001333,76.000000,957615.000000,984044.075012,
13,522000,24.893953,0.186561,72.000000,536514.000000,562958.00209,
1,523000,42.021965,0.440736,74.000000,165819.000000,193228.006363,
2,523000,0.108717,0.002715,87.000000,955382.000000,984814.882278,
3,523000,0.238864,0.004628,74.000000,950492.000000,977720.975876,
4,523000,0.489616,0.005361,74.000000,956451.000000,985008.001328,
5,523000,5.844747,0.047353,75.000000,952301.000000,981531.143188,
6,523000,2.449511,0.027204,75.000000,955939.000000,984462.022781,
7,523000,0.012511,0.001355,76.000000,955925.000000,984519.958496,
8,523000,0.882833,0.014054,76.000000,957592.000000,986055.135727,
9,523000,1.574155,0.015050,75.000000,952930.000000,980015.039444,
10,523000,0.189511,0.004780,76.000000,960753.000000,990262.985229,
11,523000,4.951896,0.045981,75.000000,978300.000000,1007988.21449,
12,523000,0.133834,0.001332,76.000000,959875.000000,988644.123077,
13,523000,24.895407,0.186397,70.000000,542929.000000,570965.051651,
1,524000,42.024910,0.440294,72.000000,173843.000000,200745.820999,
2,524000,0.108659,0.002712,74.000000,952747.000000,981149.196625,
3,524000,0.238780,0.004623,74.000000,949451.000000,978913.068771,
4,524000,0.489566,0.005355,73.000000,953812.000000,982930.898666,
5,524000,5.845459,0.047313,45.000000,956530.000000,997206.926346,
6,524000,2.449560,0.027179,75.000000,956338.000000,983532.905579,
7,524000,0.012487,0.001353,74.000000,960654.000000,989369.869232,
8,524000,0.882961,0.014044,75.000000,960997.000000,988945.007324,
9,524000,1.574335,0.015037,78.000000,953290.000000,980652.093887,
10,524000,0.189573,0.004778,80.000000,960208.000000,988157.03392,
11,524000,4.951136,0.045929,75.000000,977874.000000,1004341.84074,
12,524000,0.133828,0.001330,75.000000,955724.000000,982810.974121,
13,524000,24.893961,0.186208,71.000000,532493.000000,560611.009598,
1,525000,42.016777,0.439730,74.000000,163731.000000,188457.012177,
2,525000,0.108722,0.002710,75.000000,1135110.000000,1163563.96675,
3,525000,0.238835,0.004620,44.000000,957346.000000,981132.984161,
4,525000,0.489509,0.005350,73.000000,958571.000000,987717.866898,
5,525000,5.845577,0.047270,75.000000,958334.000000,987452.030182,
6,525000,2.449501,0.027151,75.000000,955631.000000,982062.101364,
7,525000,0.012464,0.001350,76.000000,958167.000000,986283.063889,
8,525000,0.883001,0.014032,82.000000,960436.000000,987355.947495,
9,525000,1.574244,0.015023,76.000000,956523.000000,986179.113388,
10,525000,0.189705,0.004776,76.000000,956928.000000,986487.150192,
11,525000,4.951215,0.045892,82.000000,988671.000000,1017271.04187,
12,525000,0.133811,0.001329,77.000000,957304.000000,987010.955811,
13,525000,24.891926,0.186019,71.000000,534023.000000,562263.011932,
1,526000,42.020775,0.439483,52.000000,169960.000000,196384.906769,
2,526000,0.108679,0.002707,74.000000,953110.000000,979951.143265,
3,526000,0.238748,0.004614,75.000000,952049.000000,981666.088104,
4,526000,0.489557,0.005346,74.000000,1124165.000000,1148963.92822,
5,526000,5.844511,0.047220,76.000000,951915.000000,980947.971344,
6,526000,2.449318,0.027123,78.000000,955535.000000,982047.796249,
7,526000,0.012440,0.001348,74.000000,952242.000000,981592.8936,
8,526000,0.882626,0.014018,76.000000,956027.000000,982559.204102,
9,526000,1.574206,0.015008,78.000000,960536.000000,988540.172577,
10,526000,0.189687,0.004773,76.000000,954503.000000,983129.024506,
11,526000,4.951639,0.045853,75.000000,994638.000000,1021766.90102,
12,526000,0.133821,0.001328,76.000000,958365.000000,986630.916595,
13,526000,24.891579,0.185838,71.000000,532897.000000,562551.97525,
1,527000,42.025043,0.439193,42.000000,169986.000000,198059.082031,
2,527000,0.108693,0.002705,74.000000,950187.000000,975878.000259,
3,527000,0.238783,0.004610,75.000000,949861.000000,976768.97049,
4,527000,0.489533,0.005341,74.000000,952416.000000,980326.890945,
5,527000,5.844449,0.047175,76.000000,960330.000000,988429.069519,
6,527000,2.449624,0.027100,75.000000,1266171.000000,1292114.97307,
7,527000,0.012460,0.001348,74.000000,953449.000000,977742.910385,
8,527000,0.882539,0.014004,82.000000,959769.000000,987794.876099,
9,527000,1.574332,0.014994,81.000000,958945.000000,988310.813904,
10,527000,0.189677,0.004768,76.000000,954935.000000,980745.077133,
11,527000,4.950685,0.045803,81.000000,987550.000000,1015439.98718,
12,527000,0.133846,0.001327,81.000000,961477.000000,989877.223969,
13,527000,24.890783,0.185656,70.000000,532347.000000,558847.18895,
1,528000,42.025528,0.438739,74.000000,166629.000000,193009.138107,
2,528000,0.108608,0.002701,74.000000,951634.000000,981251.955032,
3,528000,0.238682,0.004605,75.000000,951337.000000,977850.198746,
4,528000,0.489468,0.005336,80.000000,954283.000000,982959.985733,
5,528000,5.844392,0.047130,77.000000,954951.000000,983911.991119,
6,528000,2.450125,0.027078,75.000000,959734.000000,986849.069595,
7,528000,0.012475,0.001346,80.000000,959945.000000,988222.837448,
8,528000,0.882503,0.013988,79.000000,958532.000000,986578.941345,
9,528000,1.574285,0.014979,77.000000,954239.000000,981765.031815,
10,528000,0.189677,0.004762,81.000000,956081.000000,982372.999191,
11,528000,4.950958,0.045761,75.000000,984862.000000,1014400.00534,
12,528000,0.133847,0.001325,76.000000,955237.000000,984714.031219,
13,528000,24.890421,0.185477,70.000000,535562.000000,564470.052719,
1,529000,42.026794,0.438276,73.000000,166628.000000,195632.93457,
2,529000,0.108635,0.002698,73.000000,952863.000000,980381.011963,
3,529000,0.238739,0.004601,76.000000,954690.000000,982544.183731,
4,529000,0.489289,0.005330,81.000000,955571.000000,984675.168991,
5,529000,5.844332,0.047083,76.000000,959319.000000,987928.152084,
6,529000,2.450210,0.027052,75.000000,955359.000000,984256.982803,
7,529000,0.012451,0.001344,75.000000,955414.000000,981116.056442,
8,529000,0.882543,0.013976,76.000000,955793.000000,985455.036163,
9,529000,1.574388,0.014967,81.000000,956816.000000,984114.88533,
10,529000,0.189692,0.004757,41.000000,962701.000000,988516.0923,
11,529000,4.950370,0.045715,46.000000,986799.000000,1014133.93021,
12,529000,0.133862,0.001324,75.000000,963646.000000,992460.96611,
13,529000,24.889568,0.185296,345.000000,531882.000000,561131.954193,
1,530000,42.029129,0.437795,79.000000,173574.000000,201685.905457,
2,530000,0.108649,0.002696,73.000000,956735.000000,985017.061234,
3,530000,0.238743,0.004596,76.000000,955152.000000,982317.209244,
4,530000,0.489429,0.005325,76.000000,960355.000000,989872.932434,
5,530000,5.844440,0.047040,80.000000,954462.000000,983966.112137,
6,530000,2.450556,0.027030,76.000000,959303.000000,988633.871078,
7,530000,0.012427,0.001341,75.000000,955281.000000,984061.002731,
8,530000,0.882612,0.013964,75.000000,955369.000000,984397.888184,
9,530000,1.574621,0.014954,76.000000,954743.000000,982035.87532,
10,530000,0.189660,0.004752,76.000000,952975.000000,977416.992188,
11,530000,4.950344,0.045669,75.000000,980628.000000,1006649.01733,
12,530000,0.133872,0.001323,75.000000,962119.000000,990568.161011,
13,530000,24.889694,0.185122,77.000000,526154.000000,556008.10051,
1,531000,42.028225,0.437345,73.000000,167557.000000,194710.969925,
2,531000,0.108662,0.002694,73.000000,954676.000000,984158.039093,
3,531000,0.238756,0.004593,75.000000,953688.000000,982735.872269,
4,531000,0.489327,0.005320,74.000000,959407.000000,988595.962524,
5,531000,5.844252,0.046992,80.000000,954139.000000,983540.058136,
6,531000,2.449899,0.026999,75.000000,957511.000000,987268.209457,
7,531000,0.012439,0.001340,74.000000,955122.000000,984641.79039,
8,531000,0.882478,0.013948,76.000000,952104.000000,980139.017105,
9,531000,1.574511,0.014940,76.000000,951626.000000,980327.129364,
10,531000,0.189562,0.004746,76.000000,954890.000000,983422.994614,
11,531000,4.951286,0.045631,83.000000,986366.000000,1014465.09361,
12,531000,0.133855,0.001322,75.000000,956971.000000,986245.155334,
13,531000,24.891436,0.184959,71.000000,530420.000000,554860.830307,
1,532000,42.027321,0.437070,80.000000,173095.000000,201522.827148,
2,532000,0.108583,0.002690,74.000000,958215.000000,987784.147263,
3,532000,0.238795,0.004588,74.000000,957828.000000,986396.074295,
4,532000,0.489307,0.005315,76.000000,955851.000000,985090.017319,
5,532000,5.844674,0.046951,75.000000,956740.000000,984020.94841,
6,532000,2.450643,0.026983,74.000000,954831.000000,983035.802841,
7,532000,0.012416,0.001338,73.000000,955714.000000,984476.804733,
8,532000,0.882454,0.013932,81.000000,952693.000000,981941.9384,
9,532000,1.574389,0.014925,84.000000,961809.000000,991346.83609,
10,532000,0.189528,0.004740,75.000000,958847.000000,987194.061279,
11,532000,4.951251,0.045586,76.000000,987406.000000,1015480.99518,
12,532000,0.133867,0.001321,45.000000,963510.000000,991910.934448,
13,532000,24.890728,0.184782,70.000000,535272.000000,562619.924545,
1,533000,42.041466,0.437091,73.000000,168213.000000,195149.183273,
2,533000,0.108516,0.002686,74.000000,963600.000000,993536.949158,
3,533000,0.238628,0.004582,75.000000,950012.000000,976661.920547,
4,533000,0.489480,0.005311,74.000000,954953.000000,981625.080109,
5,533000,5.844956,0.046909,75.000000,960452.000000,989087.820053,
6,533000,2.450264,0.026954,76.000000,958057.000000,987839.93721,
7,533000,0.012392,0.001335,74.000000,959549.000000,990150.213242,
8,533000,0.882463,0.013921,75.000000,958284.000000,987421.989441,
9,533000,1.574495,0.014913,76.000000,953451.000000,982269.048691,
10,533000,0.189524,0.004735,76.000000,955432.000000,984663.963318,
11,533000,4.950968,0.045539,75.000000,978742.000000,1008648.15712,
12,533000,0.133848,0.001319,75.000000,957787.000000,986847.162247,
13,533000,24.892355,0.184619,72.000000,534478.000000,561836.957932,
1,534000,42.042309,0.436641,79.000000,165593.000000,192219.018936,
2,534000,0.108519,0.002684,73.000000,955588.000000,983584.880829,
3,534000,0.238563,0.004576,80.000000,950158.000000,977748.155594,
4,534000,0.489727,0.005308,74.000000,954870.000000,983618.021011,
5,534000,5.845515,0.046868,76.000000,956948.000000,983909.845352,
6,534000,2.450646,0.026927,80.000000,957762.000000,985273.122787,
7,534000,0.012406,0.001335,75.000000,957083.000000,985450.029373,
8,534000,0.882696,0.013911,75.000000,958921.000000,987559.79538,
9,534000,1.574701,0.014899,76.000000,948306.000000,976480.007172,
10,534000,0.189611,0.004732,75.000000,954664.000000,980764.865875,
11,534000,4.950294,0.045490,75.000000,979780.000000,1009279.96635,
12,534000,0.133865,0.001318,76.000000,956917.000000,983550.071716,
13,534000,24.892216,0.184443,71.000000,535602.000000,564895.153046,
1,535000,42.039112,0.436152,74.000000,168832.000000,198687.076569,
2,535000,0.108463,0.002681,73.000000,964664.000000,993239.879608,
3,535000,0.238414,0.004571,74.000000,957682.000000,986242.055893,
4,535000,0.489762,0.005303,74.000000,958208.000000,986748.933792,
5,535000,5.846422,0.046830,82.000000,955327.000000,985265.016556,
6,535000,2.451714,0.026909,75.000000,957941.000000,987862.110138,
7,535000,0.012383,0.001332,75.000000,958502.000000,986124.992371,
8,535000,0.882496,0.013896,75.000000,961188.000000,989192.962646,
9,535000,1.574527,0.014884,75.000000,955822.000000,983942.03186,
10,535000,0.189617,0.004728,76.000000,957803.000000,985582.828522,
11,535000,4.950952,0.045452,81.000000,980786.000000,1010025.97809,
