Forward Financial Framework Kaiserslatuarn+ Benchmark Results,
GPU,ee-snowball0,
Option Number,Simulation Paths,Threads,Option Value,95%% CI,User Time,CPU Time,Total Time,
9,60000,1,1.579916,0.029531,78.000000,348869.000000,357764.005661,
10,60000,1,0.192873,0.013667,77.000000,355790.000000,365492.105484,
11,60000,1,4.949334,0.086399,80.000000,355166.000000,363958.835602,
12,60000,1,0.133833,0.002724,78.000000,354264.000000,362948.179245,
13,60000,1,24.963665,0.157282,78.000000,257141.000000,265918.016434,
1,60000,2,40.951992,0.862684,142.000000,223128.000000,232216.119766,
2,60000,2,0.116942,0.008042,143.000000,336751.000000,346265.077591,
3,60000,2,0.244031,0.012770,153.000000,337283.000000,346591.949463,
4,60000,2,0.466924,0.011723,142.000000,366766.000000,376465.082169,
5,60000,2,5.916580,0.065689,146.000000,341676.000000,351971.149445,
6,60000,2,2.398235,0.060546,146.000000,341087.000000,349881.887436,
7,60000,2,0.011370,0.003791,76.000000,346223.000000,355509.996414,
8,60000,2,0.893428,0.037199,144.000000,339426.000000,348489.999771,
9,60000,2,1.579916,0.029531,151.000000,339107.000000,347973.823547,
10,60000,2,0.192873,0.013667,146.000000,348742.000000,358350.038528,
11,60000,2,4.949334,0.086399,142.000000,352894.000000,362008.094788,
12,60000,2,0.133833,0.002724,82.000000,344886.000000,353829.860687,
13,60000,2,24.963665,0.157282,77.000000,265961.000000,273957.014084,
1,60000,4,40.951992,0.862684,141.000000,215965.000000,223642.110825,
2,60000,4,0.116942,0.008042,144.000000,354462.000000,364545.106888,
3,60000,4,0.244031,0.012770,78.000000,369587.000000,378495.931625,
4,60000,4,0.466924,0.011723,141.000000,348073.000000,357312.917709,
5,60000,4,5.916580,0.065689,97.000000,350098.000000,358904.123306,
6,60000,4,2.398235,0.060546,143.000000,349862.000000,360183.954239,
7,60000,4,0.011370,0.003791,82.000000,346390.000000,354904.174805,
8,60000,4,0.893428,0.037199,144.000000,351805.000000,360831.022263,
9,60000,4,1.579916,0.029531,151.000000,345954.000000,355217.933655,
10,60000,4,0.192873,0.013667,145.000000,352331.000000,361106.872559,
11,60000,4,4.949334,0.086399,150.000000,356466.000000,366492.986679,
12,60000,4,0.133833,0.002724,103.000000,353409.000000,362754.106522,
13,60000,4,24.963665,0.157282,155.000000,266999.000000,276049.137115,
1,60000,8,40.951992,0.862684,94.000000,206306.000000,214702.84462,
2,60000,8,0.116942,0.008042,110.000000,353635.000000,362911.939621,
3,60000,8,0.244031,0.012770,133.000000,366163.000000,376049.995422,
4,60000,8,0.466924,0.011723,144.000000,346169.000000,356575.012207,
5,60000,8,5.916580,0.065689,146.000000,342713.000000,352654.933929,
6,60000,8,2.398235,0.060546,78.000000,344981.000000,354166.984558,
7,60000,8,0.011370,0.003791,142.000000,345148.000000,355058.908463,
8,60000,8,0.893428,0.037199,79.000000,347832.000000,356467.962265,
9,60000,8,1.579916,0.029531,144.000000,348661.000000,357650.995255,
10,60000,8,0.192873,0.013667,80.000000,347848.000000,356732.845306,
11,60000,8,4.949334,0.086399,144.000000,360341.000000,370167.016983,
12,60000,8,0.133833,0.002724,86.000000,344169.000000,353127.95639,
13,60000,8,24.963665,0.157282,153.000000,271027.000000,280783.891678,
1,60000,16,40.951992,0.862684,91.000000,207280.000000,215118.88504,
2,60000,16,0.116942,0.008042,104.000000,343568.000000,353052.854538,
3,60000,16,0.244031,0.012770,96.000000,365679.000000,373908.996582,
4,60000,16,0.466924,0.011723,147.000000,341814.000000,351605.892181,
5,60000,16,5.916580,0.065689,151.000000,336023.000000,345740.07988,
6,60000,16,2.398235,0.060546,96.000000,350626.000000,358562.94632,
7,60000,16,0.011370,0.003791,82.000000,340545.000000,349761.962891,
8,60000,16,0.893428,0.037199,86.000000,339307.000000,348345.994949,
9,60000,16,1.579916,0.029531,143.000000,349762.000000,360081.195831,
10,60000,16,0.192873,0.013667,157.000000,347233.000000,355935.096741,
11,60000,16,4.949334,0.086399,143.000000,357460.000000,366333.007812,
12,60000,16,0.133833,0.002724,150.000000,338693.000000,348016.023636,
13,60000,16,24.963665,0.157282,136.000000,266192.000000,275830.984116,
1,60000,32,40.951992,0.862684,149.000000,209445.000000,217615.842819,
2,60000,32,0.116942,0.008042,143.000000,345298.000000,354717.969894,
3,60000,32,0.244031,0.012770,145.000000,343389.000000,353638.17215,
4,60000,32,0.466924,0.011723,143.000000,345914.000000,355395.078659,
5,60000,32,5.916580,0.065689,146.000000,351520.000000,361920.833588,
6,60000,32,2.398235,0.060546,94.000000,339224.000000,348511.93428,
7,60000,32,0.011370,0.003791,141.000000,356711.000000,365865.945816,
8,60000,32,0.893428,0.037199,144.000000,346381.000000,356819.868088,
9,60000,32,1.579916,0.029531,78.000000,350570.000000,360194.921494,
10,60000,32,0.192873,0.013667,77.000000,345565.000000,354119.062424,
11,60000,32,4.949334,0.086399,79.000000,353572.000000,362385.988235,
12,60000,32,0.133833,0.002724,143.000000,356290.000000,365709.781647,
13,60000,32,24.963665,0.157282,75.000000,270385.000000,280032.873154,
1,60000,64,40.951992,0.862684,140.000000,218607.000000,226788.99765,
2,60000,64,0.116942,0.008042,149.000000,356198.000000,366409.063339,
3,60000,64,0.244031,0.012770,99.000000,348588.000000,357517.957687,
4,60000,64,0.466924,0.011723,136.000000,339908.000000,349560.976028,
5,60000,64,5.916580,0.065689,96.000000,347888.000000,357191.085815,
6,60000,64,2.398235,0.060546,148.000000,351884.000000,362442.016602,
7,60000,64,0.011370,0.003791,144.000000,344507.000000,354372.024536,
8,60000,64,0.893428,0.037199,144.000000,336071.000000,345042.943954,
9,60000,64,1.579916,0.029531,149.000000,332928.000000,342255.115509,
10,60000,64,0.192873,0.013667,104.000000,332447.000000,341977.834702,
11,60000,64,4.949334,0.086399,147.000000,348046.000000,357709.169388,
12,60000,64,0.133833,0.002724,145.000000,340766.000000,349888.801575,
13,60000,64,24.963665,0.157282,138.000000,258268.000000,267225.027084,
1,60000,128,40.951992,0.862684,76.000000,217553.000000,226479.053497,
2,60000,128,0.116942,0.008042,142.000000,337668.000000,346743.106842,
3,60000,128,0.244031,0.012770,106.000000,360960.000000,369210.958481,
4,60000,128,0.466924,0.011723,76.000000,344904.000000,354630.947113,
5,60000,128,5.916580,0.065689,80.000000,335526.000000,344089.984894,
6,60000,128,2.398235,0.060546,147.000000,332309.000000,342341.899872,
7,60000,128,0.011370,0.003791,143.000000,337944.000000,348257.064819,
8,60000,128,0.893428,0.037199,146.000000,335879.000000,345310.211182,
9,60000,128,1.579916,0.029531,123.000000,361202.000000,370520.114899,
10,60000,128,0.192873,0.013667,145.000000,349396.000000,358543.157578,
11,60000,128,4.949334,0.086399,145.000000,348719.000000,358604.90799,
12,60000,128,0.133833,0.002724,145.000000,342791.000000,352932.214737,
13,60000,128,24.963665,0.157282,139.000000,260202.000000,269382.953644,
1,60000,256,40.951992,0.862684,143.000000,219939.000000,228945.016861,
2,60000,256,0.116942,0.008042,147.000000,340836.000000,349881.17218,
3,60000,256,0.244031,0.012770,120.000000,363253.000000,372817.03949,
4,60000,256,0.466924,0.011723,76.000000,345448.000000,355102.777481,
5,60000,256,5.916580,0.065689,145.000000,336447.000000,346040.010452,
6,60000,256,2.398235,0.060546,78.000000,345885.000000,355197.906494,
7,60000,256,0.011370,0.003791,77.000000,345351.000000,354531.049728,
8,60000,256,0.893428,0.037199,143.000000,344567.000000,353420.972824,
9,60000,256,1.579916,0.029531,78.000000,352727.000000,361640.930176,
10,60000,256,0.192873,0.013667,79.000000,336179.000000,344046.115875,
11,60000,256,4.949334,0.086399,145.000000,342915.000000,352430.105209,
12,60000,256,0.133833,0.002724,151.000000,347021.000000,357525.110245,
13,60000,256,24.963665,0.157282,74.000000,267356.000000,276876.926422,
1,60000,512,40.951992,0.862684,143.000000,206652.000000,215050.935745,
2,60000,512,0.116942,0.008042,148.000000,338260.000000,347711.086273,
3,60000,512,0.244031,0.012770,80.000000,362589.000000,371356.010437,
4,60000,512,0.466924,0.011723,81.000000,349136.000000,356952.190399,
5,60000,512,5.916580,0.065689,79.000000,347075.000000,356245.994568,
6,60000,512,2.398235,0.060546,78.000000,345454.000000,355362.892151,
7,60000,512,0.011370,0.003791,78.000000,353490.000000,363239.049911,
8,60000,512,0.893428,0.037199,146.000000,351897.000000,362468.004227,
9,60000,512,1.579916,0.029531,145.000000,341215.000000,351058.959961,
10,60000,512,0.192873,0.013667,79.000000,349552.000000,359821.081161,
11,60000,512,4.949334,0.086399,122.000000,357067.000000,367336.988449,
12,60000,512,0.133833,0.002724,136.000000,355995.000000,366412.162781,
13,60000,512,24.963665,0.157282,138.000000,266446.000000,276782.989502,
1,60000,1024,40.951992,0.862684,77.000000,218930.000000,228097.915649,
2,60000,1024,0.116942,0.008042,98.000000,341780.000000,351072.072983,
3,60000,1024,0.244031,0.012770,144.000000,371731.000000,381310.224533,
4,60000,1024,0.466924,0.011723,77.000000,347299.000000,357486.009598,
5,60000,1024,5.916580,0.065689,149.000000,348058.000000,357066.869736,
6,60000,1024,2.398235,0.060546,78.000000,339771.000000,348638.057709,
7,60000,1024,0.011370,0.003791,166.000000,342612.000000,352867.841721,
8,60000,1024,0.893428,0.037199,93.000000,335653.000000,345142.126083,
9,60000,1024,1.579916,0.029531,145.000000,360388.000000,370944.023132,
10,60000,1024,0.192873,0.013667,133.000000,348872.000000,357610.940933,
11,60000,1024,4.949334,0.086399,145.000000,355296.000000,364867.925644,
12,60000,1024,0.133833,0.002724,142.000000,356579.000000,367186.069489,
13,60000,1024,24.963665,0.157282,77.000000,267231.000000,275738.00087,
1,60000,2048,40.951992,0.862684,143.000000,211198.000000,220571.041107,
2,60000,2048,0.116942,0.008042,154.000000,352086.000000,361027.956009,
3,60000,2048,0.244031,0.012770,150.000000,349202.000000,359680.175781,
4,60000,2048,0.466924,0.011723,148.000000,344364.000000,354325.056076,
5,60000,2048,5.916580,0.065689,146.000000,335036.000000,345290.184021,
6,60000,2048,2.398235,0.060546,103.000000,345601.000000,354851.007462,
7,60000,2048,0.011370,0.003791,151.000000,347499.000000,356038.808823,
8,60000,2048,0.893428,0.037199,146.000000,347716.000000,356858.968735,
9,60000,2048,1.579916,0.029531,95.000000,358633.000000,367074.966431,
10,60000,2048,0.192873,0.013667,121.000000,346521.000000,356693.029404,
11,60000,2048,4.949334,0.086399,145.000000,353323.000000,362936.973572,
12,60000,2048,0.133833,0.002724,83.000000,352216.000000,361387.014389,
13,60000,2048,24.963665,0.157282,144.000000,270119.000000,280500.173569,
1,70000,1,40.992420,0.801702,85.000000,217739.000000,225803.136826,
2,70000,1,0.116832,0.007449,143.000000,349427.000000,360407.114029,
3,70000,1,0.242367,0.011745,145.000000,360262.000000,369820.11795,
4,70000,1,0.469109,0.010887,77.000000,345566.000000,355598.211288,
5,70000,1,5.912747,0.060808,84.000000,336204.000000,345432.99675,
6,70000,1,2.412952,0.056270,119.000000,351426.000000,361346.960068,
7,70000,1,0.011619,0.003509,142.000000,336303.000000,345530.033112,
8,70000,1,0.888402,0.034333,144.000000,338888.000000,349518.060684,
9,70000,1,1.582085,0.027379,149.000000,353674.000000,364289.045334,
10,70000,1,0.191949,0.012597,147.000000,348360.000000,358766.078949,
11,70000,1,4.960019,0.080111,139.000000,340572.000000,349537.849426,
12,70000,1,0.134014,0.002524,146.000000,342712.000000,352811.813354,
13,70000,1,24.953659,0.145838,85.000000,256543.000000,265486.955643,
1,70000,2,40.992420,0.801702,76.000000,216791.000000,225327.968597,
2,70000,2,0.116832,0.007449,142.000000,340931.000000,349911.928177,
3,70000,2,0.242367,0.011745,144.000000,369866.000000,379529.953003,
4,70000,2,0.469109,0.010887,80.000000,348033.000000,357817.88826,
5,70000,2,5.912747,0.060808,96.000000,340160.000000,349791.049957,
6,70000,2,2.412952,0.056270,80.000000,348546.000000,358585.119247,
7,70000,2,0.011619,0.003509,78.000000,352742.000000,362749.099731,
8,70000,2,0.888402,0.034333,79.000000,355292.000000,364400.863647,
9,70000,2,1.582085,0.027379,149.000000,347324.000000,357894.897461,
10,70000,2,0.191949,0.012597,80.000000,357197.000000,366282.939911,
11,70000,2,4.960019,0.080111,105.000000,352666.000000,362457.990646,
12,70000,2,0.134014,0.002524,145.000000,371767.000000,381647.109985,
13,70000,2,24.953659,0.145838,80.000000,262792.000000,271890.163422,
1,70000,4,40.992420,0.801702,81.000000,214225.000000,222259.044647,
2,70000,4,0.116832,0.007449,144.000000,343162.000000,353207.826614,
3,70000,4,0.242367,0.011745,143.000000,337984.000000,348715.06691,
4,70000,4,0.469109,0.010887,147.000000,362847.000000,372758.865356,
5,70000,4,5.912747,0.060808,81.000000,338153.000000,346997.022629,
6,70000,4,2.412952,0.056270,97.000000,350868.000000,359896.89827,
7,70000,4,0.011619,0.003509,145.000000,339271.000000,350150.108337,
8,70000,4,0.888402,0.034333,145.000000,349054.000000,359735.012054,
9,70000,4,1.582085,0.027379,80.000000,350436.000000,360002.994537,
10,70000,4,0.191949,0.012597,121.000000,342506.000000,352614.164352,
11,70000,4,4.960019,0.080111,96.000000,355603.000000,364972.114563,
12,70000,4,0.134014,0.002524,109.000000,337632.000000,347586.870193,
13,70000,4,24.953659,0.145838,76.000000,274977.000000,284295.082092,
1,70000,8,40.992420,0.801702,144.000000,216842.000000,225284.099579,
2,70000,8,0.116832,0.007449,142.000000,341268.000000,350597.858429,
3,70000,8,0.242367,0.011745,145.000000,367308.000000,377127.170563,
4,70000,8,0.469109,0.010887,140.000000,343719.000000,354381.084442,
5,70000,8,5.912747,0.060808,147.000000,340348.000000,350948.810577,
6,70000,8,2.412952,0.056270,88.000000,338994.000000,348572.015762,
7,70000,8,0.011619,0.003509,148.000000,347588.000000,357201.099396,
8,70000,8,0.888402,0.034333,146.000000,348121.000000,357603.07312,
9,70000,8,1.582085,0.027379,78.000000,349997.000000,360166.072845,
10,70000,8,0.191949,0.012597,144.000000,334887.000000,345487.833023,
11,70000,8,4.960019,0.080111,143.000000,358518.000000,369120.836258,
12,70000,8,0.134014,0.002524,141.000000,356161.000000,366820.09697,
13,70000,8,24.953659,0.145838,145.000000,266934.000000,276447.057724,
1,70000,16,40.992420,0.801702,80.000000,210587.000000,218091.011047,
2,70000,16,0.116832,0.007449,143.000000,356397.000000,367107.152939,
3,70000,16,0.242367,0.011745,118.000000,351527.000000,361226.081848,
4,70000,16,0.469109,0.010887,144.000000,334341.000000,343791.96167,
5,70000,16,5.912747,0.060808,145.000000,341355.000000,351798.772812,
6,70000,16,2.412952,0.056270,83.000000,344609.000000,354840.040207,
7,70000,16,0.011619,0.003509,142.000000,335852.000000,345587.015152,
8,70000,16,0.888402,0.034333,145.000000,352115.000000,363030.910492,
9,70000,16,1.582085,0.027379,148.000000,335369.000000,344884.872437,
10,70000,16,0.191949,0.012597,78.000000,353147.000000,362424.135208,
11,70000,16,4.960019,0.080111,145.000000,345171.000000,355182.886124,
12,70000,16,0.134014,0.002524,145.000000,343825.000000,354074.954987,
13,70000,16,24.953659,0.145838,138.000000,255301.000000,265827.178955,
1,70000,32,40.992420,0.801702,78.000000,215490.000000,223822.116852,
2,70000,32,0.116832,0.007449,150.000000,338956.000000,349699.97406,
3,70000,32,0.242367,0.011745,143.000000,370150.000000,380913.01918,
4,70000,32,0.469109,0.010887,77.000000,340939.000000,350389.003754,
5,70000,32,5.912747,0.060808,145.000000,341896.000000,352489.948273,
6,70000,32,2.412952,0.056270,144.000000,335530.000000,344869.852066,
7,70000,32,0.011619,0.003509,78.000000,344529.000000,354675.05455,
8,70000,32,0.888402,0.034333,111.000000,340975.000000,350421.905518,
9,70000,32,1.582085,0.027379,97.000000,338847.000000,348601.102829,
10,70000,32,0.191949,0.012597,152.000000,346405.000000,356263.875961,
11,70000,32,4.960019,0.080111,142.000000,353313.000000,362949.132919,
12,70000,32,0.134014,0.002524,144.000000,354074.000000,364045.143127,
13,70000,32,24.953659,0.145838,95.000000,267178.000000,276488.06572,
1,70000,64,40.992420,0.801702,77.000000,218007.000000,226100.921631,
2,70000,64,0.116832,0.007449,145.000000,355059.000000,365445.137024,
3,70000,64,0.242367,0.011745,105.000000,344571.000000,354609.012604,
4,70000,64,0.469109,0.010887,82.000000,335509.000000,344835.042953,
5,70000,64,5.912747,0.060808,150.000000,351489.000000,361845.016479,
6,70000,64,2.412952,0.056270,133.000000,347834.000000,358479.02298,
7,70000,64,0.011619,0.003509,145.000000,343246.000000,354437.112808,
8,70000,64,0.888402,0.034333,150.000000,344199.000000,354923.963547,
9,70000,64,1.582085,0.027379,151.000000,348368.000000,358232.021332,
10,70000,64,0.191949,0.012597,137.000000,357240.000000,367597.818375,
11,70000,64,4.960019,0.080111,102.000000,360754.000000,369528.055191,
12,70000,64,0.134014,0.002524,148.000000,359053.000000,369720.935822,
13,70000,64,24.953659,0.145838,76.000000,275034.000000,284248.113632,
1,70000,128,40.992420,0.801702,143.000000,211312.000000,220967.054367,
2,70000,128,0.116832,0.007449,144.000000,357166.000000,368034.83963,
3,70000,128,0.242367,0.011745,144.000000,342638.000000,353606.939316,
4,70000,128,0.469109,0.010887,78.000000,347856.000000,358350.992203,
5,70000,128,5.912747,0.060808,84.000000,348083.000000,357774.972916,
6,70000,128,2.412952,0.056270,88.000000,346934.000000,356577.87323,
7,70000,128,0.011619,0.003509,144.000000,340174.000000,349959.850311,
8,70000,128,0.888402,0.034333,146.000000,340186.000000,350941.896439,
9,70000,128,1.582085,0.027379,145.000000,344660.000000,354737.043381,
10,70000,128,0.191949,0.012597,120.000000,348139.000000,358308.076859,
11,70000,128,4.960019,0.080111,94.000000,355737.000000,365061.044693,
12,70000,128,0.134014,0.002524,125.000000,360974.000000,370748.04306,
13,70000,128,24.953659,0.145838,140.000000,257983.000000,268400.192261,
1,70000,256,40.992420,0.801702,142.000000,210723.000000,219321.012497,
2,70000,256,0.116832,0.007449,77.000000,352365.000000,361670.017242,
3,70000,256,0.242367,0.011745,82.000000,366321.000000,376264.810562,
4,70000,256,0.469109,0.010887,162.000000,346720.000000,357959.985733,
5,70000,256,5.912747,0.060808,152.000000,339301.000000,349216.938019,
6,70000,256,2.412952,0.056270,93.000000,345006.000000,356007.099152,
7,70000,256,0.011619,0.003509,146.000000,343390.000000,353846.073151,
8,70000,256,0.888402,0.034333,79.000000,345338.000000,356110.095978,
9,70000,256,1.582085,0.027379,78.000000,344507.000000,354517.936707,
10,70000,256,0.191949,0.012597,146.000000,343469.000000,354362.96463,
11,70000,256,4.960019,0.080111,148.000000,345300.000000,356343.03093,
12,70000,256,0.134014,0.002524,111.000000,341417.000000,351366.043091,
13,70000,256,24.953659,0.145838,155.000000,266718.000000,277263.16452,
1,70000,512,40.992420,0.801702,149.000000,208659.000000,217626.094818,
2,70000,512,0.116832,0.007449,90.000000,356217.000000,366026.878357,
3,70000,512,0.242367,0.011745,138.000000,344637.000000,354882.001877,
4,70000,512,0.469109,0.010887,141.000000,353123.000000,362962.007523,
5,70000,512,5.912747,0.060808,96.000000,345286.000000,355221.033096,
6,70000,512,2.412952,0.056270,82.000000,340032.000000,348155.975342,
7,70000,512,0.011619,0.003509,146.000000,335930.000000,346587.896347,
8,70000,512,0.888402,0.034333,79.000000,355195.000000,365091.80069,
9,70000,512,1.582085,0.027379,146.000000,344806.000000,354986.906052,
10,70000,512,0.191949,0.012597,145.000000,351607.000000,362533.092499,
11,70000,512,4.960019,0.080111,146.000000,361168.000000,371829.986572,
12,70000,512,0.134014,0.002524,145.000000,359284.000000,370430.94635,
13,70000,512,24.953659,0.145838,139.000000,263654.000000,274117.946625,
1,70000,1024,40.992420,0.801702,77.000000,225440.000000,234403.133392,
2,70000,1024,0.116832,0.007449,145.000000,366742.000000,377347.946167,
3,70000,1024,0.242367,0.011745,82.000000,348024.000000,356536.149979,
4,70000,1024,0.469109,0.010887,143.000000,338852.000000,350131.988525,
5,70000,1024,5.912747,0.060808,144.000000,351869.000000,362921.953201,
6,70000,1024,2.412952,0.056270,146.000000,347691.000000,357540.130615,
7,70000,1024,0.011619,0.003509,150.000000,346126.000000,356159.925461,
8,70000,1024,0.888402,0.034333,78.000000,347406.000000,357239.00795,
9,70000,1024,1.582085,0.027379,78.000000,353071.000000,362540.006638,
10,70000,1024,0.191949,0.012597,147.000000,351837.000000,363121.032715,
11,70000,1024,4.960019,0.080111,149.000000,355672.000000,366412.878036,
12,70000,1024,0.134014,0.002524,147.000000,355069.000000,365856.88591,
13,70000,1024,24.953659,0.145838,143.000000,269820.000000,280550.956726,
1,70000,2048,40.992420,0.801702,79.000000,224880.000000,233993.053436,
2,70000,2048,0.116832,0.007449,148.000000,349126.000000,358841.180801,
3,70000,2048,0.242367,0.011745,146.000000,371241.000000,380959.033966,
4,70000,2048,0.469109,0.010887,77.000000,348197.000000,357959.032059,
5,70000,2048,5.912747,0.060808,84.000000,345134.000000,354808.092117,
6,70000,2048,2.412952,0.056270,86.000000,347176.000000,357049.942017,
7,70000,2048,0.011619,0.003509,77.000000,353280.000000,363389.968872,
8,70000,2048,0.888402,0.034333,106.000000,350323.000000,360074.043274,
9,70000,2048,1.582085,0.027379,126.000000,333228.000000,343770.027161,
10,70000,2048,0.191949,0.012597,81.000000,343982.000000,353737.11586,
11,70000,2048,4.960019,0.080111,145.000000,342400.000000,352580.070496,
12,70000,2048,0.134014,0.002524,145.000000,342179.000000,352518.081665,
13,70000,2048,24.953659,0.145838,148.000000,255995.000000,265771.150589,
1,80000,1,41.102726,0.753098,93.000000,220737.000000,229562.044144,
2,80000,1,0.117175,0.006986,143.000000,389133.000000,399022.102356,
3,80000,1,0.245133,0.011050,144.000000,385898.000000,396237.134933,
4,80000,1,0.468600,0.010171,76.000000,388212.000000,397764.921188,
5,80000,1,5.906933,0.056848,150.000000,381497.000000,391942.977905,
6,80000,1,2.410182,0.052632,152.000000,381314.000000,391773.939133,
7,80000,1,0.011009,0.003217,77.000000,387938.000000,397783.041,
8,80000,1,0.891017,0.032152,79.000000,388143.000000,398396.015167,
9,80000,1,1.580458,0.025587,79.000000,388607.000000,398262.9776,
10,80000,1,0.191982,0.011798,83.000000,388822.000000,398579.120636,
11,80000,1,4.956999,0.074846,146.000000,387123.000000,396945.953369,
12,80000,1,0.134625,0.002365,78.000000,385047.000000,394078.969955,
13,80000,1,24.932503,0.136135,139.000000,289388.000000,299957.036972,
1,80000,2,41.102726,0.753098,79.000000,227615.000000,236495.018005,
2,80000,2,0.117175,0.006986,142.000000,385511.000000,395499.944687,
3,80000,2,0.245133,0.011050,147.000000,381215.000000,391242.027283,
4,80000,2,0.468600,0.010171,76.000000,389032.000000,398468.971252,
5,80000,2,5.906933,0.056848,81.000000,388278.000000,397652.1492,
6,80000,2,2.410182,0.052632,79.000000,389255.000000,399928.092957,
7,80000,2,0.011009,0.003217,78.000000,388754.000000,398518.08548,
8,80000,2,0.891017,0.032152,79.000000,388144.000000,397835.969925,
9,80000,2,1.580458,0.025587,82.000000,376754.000000,385401.964188,
10,80000,2,0.191982,0.011798,145.000000,384242.000000,395434.856415,
11,80000,2,4.956999,0.074846,162.000000,392494.000000,406883.001328,
12,80000,2,0.134625,0.002365,150.000000,386504.000000,397757.053375,
13,80000,2,24.932503,0.136135,139.000000,287337.000000,298002.004623,
1,80000,4,41.102726,0.753098,145.000000,218197.000000,227013.82637,
2,80000,4,0.117175,0.006986,143.000000,385896.000000,395685.911179,
3,80000,4,0.245133,0.011050,84.000000,386084.000000,395405.769348,
4,80000,4,0.468600,0.010171,148.000000,391622.000000,401797.056198,
5,80000,4,5.906933,0.056848,80.000000,379357.000000,387663.841248,
6,80000,4,2.410182,0.052632,79.000000,388200.000000,398463.964462,
7,80000,4,0.011009,0.003217,145.000000,383159.000000,393598.079681,
8,80000,4,0.891017,0.032152,80.000000,388945.000000,399022.102356,
9,80000,4,1.580458,0.025587,145.000000,379333.000000,389900.922775,
10,80000,4,0.191982,0.011798,84.000000,388703.000000,399003.02887,
11,80000,4,4.956999,0.074846,145.000000,387888.000000,398145.198822,
12,80000,4,0.134625,0.002365,151.000000,390879.000000,401695.013046,
13,80000,4,24.932503,0.136135,75.000000,292138.000000,302167.1772,
1,80000,8,41.102726,0.753098,145.000000,234421.000000,244646.787643,
2,80000,8,0.117175,0.006986,144.000000,381073.000000,391194.105148,
3,80000,8,0.245133,0.011050,150.000000,386147.000000,396173.95401,
4,80000,8,0.468600,0.010171,142.000000,384996.000000,396171.092987,
5,80000,8,5.906933,0.056848,78.000000,388638.000000,398671.865463,
6,80000,8,2.410182,0.052632,77.000000,389540.000000,398480.892181,
7,80000,8,0.011009,0.003217,77.000000,387718.000000,397701.978683,
8,80000,8,0.891017,0.032152,78.000000,393345.000000,403394.937515,
9,80000,8,1.580458,0.025587,83.000000,388455.000000,398997.068405,
10,80000,8,0.191982,0.011798,79.000000,393873.000000,404013.872147,
11,80000,8,4.956999,0.074846,146.000000,388623.000000,400130.987167,
12,80000,8,0.134625,0.002365,148.000000,385184.000000,395145.893097,
13,80000,8,24.932503,0.136135,141.000000,281645.000000,291872.024536,
1,80000,16,41.102726,0.753098,142.000000,219509.000000,229362.010956,
2,80000,16,0.117175,0.006986,115.000000,390943.000000,401504.993439,
3,80000,16,0.245133,0.011050,146.000000,394346.000000,404109.00116,
4,80000,16,0.468600,0.010171,109.000000,392691.000000,401889.08577,
5,80000,16,5.906933,0.056848,148.000000,395783.000000,406702.041626,
6,80000,16,2.410182,0.052632,145.000000,387182.000000,398453.950882,
7,80000,16,0.011009,0.003217,142.000000,396051.000000,407265.901566,
8,80000,16,0.891017,0.032152,145.000000,385248.000000,396111.965179,
9,80000,16,1.580458,0.025587,147.000000,386479.000000,398039.102554,
10,80000,16,0.191982,0.011798,81.000000,399715.000000,410450.935364,
11,80000,16,4.956999,0.074846,151.000000,393146.000000,404796.83876,
12,80000,16,0.134625,0.002365,107.000000,399446.000000,408887.863159,
13,80000,16,24.932503,0.136135,144.000000,291206.000000,301614.046097,
1,80000,32,41.102726,0.753098,143.000000,227246.000000,236369.132996,
2,80000,32,0.117175,0.006986,144.000000,399782.000000,410650.968552,
3,80000,32,0.245133,0.011050,151.000000,393445.000000,403482.913971,
4,80000,32,0.468600,0.010171,143.000000,393156.000000,403517.007828,
5,80000,32,5.906933,0.056848,146.000000,387772.000000,397943.973541,
6,80000,32,2.410182,0.052632,145.000000,394633.000000,405498.981476,
7,80000,32,0.011009,0.003217,77.000000,398509.000000,408940.076828,
8,80000,32,0.891017,0.032152,138.000000,395705.000000,406193.01796,
9,80000,32,1.580458,0.025587,150.000000,385517.000000,396765.947342,
10,80000,32,0.191982,0.011798,80.000000,392858.000000,403343.915939,
11,80000,32,4.956999,0.074846,144.000000,401419.000000,412790.060043,
12,80000,32,0.134625,0.002365,80.000000,399583.000000,409638.881683,
13,80000,32,24.932503,0.136135,75.000000,294879.000000,305794.9543,
1,80000,64,41.102726,0.753098,147.000000,233950.000000,244323.015213,
2,80000,64,0.117175,0.006986,77.000000,390582.000000,401514.053345,
3,80000,64,0.245133,0.011050,148.000000,386089.000000,396054.029465,
4,80000,64,0.468600,0.010171,143.000000,387314.000000,398456.096649,
5,80000,64,5.906933,0.056848,146.000000,378634.000000,388236.999512,
6,80000,64,2.410182,0.052632,77.000000,392018.000000,402202.84462,
7,80000,64,0.011009,0.003217,111.000000,386059.000000,396744.966507,
8,80000,64,0.891017,0.032152,78.000000,397476.000000,407269.001007,
9,80000,64,1.580458,0.025587,152.000000,393727.000000,404753.20816,
10,80000,64,0.191982,0.011798,145.000000,384396.000000,395278.930664,
11,80000,64,4.956999,0.074846,144.000000,399598.000000,410196.065903,
12,80000,64,0.134625,0.002365,82.000000,385304.000000,394304.990768,
13,80000,64,24.932503,0.136135,126.000000,283264.000000,293172.836304,
1,80000,128,41.102726,0.753098,76.000000,228109.000000,237704.03862,
